sample,stage,work,slice_ms
5,Cold,format,6.086599
5,Cold,format,7.385198
5,Cold,format,4.166301
5,Cold,format,4.235499
5,Cold,format,4.288301
5,Cold,format,4.057299
5,Cold,format,4.217699
5,Cold,format,4.461497
5,Cold,format,4.315898
5,Cold,format,4.221797
5,Cold,format,4.297301
5,Cold,format,6.700903
5,Cold,format,4.347902
5,Cold,format,4.715499
5,Cold,format,4.133303
5,Cold,format,4.602201
5,Cold,format,4.435901
5,Cold,format,58.692802
5,Cold,routes,4.074700
5,Cold,routes,8.896001
5,Cold,routes,4.633699
5,Cold,routes,4.117101
5,Cold,routes,4.455801
5,Cold,routes,4.460502
5,Cold,routes,1.698900
5,Repeat,format,5.015701
6,Cold,format,4.379999
6,Cold,format,12.076601
6,Cold,format,5.513199
6,Cold,format,5.104899
6,Cold,format,5.218197
6,Cold,format,4.814997
6,Cold,format,5.167998
6,Cold,format,5.187001
6,Cold,format,4.631501
6,Cold,format,4.033502
6,Cold,format,5.225502
6,Cold,format,4.829101
6,Cold,format,5.154300
6,Cold,format,27.716499
6,Cold,format,5.239598
6,Cold,format,4.233599
6,Cold,format,5.437098
6,Cold,format,5.332101
6,Cold,format,5.787600
6,Cold,format,5.617999
6,Cold,format,9.246901
6,Cold,format,4.314601
6,Cold,format,4.034199
6,Cold,format,4.365500
6,Cold,format,4.070099
6,Cold,format,4.043702
6,Cold,format,4.502900
6,Cold,format,4.175398
6,Cold,format,4.198801
6,Cold,format,4.129700
6,Cold,format,4.392099
6,Cold,format,4.308101
6,Cold,format,4.438899
6,Cold,format,4.125897
6,Cold,format,61.873399
6,Cold,routes,4.094400
6,Cold,routes,10.732800
6,Cold,routes,4.094798
6,Cold,routes,4.185103
6,Cold,routes,4.571900
6,Cold,routes,4.163001
6,Cold,routes,3.707901
6,Repeat,format,5.821902
7,Cold,format,4.610900
7,Cold,format,13.896700
7,Cold,format,5.130898
7,Cold,format,5.244702
7,Cold,format,5.344301
7,Cold,format,5.529299
7,Cold,format,5.363602
7,Cold,format,4.936103
7,Cold,format,5.355399
7,Cold,format,5.197901
7,Cold,format,5.339298
7,Cold,format,19.380100
7,Cold,format,6.340299
7,Cold,format,4.773501
7,Cold,format,4.964299
7,Cold,format,5.425800
7,Cold,format,5.537800
7,Cold,format,4.107099
7,Cold,format,5.307801
7,Cold,format,4.980400
7,Cold,format,5.104501
7,Cold,format,4.532903
7,Cold,format,7.015198
7,Cold,format,4.057102
7,Cold,format,4.216697
7,Cold,format,4.364200
7,Cold,format,4.210200
7,Cold,format,4.156400
7,Cold,format,4.032999
7,Cold,format,4.142601
7,Cold,format,4.218400
7,Cold,format,4.476901
7,Cold,format,4.118800
7,Cold,format,4.091199
7,Cold,format,4.211199
7,Cold,format,4.047602
7,Cold,format,65.822501
7,Cold,routes,4.014298
7,Cold,routes,9.521499
7,Cold,routes,4.055701
7,Cold,routes,4.014600
7,Cold,routes,4.306599
7,Cold,routes,4.363302
7,Cold,routes,3.445201
7,Repeat,format,6.783798
8,Cold,format,4.295800
8,Cold,format,12.501102
8,Cold,format,5.592000
8,Cold,format,5.369000
8,Cold,format,5.426399
8,Cold,format,4.962999
8,Cold,format,5.259000
8,Cold,format,4.059501
8,Cold,format,5.370103
8,Cold,format,4.879102
8,Cold,format,5.194899
8,Cold,format,5.026400
8,Cold,format,5.220599
8,Cold,format,21.378700
8,Cold,format,5.182900
8,Cold,format,4.048001
8,Cold,format,5.284403
8,Cold,format,5.271200
8,Cold,format,5.410898
8,Cold,format,7.699098
8,Cold,format,4.109003
8,Cold,format,4.260998
8,Cold,format,4.362501
8,Cold,format,4.061397
8,Cold,format,4.224099
8,Cold,format,4.218500
8,Cold,format,4.217301
8,Cold,format,4.062500
8,Cold,format,4.099600
8,Cold,format,4.080098
8,Cold,format,4.191998
8,Cold,format,4.428398
8,Cold,format,4.062802
8,Cold,format,65.439299
8,Cold,routes,4.073698
8,Cold,routes,9.347700
8,Cold,routes,4.227798
8,Cold,routes,4.019801
8,Cold,routes,4.265897
8,Cold,routes,4.023302
8,Cold,routes,3.232900
8,Repeat,format,5.331002
9,Cold,format,4.454400
9,Cold,format,16.156998
9,Cold,format,4.242100
9,Cold,format,5.302001
9,Cold,format,5.279399
9,Cold,format,5.454700
9,Cold,format,5.008902
9,Cold,format,5.319800
9,Cold,format,5.367298
9,Cold,format,4.796900
9,Cold,format,5.329203
9,Cold,format,4.875802
9,Cold,format,5.125899
9,Cold,format,26.550300
9,Cold,format,5.187999
9,Cold,format,4.131503
9,Cold,format,5.132001
9,Cold,format,5.598601
9,Cold,format,5.436100
9,Cold,format,7.268101
9,Cold,format,4.141502
9,Cold,format,4.328400
9,Cold,format,4.100699
9,Cold,format,4.128002
9,Cold,format,4.097801
9,Cold,format,4.176699
9,Cold,format,4.191998
9,Cold,format,4.167300
9,Cold,format,4.843198
9,Cold,format,4.325800
9,Cold,format,4.074000
9,Cold,format,4.125800
9,Cold,format,4.068300
9,Cold,format,69.966499
9,Cold,routes,4.055403
9,Cold,routes,8.198503
9,Cold,routes,4.078101
9,Cold,routes,4.023898
9,Cold,routes,4.461002
9,Cold,routes,4.045501
9,Cold,routes,2.732299
9,Repeat,format,5.009398
10,Cold,format,4.514400
10,Cold,format,13.353199
10,Cold,format,4.542097
10,Cold,format,5.424600
10,Cold,format,5.325899
10,Cold,format,5.154699
10,Cold,format,5.173899
10,Cold,format,5.373999
10,Cold,format,5.462602
10,Cold,format,4.999097
10,Cold,format,5.348198
10,Cold,format,4.879497
10,Cold,format,5.164303
10,Cold,format,20.864397
10,Cold,format,5.125001
10,Cold,format,5.546898
10,Cold,format,5.199503
10,Cold,format,4.105501
10,Cold,format,4.916299
10,Cold,format,4.409499
10,Cold,format,9.096898
10,Cold,format,4.109699
10,Cold,format,4.047200
10,Cold,format,4.301298
10,Cold,format,4.305702
10,Cold,format,4.162300
10,Cold,format,4.444100
10,Cold,format,4.525401
10,Cold,format,4.067801
10,Cold,format,4.235700
10,Cold,format,4.163399
10,Cold,format,4.051600
10,Cold,format,4.895799
10,Cold,format,4.375100
10,Cold,format,4.287802
10,Cold,format,69.509000
10,Cold,routes,4.165702
10,Cold,routes,9.496398
10,Cold,routes,4.567202
10,Cold,routes,4.099302
10,Cold,routes,4.482199
10,Cold,routes,4.583202
10,Cold,routes,1.690999
10,Repeat,format,4.930399
11,Cold,format,4.278600
11,Cold,format,12.118403
11,Cold,format,5.592000
11,Cold,format,5.130097
11,Cold,format,5.255099
11,Cold,format,5.210500
11,Cold,format,5.502500
11,Cold,format,4.595302
11,Cold,format,5.258102
11,Cold,format,4.944101
11,Cold,format,5.303599
11,Cold,format,4.948698
11,Cold,format,5.154900
11,Cold,format,16.992997
11,Cold,format,5.116601
11,Cold,format,5.370099
11,Cold,format,5.731300
11,Cold,format,5.104601
11,Cold,format,4.258502
11,Cold,format,6.946001
11,Cold,format,4.180100
11,Cold,format,4.393201
11,Cold,format,4.101202
11,Cold,format,4.141599
11,Cold,format,4.197299
11,Cold,format,4.558202
11,Cold,format,4.127003
11,Cold,format,4.133798
11,Cold,format,4.050899
11,Cold,format,4.498299
11,Cold,format,4.499599
11,Cold,format,4.191197
11,Cold,format,60.458299
11,Cold,routes,4.071001
11,Cold,routes,8.818097
11,Cold,routes,4.597202
11,Cold,routes,4.489601
11,Cold,routes,4.488699
11,Cold,routes,4.570000
11,Cold,routes,1.138400
11,Repeat,format,4.914802
12,Cold,format,6.798897
12,Cold,format,4.056603
12,Cold,format,10.380499
12,Cold,format,4.421499
12,Cold,format,5.272098
12,Cold,format,4.746903
12,Cold,format,4.793402
12,Cold,format,4.690498
12,Cold,format,4.145399
12,Cold,format,4.583400
12,Cold,format,4.421402
12,Cold,format,25.683902
12,Cold,format,4.852802
12,Cold,format,5.334899
12,Cold,format,4.733901
12,Cold,format,6.350100
12,Cold,format,4.925400
12,Cold,format,4.076798
12,Cold,format,5.358201
12,Cold,format,5.243298
12,Cold,format,4.487198
12,Cold,format,5.395398
12,Cold,format,4.510202
12,Cold,format,6.745599
12,Cold,format,4.353799
12,Cold,format,4.189901
12,Cold,format,4.055899
12,Cold,format,4.076302
12,Cold,format,4.322801
12,Cold,format,4.066098
12,Cold,format,4.084002
12,Cold,format,4.202899
12,Cold,format,4.433502
12,Cold,format,4.354402
12,Cold,format,4.100900
12,Cold,format,4.155599
12,Cold,format,4.522499
12,Cold,format,66.977601
12,Cold,routes,4.098698
12,Cold,routes,9.158600
12,Cold,routes,4.109502
12,Cold,routes,4.062001
12,Cold,routes,4.335299
12,Cold,routes,4.266702
12,Cold,routes,2.103101
12,Repeat,format,5.152702
13,Cold,format,4.259098
13,Cold,format,12.087200
13,Cold,format,5.583800
13,Cold,format,5.103197
13,Cold,format,5.165201
13,Cold,format,4.852299
13,Cold,format,5.149700
13,Cold,format,5.268101
13,Cold,format,5.120199
13,Cold,format,4.904401
13,Cold,format,6.356899
13,Cold,format,5.269397
13,Cold,format,4.698601
13,Cold,format,18.210597
13,Cold,format,5.213503
13,Cold,format,5.061802
13,Cold,format,5.393501
13,Cold,format,5.423300
13,Cold,format,9.289600
13,Cold,format,4.289102
13,Cold,format,4.086301
13,Cold,format,4.065800
13,Cold,format,4.140198
13,Cold,format,4.062600
13,Cold,format,4.450202
13,Cold,format,4.130501
13,Cold,format,4.149400
13,Cold,format,4.032101
13,Cold,format,4.146799
13,Cold,format,4.446402
13,Cold,format,4.352100
13,Cold,format,4.430998
13,Cold,format,66.601299
13,Cold,routes,4.107900
13,Cold,routes,8.891400
13,Cold,routes,4.027400
13,Cold,routes,4.191201
13,Cold,routes,4.271999
13,Cold,routes,4.200000
13,Cold,routes,2.189398
13,Repeat,format,5.114701
14,Cold,format,4.221302
14,Cold,format,12.022901
14,Cold,format,5.549300
14,Cold,format,5.330000
14,Cold,format,5.101100
14,Cold,format,4.800599
14,Cold,format,5.259700
14,Cold,format,5.122501
14,Cold,format,5.161297
14,Cold,format,4.825898
14,Cold,format,6.524999
14,Cold,format,5.259700
14,Cold,format,4.740998
14,Cold,format,19.634601
14,Cold,format,5.206101
14,Cold,format,4.340202
14,Cold,format,5.227897
14,Cold,format,5.236700
14,Cold,format,9.143800
14,Cold,format,4.324302
14,Cold,format,4.134100
14,Cold,format,4.183501
14,Cold,format,4.160199
14,Cold,format,4.379902
14,Cold,format,4.123598
14,Cold,format,4.195999
14,Cold,format,4.235201
14,Cold,format,4.045699
14,Cold,format,4.499499
14,Cold,format,4.142802
14,Cold,format,4.141800
14,Cold,format,4.243799
14,Cold,format,71.272902
14,Cold,routes,4.013900
14,Cold,routes,9.400498
14,Cold,routes,4.040100
14,Cold,routes,4.069600
14,Cold,routes,4.389301
14,Cold,routes,4.571799
14,Cold,routes,2.703499
14,Repeat,format,5.218897
15,Cold,format,5.696598
15,Cold,format,16.866200
15,Cold,format,4.569601
15,Cold,format,5.082902
15,Cold,format,4.425600
15,Cold,format,5.417600
15,Cold,format,4.496500
15,Cold,format,4.352603
15,Cold,format,5.146898
15,Cold,format,6.205898
15,Cold,format,27.172301
15,Cold,format,4.560202
15,Cold,format,4.581798
15,Cold,format,4.499897
15,Cold,format,4.677001
15,Cold,format,4.150599
15,Cold,format,5.127799
15,Cold,format,4.414000
15,Cold,format,4.082199
15,Cold,format,4.170500
15,Cold,format,4.844099
15,Cold,format,4.761901
15,Cold,format,5.114701
15,Cold,format,4.499000
15,Cold,format,4.538801
15,Cold,format,5.611200
15,Cold,format,12.103498
15,Cold,format,4.439000
15,Cold,format,4.274700
15,Cold,format,4.235100
15,Cold,format,4.279103
15,Cold,format,4.131999
15,Cold,format,4.119702
15,Cold,format,4.114401
15,Cold,format,4.471999
15,Cold,format,4.111100
15,Cold,format,4.767600
15,Cold,format,4.224401
15,Cold,format,4.486099
15,Cold,format,4.056800
15,Cold,format,4.566498
15,Cold,format,4.103698
15,Cold,format,55.707503
15,Cold,routes,4.021600
15,Cold,routes,8.724198
15,Cold,routes,4.071403
15,Cold,routes,4.381400
15,Cold,routes,4.019201
15,Cold,routes,4.382100
15,Cold,routes,2.115503
15,Repeat,format,5.068198
16,Cold,format,4.369497
16,Cold,format,11.823200
16,Cold,format,4.113600
16,Cold,format,5.350698
16,Cold,format,5.186100
16,Cold,format,5.382098
16,Cold,format,5.047601
16,Cold,format,5.523402
16,Cold,format,5.179700
16,Cold,format,4.889701
16,Cold,format,5.153202
16,Cold,format,5.137000
16,Cold,format,5.189601
16,Cold,format,15.333299
16,Cold,format,5.189799
16,Cold,format,5.165901
16,Cold,format,5.342901
16,Cold,format,5.242702
16,Cold,format,4.202198
16,Cold,format,7.541101
16,Cold,format,4.303098
16,Cold,format,4.179303
16,Cold,format,4.152000
16,Cold,format,4.233699
16,Cold,format,4.080098
16,Cold,format,4.031401
16,Cold,format,4.156101
16,Cold,format,4.255097
16,Cold,format,4.560102
16,Cold,format,4.374597
16,Cold,format,4.145402
16,Cold,format,4.209202
16,Cold,format,4.081201
16,Cold,format,55.142201
16,Cold,routes,4.097402
16,Cold,routes,9.027399
16,Cold,routes,4.083898
16,Cold,routes,4.081599
16,Cold,routes,4.486900
16,Cold,routes,4.291598
16,Cold,routes,2.192300
16,Repeat,format,5.622000
17,Cold,format,4.222099
17,Cold,format,12.784801
17,Cold,format,5.471300
17,Cold,format,5.291298
17,Cold,format,5.235199
17,Cold,format,4.929800
17,Cold,format,5.326401
17,Cold,format,5.134899
17,Cold,format,5.163100
17,Cold,format,4.818700
17,Cold,format,6.166998
17,Cold,format,5.166799
17,Cold,format,4.909098
17,Cold,format,15.661903
17,Cold,format,5.151700
17,Cold,format,5.230103
17,Cold,format,5.622901
17,Cold,format,5.321700
17,Cold,format,7.550701
17,Cold,format,4.108202
17,Cold,format,4.251298
17,Cold,format,4.419200
17,Cold,format,4.071198
17,Cold,format,4.095700
17,Cold,format,4.548497
17,Cold,format,4.111100
17,Cold,format,4.205897
17,Cold,format,4.054800
17,Cold,format,4.554801
17,Cold,format,4.523799
17,Cold,format,4.275899
17,Cold,format,65.423701
17,Cold,routes,4.041500
17,Cold,routes,9.872504
17,Cold,routes,4.088603
17,Cold,routes,4.303701
17,Cold,routes,4.383203
17,Cold,routes,4.025500
17,Cold,routes,2.355501
17,Repeat,format,5.518802
18,Cold,format,4.237801
18,Cold,format,12.107000
18,Cold,format,5.620997
18,Cold,format,5.176798
18,Cold,format,5.259600
18,Cold,format,5.092200
18,Cold,format,5.390100
18,Cold,format,5.196601
18,Cold,format,5.145799
18,Cold,format,5.015701
18,Cold,format,6.447099
18,Cold,format,5.301800
18,Cold,format,4.866302
18,Cold,format,23.785502
18,Cold,format,5.112901
18,Cold,format,5.229600
18,Cold,format,5.496200
18,Cold,format,5.531300
18,Cold,format,7.343702
18,Cold,format,4.272301
18,Cold,format,4.183099
18,Cold,format,4.081201
18,Cold,format,4.067600
18,Cold,format,4.176900
18,Cold,format,4.055303
18,Cold,format,4.047599
18,Cold,format,4.242297
18,Cold,format,4.674800
18,Cold,format,4.320499
18,Cold,format,4.130401
18,Cold,format,4.203800
18,Cold,format,4.217599
18,Cold,format,61.525699
18,Cold,routes,4.075602
18,Cold,routes,9.086002
18,Cold,routes,4.038401
18,Cold,routes,4.030097
18,Cold,routes,4.206497
18,Cold,routes,4.031800
18,Cold,routes,3.564697
18,Repeat,format,5.652402
19,Cold,format,4.428700
19,Cold,format,11.921298
19,Cold,format,5.917702
19,Cold,format,5.194500
19,Cold,format,5.183101
19,Cold,format,4.891299
19,Cold,format,5.284201
19,Cold,format,5.079303
19,Cold,format,5.131301
19,Cold,format,4.701398
19,Cold,format,6.294698
19,Cold,format,5.687699
19,Cold,format,4.781999
19,Cold,format,5.105499
19,Cold,format,23.354601
19,Cold,format,4.966602
19,Cold,format,4.157901
19,Cold,format,5.300201
19,Cold,format,9.065401
19,Cold,format,4.347999
19,Cold,format,4.046898
19,Cold,format,4.096299
19,Cold,format,4.073299
19,Cold,format,4.150901
19,Cold,format,4.536200
19,Cold,format,4.111402
19,Cold,format,4.135799
19,Cold,format,4.244398
19,Cold,format,4.551303
19,Cold,format,4.123900
19,Cold,format,4.251599
19,Cold,format,4.242100
19,Cold,format,68.334598
19,Cold,routes,4.046500
19,Cold,routes,8.755602
19,Cold,routes,4.130501
19,Cold,routes,4.188899
19,Cold,routes,4.528400
19,Cold,routes,4.244700
19,Cold,routes,2.423998
19,Repeat,format,6.005801
