sample,stage,work,slice_ms
1,Cold,format,4.219901
1,Cold,format,4.397098
1,Cold,format,4.470702
1,Cold,format,4.355099
1,Cold,format,4.634701
1,Cold,format,4.299898
1,Cold,format,4.337501
1,Cold,format,4.203800
1,Cold,format,4.608598
1,Cold,format,4.252899
1,Cold,format,4.735500
1,Cold,format,4.427601
1,Cold,format,4.410598
1,Cold,format,4.037000
1,Cold,format,161.900900
1,Cold,routes,4.032400
1,Cold,routes,4.056301
1,Cold,routes,4.084498
1,Cold,routes,4.381102
1,Cold,routes,24.212800
1,Cold,routes,4.161399
1,Cold,routes,4.357200
1,Cold,routes,4.047100
1,Cold,routes,4.779499
1,Cold,routes,4.538797
1,Cold,routes,4.232299
1,Cold,routes,4.692402
1,Cold,routes,4.375700
1,Cold,routes,4.461799
1,Cold,routes,4.076403
1,Cold,routes,4.212301
1,Cold,routes,4.594300
1,Cold,routes,4.143499
1,Cold,routes,5.451802
1,Cold,routes,4.285399
1,Cold,routes,4.299298
1,Cold,routes,4.394900
1,Cold,routes,4.260100
1,Cold,routes,4.610199
1,Cold,routes,4.243299
1,Cold,routes,4.296701
1,Cold,routes,4.385501
1,Cold,routes,1.887001
1,Repeat,format,13.112299
2,Cold,format,22.717901
2,Cold,format,4.093301
2,Cold,format,4.121799
2,Cold,format,4.078601
2,Cold,format,5.661301
2,Cold,format,19.306500
2,Cold,format,6.358102
2,Cold,format,6.513499
2,Cold,format,14.724799
2,Cold,format,4.745301
2,Cold,format,4.951000
2,Cold,format,4.818901
2,Cold,format,4.237998
2,Cold,format,4.673202
2,Cold,format,6.088801
2,Cold,format,7.371601
2,Cold,format,4.738100
2,Cold,format,5.406100
2,Cold,format,7.048398
2,Cold,format,7.482700
2,Cold,format,5.241401
2,Cold,format,5.074698
2,Cold,format,4.912801
2,Cold,format,5.634200
2,Cold,format,6.247699
2,Cold,format,4.963402
2,Cold,format,4.432198
2,Cold,format,5.169801
2,Cold,format,5.061999
2,Cold,format,5.931303
2,Cold,format,5.888499
2,Cold,format,7.241301
2,Cold,format,8.079000
2,Cold,format,6.197400
2,Cold,format,6.311502
2,Cold,format,5.882002
2,Cold,format,4.485101
2,Cold,format,5.149402
2,Cold,format,6.080300
2,Cold,format,5.887199
2,Cold,format,4.969299
2,Cold,format,5.498499
2,Cold,format,5.265102
2,Cold,format,7.060599
2,Cold,format,6.846499
2,Cold,format,5.217299
2,Cold,format,5.952898
2,Cold,format,5.340401
2,Cold,format,5.733903
2,Cold,format,4.778899
2,Cold,format,4.932299
2,Cold,format,4.774198
2,Cold,format,5.157501
2,Cold,format,5.481999
2,Cold,format,4.841600
2,Cold,format,4.293401
2,Cold,format,5.053401
2,Cold,format,5.368598
2,Cold,format,4.292998
2,Cold,format,6.952502
2,Cold,format,5.617600
2,Cold,format,4.048403
2,Cold,format,5.078800
2,Cold,format,4.096597
2,Cold,format,4.559699
2,Cold,format,5.484201
2,Cold,format,5.374499
2,Cold,format,4.057899
2,Cold,format,4.735701
2,Cold,format,4.382901
2,Cold,format,4.359800
2,Cold,format,5.573802
2,Cold,format,5.468000
2,Cold,format,4.254099
2,Cold,format,4.920799
2,Cold,format,4.510097
2,Cold,format,5.120300
2,Cold,format,5.764600
2,Cold,format,4.927300
2,Cold,format,25.234900
2,Cold,format,4.079998
2,Cold,format,4.153702
2,Cold,format,4.243899
2,Cold,format,4.107501
2,Cold,format,4.409600
2,Cold,format,4.385900
2,Cold,format,4.229702
2,Cold,format,4.041303
2,Cold,format,4.418302
2,Cold,format,4.429899
2,Cold,format,4.500397
2,Cold,format,4.170299
2,Cold,format,4.748803
2,Cold,format,4.399002
2,Cold,format,4.194099
2,Cold,format,4.115600
2,Cold,format,4.430298
2,Cold,format,4.097600
2,Cold,format,4.371900
2,Cold,format,4.234999
2,Cold,format,4.212301
2,Cold,format,4.403800
2,Cold,format,4.164901
2,Cold,format,4.281998
2,Cold,format,4.231699
2,Cold,format,4.259102
2,Cold,format,4.367698
2,Cold,format,4.239302
2,Cold,format,4.230097
2,Cold,format,4.467998
2,Cold,format,4.321098
2,Cold,format,4.480798
2,Cold,format,4.069198
2,Cold,format,4.184600
2,Cold,format,4.440099
2,Cold,format,4.508499
2,Cold,format,4.478198
2,Cold,format,4.286900
2,Cold,format,4.037201
2,Cold,format,4.229702
2,Cold,format,4.038401
2,Cold,format,4.578300
2,Cold,format,4.208300
2,Cold,format,4.323099
2,Cold,format,4.062898
2,Cold,format,4.543498
2,Cold,format,4.303500
2,Cold,format,4.252899
2,Cold,format,4.276402
2,Cold,format,4.582498
2,Cold,format,4.388701
2,Cold,format,4.396003
2,Cold,format,4.137300
2,Cold,format,4.111502
2,Cold,format,4.276101
2,Cold,format,4.196599
2,Cold,format,4.267797
2,Cold,format,4.420802
2,Cold,format,4.632398
2,Cold,format,4.149798
2,Cold,format,4.326299
2,Cold,format,4.189897
2,Cold,format,172.033798
2,Cold,routes,4.062697
2,Cold,routes,4.042499
2,Cold,routes,4.018102
2,Cold,routes,24.725597
2,Cold,routes,4.169501
2,Cold,routes,4.226301
2,Cold,routes,4.256200
2,Cold,routes,4.171900
2,Cold,routes,4.581399
2,Cold,routes,4.219502
2,Cold,routes,4.329201
2,Cold,routes,4.049201
2,Cold,routes,4.022397
2,Cold,routes,4.445199
2,Cold,routes,4.081499
2,Cold,routes,4.332200
2,Cold,routes,4.186399
2,Cold,routes,4.264899
2,Cold,routes,4.127499
2,Cold,routes,4.226498
2,Cold,routes,4.034203
2,Cold,routes,4.195601
2,Cold,routes,4.594602
2,Cold,routes,4.520800
2,Cold,routes,4.041299
2,Cold,routes,4.288703
2,Cold,routes,1.363501
2,Repeat,format,11.561397
3,Cold,format,11.055302
3,Cold,format,4.067998
3,Cold,format,4.050598
3,Cold,format,11.485800
3,Cold,format,4.221998
3,Cold,format,4.231200
3,Cold,format,4.302297
3,Cold,format,4.209600
3,Cold,format,4.061501
3,Cold,format,5.267099
3,Cold,format,4.083000
3,Cold,format,5.349100
3,Cold,format,20.285401
3,Cold,format,5.279403
3,Cold,format,6.790303
3,Cold,format,4.613798
3,Cold,format,4.667703
3,Cold,format,6.085500
3,Cold,format,6.991800
3,Cold,format,4.550200
3,Cold,format,4.182000
3,Cold,format,5.380902
3,Cold,format,5.337398
3,Cold,format,4.525997
3,Cold,format,4.110597
3,Cold,format,5.081497
3,Cold,format,5.491100
3,Cold,format,5.553402
3,Cold,format,5.727001
3,Cold,format,5.355399
3,Cold,format,4.080199
3,Cold,format,5.527601
3,Cold,format,4.068900
3,Cold,format,4.441898
3,Cold,format,5.468003
3,Cold,format,5.353302
3,Cold,format,4.905101
3,Cold,format,5.477600
3,Cold,format,4.268900
3,Cold,format,5.600300
3,Cold,format,4.144799
3,Cold,format,5.396001
3,Cold,format,5.572502
3,Cold,format,4.167899
3,Cold,format,5.639698
3,Cold,format,5.529400
3,Cold,format,5.374800
3,Cold,format,4.784700
3,Cold,format,5.570803
3,Cold,format,5.134899
3,Cold,format,5.464401
3,Cold,format,5.678799
3,Cold,format,5.201001
3,Cold,format,4.468497
3,Cold,format,4.929401
3,Cold,format,5.543999
3,Cold,format,4.324701
3,Cold,format,5.638201
3,Cold,format,5.440000
3,Cold,format,4.354302
3,Cold,format,5.111702
3,Cold,format,5.379003
3,Cold,format,4.717901
3,Cold,format,20.833202
3,Cold,format,4.426099
3,Cold,format,4.186500
3,Cold,format,4.308701
3,Cold,format,4.306797
3,Cold,format,4.369698
3,Cold,format,4.241303
3,Cold,format,4.287302
3,Cold,format,4.330501
3,Cold,format,4.216302
3,Cold,format,4.449900
3,Cold,format,4.314799
3,Cold,format,4.197601
3,Cold,format,4.242703
3,Cold,format,4.293099
3,Cold,format,4.071500
3,Cold,format,4.509397
3,Cold,format,4.365399
3,Cold,format,4.602600
3,Cold,format,4.169900
3,Cold,format,4.061896
3,Cold,format,4.326701
3,Cold,format,4.229799
3,Cold,format,4.395500
3,Cold,format,4.075501
3,Cold,format,4.401401
3,Cold,format,4.234500
3,Cold,format,4.115000
3,Cold,format,4.475199
3,Cold,format,4.605301
3,Cold,format,4.301600
3,Cold,format,4.375901
3,Cold,format,4.458398
3,Cold,format,4.100800
3,Cold,format,4.189000
3,Cold,format,4.335098
3,Cold,format,4.202999
3,Cold,format,4.396196
3,Cold,format,4.276302
3,Cold,format,4.245900
3,Cold,format,4.525699
3,Cold,format,4.395101
3,Cold,format,4.586600
3,Cold,format,4.261900
3,Cold,format,4.274599
3,Cold,format,4.362598
3,Cold,format,4.055601
3,Cold,format,4.496403
3,Cold,format,4.328102
3,Cold,format,4.363399
3,Cold,format,4.367098
3,Cold,format,4.407600
3,Cold,format,4.338302
3,Cold,format,4.664302
3,Cold,format,4.440900
3,Cold,format,4.218999
3,Cold,format,4.469201
3,Cold,format,4.672498
3,Cold,format,4.297100
3,Cold,format,4.696097
3,Cold,format,4.131000
3,Cold,format,4.090201
3,Cold,format,4.114401
3,Cold,format,175.980002
3,Cold,routes,4.033301
3,Cold,routes,4.078098
3,Cold,routes,4.064497
3,Cold,routes,4.094899
3,Cold,routes,22.101600
3,Cold,routes,4.223797
3,Cold,routes,4.297499
3,Cold,routes,4.136600
3,Cold,routes,4.275598
3,Cold,routes,4.159998
3,Cold,routes,4.053701
3,Cold,routes,4.355300
3,Cold,routes,4.122198
3,Cold,routes,4.320599
3,Cold,routes,4.365500
3,Cold,routes,4.403200
3,Cold,routes,4.457902
3,Cold,routes,4.115500
3,Cold,routes,4.140701
3,Cold,routes,4.438002
3,Cold,routes,4.139699
3,Cold,routes,4.258100
3,Cold,routes,4.462801
3,Cold,routes,4.459601
3,Cold,routes,4.526198
3,Cold,routes,4.904900
3,Cold,routes,4.266199
3,Cold,routes,1.699802
3,Repeat,format,11.474200
4,Cold,format,11.165000
4,Cold,format,4.053801
4,Cold,format,4.033200
4,Cold,format,12.554500
4,Cold,format,4.246801
4,Cold,format,4.289899
4,Cold,format,4.212599
4,Cold,format,5.622201
4,Cold,format,5.178399
4,Cold,format,6.988201
4,Cold,format,22.125803
4,Cold,format,5.346201
4,Cold,format,4.126500
4,Cold,format,4.055701
4,Cold,format,5.416602
4,Cold,format,4.063703
4,Cold,format,6.381102
4,Cold,format,4.327700
4,Cold,format,5.925201
4,Cold,format,5.517501
4,Cold,format,4.081599
4,Cold,format,5.474400
4,Cold,format,5.098898
4,Cold,format,5.517799
4,Cold,format,4.112702
4,Cold,format,5.598202
4,Cold,format,5.059499
4,Cold,format,5.357198
4,Cold,format,5.598601
4,Cold,format,4.172999
4,Cold,format,5.098600
4,Cold,format,5.777299
4,Cold,format,5.380198
4,Cold,format,4.266102
4,Cold,format,5.081698
4,Cold,format,4.328400
4,Cold,format,4.969202
4,Cold,format,4.659403
4,Cold,format,5.543899
4,Cold,format,5.538501
4,Cold,format,5.566500
4,Cold,format,5.259998
4,Cold,format,4.478700
4,Cold,format,5.161002
4,Cold,format,4.431698
4,Cold,format,5.576998
4,Cold,format,5.301900
4,Cold,format,4.153199
4,Cold,format,5.494200
4,Cold,format,4.422098
4,Cold,format,6.068397
4,Cold,format,5.663801
4,Cold,format,5.557999
4,Cold,format,4.920602
4,Cold,format,4.188199
4,Cold,format,5.878501
4,Cold,format,5.109400
4,Cold,format,5.382501
4,Cold,format,5.309597
4,Cold,format,4.486300
4,Cold,format,5.506400
4,Cold,format,4.055399
4,Cold,format,4.765399
4,Cold,format,4.323401
4,Cold,format,5.723700
4,Cold,format,21.192901
4,Cold,format,4.767999
4,Cold,format,4.343800
4,Cold,format,4.062001
4,Cold,format,4.138898
4,Cold,format,4.075300
4,Cold,format,4.276201
4,Cold,format,4.200298
4,Cold,format,4.362602
4,Cold,format,4.174400
4,Cold,format,4.340596
4,Cold,format,4.338201
4,Cold,format,4.437901
4,Cold,format,4.038200
4,Cold,format,4.202399
4,Cold,format,4.194103
4,Cold,format,4.066702
4,Cold,format,4.397400
4,Cold,format,4.517902
4,Cold,format,4.212402
4,Cold,format,4.451800
4,Cold,format,4.367799
4,Cold,format,4.313901
4,Cold,format,4.132800
4,Cold,format,4.336197
4,Cold,format,4.530501
4,Cold,format,4.417300
4,Cold,format,4.118599
4,Cold,format,4.152101
4,Cold,format,4.357301
4,Cold,format,4.195303
4,Cold,format,4.596502
4,Cold,format,4.335701
4,Cold,format,4.201602
4,Cold,format,4.252102
4,Cold,format,4.362401
4,Cold,format,4.437301
4,Cold,format,4.648000
4,Cold,format,4.615698
4,Cold,format,4.424099
4,Cold,format,4.400298
4,Cold,format,5.063802
4,Cold,format,4.114199
4,Cold,format,4.279800
4,Cold,format,4.524201
4,Cold,format,4.521601
4,Cold,format,4.352298
4,Cold,format,4.285000
4,Cold,format,4.343200
4,Cold,format,4.202999
4,Cold,format,4.339602
4,Cold,format,4.375398
4,Cold,format,4.194502
4,Cold,format,4.070800
4,Cold,format,4.224703
4,Cold,format,4.367203
4,Cold,format,4.508100
4,Cold,format,4.112098
4,Cold,format,4.258800
4,Cold,format,4.567999
4,Cold,format,4.405301
4,Cold,format,171.645999
4,Cold,routes,4.055500
4,Cold,routes,4.058301
4,Cold,routes,4.010499
4,Cold,routes,22.105198
4,Cold,routes,4.048400
4,Cold,routes,4.143700
4,Cold,routes,4.269700
4,Cold,routes,4.211601
4,Cold,routes,4.430700
4,Cold,routes,4.338201
4,Cold,routes,4.319899
4,Cold,routes,4.100300
4,Cold,routes,4.041102
4,Cold,routes,4.127599
4,Cold,routes,4.196603
4,Cold,routes,4.046701
4,Cold,routes,4.200399
4,Cold,routes,4.218299
4,Cold,routes,4.014302
4,Cold,routes,4.472300
4,Cold,routes,4.490700
4,Cold,routes,4.353501
4,Cold,routes,4.464999
4,Cold,routes,4.445601
4,Cold,routes,4.094400
4,Cold,routes,4.368499
4,Cold,routes,1.256600
4,Repeat,format,22.797201
5,Cold,format,12.396302
5,Cold,format,4.040103
5,Cold,format,4.084203
5,Cold,format,14.332600
5,Cold,format,4.823297
5,Cold,format,6.261099
5,Cold,format,4.722502
5,Cold,format,5.305398
5,Cold,format,4.684899
5,Cold,format,4.814599
5,Cold,format,4.298203
5,Cold,format,27.088199
5,Cold,format,4.398499
5,Cold,format,5.097702
5,Cold,format,5.304798
5,Cold,format,4.275501
5,Cold,format,5.471900
5,Cold,format,6.627601
5,Cold,format,4.426703
5,Cold,format,4.831601
5,Cold,format,4.591700
5,Cold,format,5.313400
5,Cold,format,4.831601
5,Cold,format,4.620999
5,Cold,format,4.560400
5,Cold,format,4.155800
5,Cold,format,6.317202
5,Cold,format,5.241398
5,Cold,format,5.262099
5,Cold,format,4.619099
5,Cold,format,4.256099
5,Cold,format,4.221201
5,Cold,format,4.414298
5,Cold,format,5.095199
5,Cold,format,4.700702
5,Cold,format,4.530497
5,Cold,format,4.587200
5,Cold,format,4.279502
5,Cold,format,5.539000
5,Cold,format,5.142499
5,Cold,format,5.729899
5,Cold,format,4.545301
5,Cold,format,6.719999
5,Cold,format,5.389199
5,Cold,format,5.456403
5,Cold,format,4.644800
5,Cold,format,4.425999
5,Cold,format,4.638400
5,Cold,format,4.998002
5,Cold,format,5.688101
5,Cold,format,4.232600
5,Cold,format,4.694700
5,Cold,format,4.738800
5,Cold,format,4.565399
5,Cold,format,9.652901
5,Cold,format,4.424900
5,Cold,format,4.738200
5,Cold,format,7.626798
5,Cold,format,5.421601
5,Cold,format,4.924402
5,Cold,format,4.693300
5,Cold,format,4.561000
5,Cold,format,4.942700
5,Cold,format,5.202502
5,Cold,format,5.098801
5,Cold,format,5.396802
5,Cold,format,5.594101
5,Cold,format,4.557099
5,Cold,format,6.035600
5,Cold,format,4.342798
5,Cold,format,5.685899
5,Cold,format,5.298000
5,Cold,format,4.658896
5,Cold,format,5.581200
5,Cold,format,5.121101
5,Cold,format,4.660100
5,Cold,format,4.755702
5,Cold,format,4.104100
5,Cold,format,4.410200
5,Cold,format,5.293801
5,Cold,format,4.346400
5,Cold,format,22.744600
5,Cold,format,4.409302
5,Cold,format,4.065000
5,Cold,format,4.399300
5,Cold,format,4.287302
5,Cold,format,4.434898
5,Cold,format,4.065499
5,Cold,format,4.168101
5,Cold,format,4.274499
5,Cold,format,4.107300
5,Cold,format,4.114300
5,Cold,format,4.306599
5,Cold,format,4.261401
5,Cold,format,4.099902
5,Cold,format,4.381597
5,Cold,format,4.310198
5,Cold,format,4.330900
5,Cold,format,4.251700
5,Cold,format,4.405100
5,Cold,format,4.335001
5,Cold,format,4.503701
5,Cold,format,4.162900
5,Cold,format,4.275501
5,Cold,format,4.218400
5,Cold,format,4.224800
5,Cold,format,4.454900
5,Cold,format,4.520003
5,Cold,format,4.446302
5,Cold,format,4.482098
5,Cold,format,4.500099
5,Cold,format,4.288100
5,Cold,format,4.393198
5,Cold,format,4.519898
5,Cold,format,4.390601
5,Cold,format,4.140001
5,Cold,format,5.075701
5,Cold,format,4.284501
5,Cold,format,4.859898
5,Cold,format,4.625801
5,Cold,format,4.455298
5,Cold,format,4.286900
5,Cold,format,4.721899
5,Cold,format,4.616503
5,Cold,format,4.314698
5,Cold,format,4.687201
5,Cold,format,4.603799
5,Cold,format,4.169602
5,Cold,format,4.429899
5,Cold,format,4.069299
5,Cold,format,4.391097
5,Cold,format,4.377700
5,Cold,format,4.222300
5,Cold,format,4.459303
5,Cold,format,4.461002
5,Cold,format,4.275899
5,Cold,format,4.104402
5,Cold,format,4.445001
5,Cold,format,4.102699
5,Cold,format,4.258201
5,Cold,format,4.417900
5,Cold,format,4.456703
5,Cold,format,4.086200
5,Cold,format,4.918702
5,Cold,format,4.474502
5,Cold,format,4.663400
5,Cold,format,4.241999
5,Cold,format,4.357699
5,Cold,format,198.638402
5,Cold,routes,4.040301
5,Cold,routes,4.020300
5,Cold,routes,4.035801
5,Cold,routes,4.595600
5,Cold,routes,23.310199
5,Cold,routes,4.523098
5,Cold,routes,4.252203
5,Cold,routes,4.251000
5,Cold,routes,4.508302
5,Cold,routes,4.406001
5,Cold,routes,4.466400
5,Cold,routes,4.404701
5,Cold,routes,4.073501
5,Cold,routes,4.205298
5,Cold,routes,4.319198
5,Cold,routes,4.726000
5,Cold,routes,4.663702
5,Cold,routes,4.209299
5,Cold,routes,4.158501
5,Cold,routes,4.781302
5,Cold,routes,4.095998
5,Cold,routes,4.847098
5,Cold,routes,4.175201
5,Cold,routes,4.140500
5,Cold,routes,4.214700
5,Cold,routes,4.319198
5,Cold,routes,4.625000
5,Cold,routes,4.208699
5,Cold,routes,4.080500
5,Cold,routes,4.830599
5,Cold,routes,4.710902
5,Cold,routes,4.020602
5,Cold,routes,0.399999
5,Repeat,format,12.624402
6,Cold,format,11.005700
6,Cold,format,4.020702
6,Cold,format,4.067298
6,Cold,format,12.494002
6,Cold,format,4.121803
6,Cold,format,4.411101
6,Cold,format,5.041100
6,Cold,format,4.551101
6,Cold,format,4.234601
6,Cold,format,4.996300
6,Cold,format,5.569801
6,Cold,format,5.575903
6,Cold,format,27.112901
6,Cold,format,5.407501
6,Cold,format,5.192902
6,Cold,format,4.335001
6,Cold,format,4.097801
6,Cold,format,5.160399
6,Cold,format,5.415902
6,Cold,format,4.588000
6,Cold,format,5.113903
6,Cold,format,5.116902
6,Cold,format,5.073797
6,Cold,format,5.149703
6,Cold,format,4.906300
6,Cold,format,7.715702
6,Cold,format,6.445497
6,Cold,format,4.954200
6,Cold,format,5.160000
6,Cold,format,4.240900
6,Cold,format,4.066199
6,Cold,format,5.598798
6,Cold,format,4.090101
6,Cold,format,5.183503
6,Cold,format,5.668800
6,Cold,format,4.398100
6,Cold,format,4.075699
6,Cold,format,5.071800
6,Cold,format,4.165798
6,Cold,format,5.460400
6,Cold,format,4.075199
6,Cold,format,5.461898
6,Cold,format,5.603597
6,Cold,format,4.106600
6,Cold,format,5.525399
6,Cold,format,5.236398
6,Cold,format,4.428599
6,Cold,format,4.517697
6,Cold,format,4.383903
