sample,stage,work,slice_ms
0,Cold,format,5.587500
0,Cold,format,4.600201
0,Cold,format,4.785199
0,Cold,format,4.307501
0,Cold,format,4.591599
0,Cold,format,4.411500
0,Cold,format,5.729903
0,Cold,format,5.109299
0,Cold,format,5.948100
0,Cold,format,4.605900
0,Cold,format,5.645003
0,Cold,format,4.438903
0,Cold,format,4.602998
0,Cold,format,4.570901
0,Cold,format,4.516497
0,Cold,format,5.113702
0,Cold,format,4.944600
0,Cold,format,6.103300
0,Cold,format,5.884502
0,Cold,format,4.649300
0,Cold,format,5.020101
0,Cold,format,4.582699
0,Cold,format,4.948799
0,Cold,format,4.575901
0,Cold,format,4.773602
0,Cold,format,4.768498
0,Cold,format,4.637800
0,Cold,format,4.720099
0,Cold,format,4.566900
0,Cold,format,4.744902
0,Cold,format,4.374798
0,Cold,format,4.299298
0,Cold,format,4.937001
0,Cold,format,5.092800
0,Cold,format,4.806500
0,Cold,format,4.525900
0,Cold,format,4.553303
0,Cold,format,4.566200
0,Cold,format,4.659101
0,Cold,format,4.455201
0,Cold,format,4.732903
0,Cold,format,4.097100
0,Cold,format,4.616600
0,Cold,format,4.948400
0,Cold,format,5.061500
0,Cold,format,4.480299
0,Cold,format,4.493099
0,Cold,format,4.205801
0,Cold,format,4.555099
0,Cold,format,4.612200
0,Cold,format,4.622202
0,Cold,format,4.935201
0,Cold,format,4.770800
0,Cold,format,4.609101
0,Cold,format,4.346300
0,Cold,format,4.651301
0,Cold,format,4.508100
0,Cold,format,4.063200
0,Cold,format,4.686799
0,Cold,format,5.212899
0,Cold,format,5.109802
0,Cold,format,4.680101
0,Cold,format,4.812799
0,Cold,format,4.698601
0,Cold,format,4.678901
0,Cold,format,4.386101
0,Cold,format,4.611101
0,Cold,format,4.451998
0,Cold,format,4.524600
0,Cold,format,4.569698
0,Cold,format,5.539902
0,Cold,format,4.532699
0,Cold,format,5.551599
0,Cold,format,4.643902
0,Cold,format,4.489701
0,Cold,format,5.750399
0,Cold,format,4.413702
0,Cold,format,4.356600
0,Cold,format,4.484501
0,Cold,format,4.612401
0,Cold,format,4.789203
0,Cold,format,4.494797
0,Cold,format,4.170403
0,Cold,format,4.565097
0,Cold,format,4.576698
0,Cold,format,4.654299
0,Cold,format,4.723802
0,Cold,format,4.326798
0,Cold,format,4.442401
0,Cold,format,4.701599
0,Cold,format,4.469499
0,Cold,format,4.375700
0,Cold,format,4.362997
0,Cold,format,4.786000
0,Cold,format,4.578300
0,Cold,format,5.713698
0,Cold,format,4.580699
0,Cold,format,4.163902
0,Cold,format,4.423000
0,Cold,format,4.427399
0,Cold,format,4.643999
0,Cold,format,4.959598
0,Cold,format,5.545698
0,Cold,format,4.694801
0,Cold,format,4.506700
0,Cold,format,4.473198
0,Cold,format,4.981998
0,Cold,format,5.706999
0,Cold,format,4.496701
0,Cold,format,4.362002
0,Cold,format,4.666999
0,Cold,format,4.505102
0,Cold,format,5.481701
0,Cold,format,4.661798
0,Cold,format,4.660998
0,Cold,format,4.627097
0,Cold,format,4.439000
0,Cold,format,4.917901
0,Cold,format,4.639801
0,Cold,format,5.489700
0,Cold,format,4.436597
0,Cold,format,4.325397
0,Cold,format,4.344199
0,Cold,format,4.666902
0,Cold,format,4.480701
0,Cold,format,4.815500
0,Cold,format,4.839402
0,Cold,format,4.436102
0,Cold,format,4.645899
0,Cold,format,4.598502
0,Cold,format,4.522502
0,Cold,format,4.520398
0,Cold,format,4.571501
0,Cold,format,4.617199
0,Cold,format,4.362602
0,Cold,format,4.574798
0,Cold,format,4.461199
0,Cold,format,4.347600
0,Cold,format,4.424199
0,Cold,format,4.398197
0,Cold,format,4.630502
0,Cold,format,4.898198
0,Cold,format,4.214101
0,Cold,format,4.539400
0,Cold,format,4.579697
0,Cold,format,4.045397
0,Cold,format,4.437301
0,Cold,format,4.292298
0,Cold,format,4.089799
0,Cold,format,4.616000
0,Cold,format,4.479300
0,Cold,format,4.384700
0,Cold,format,4.610199
0,Cold,format,4.586499
0,Cold,format,4.409898
0,Cold,format,4.286703
0,Cold,format,4.521802
0,Cold,format,4.574299
0,Cold,format,5.635701
0,Cold,format,4.857801
0,Cold,format,4.642703
0,Cold,format,4.341103
0,Cold,format,4.296999
0,Cold,format,4.329599
0,Cold,format,4.780497
0,Cold,format,4.432797
0,Cold,format,4.695099
0,Cold,format,4.538599
0,Cold,format,4.573900
0,Cold,format,4.386898
0,Cold,format,5.692299
0,Cold,format,4.785802
0,Cold,format,4.341703
0,Cold,format,4.037600
0,Cold,format,4.506998
0,Cold,format,4.450399
0,Cold,format,4.459299
0,Cold,format,4.578702
0,Cold,format,4.110403
0,Cold,format,5.064100
0,Cold,format,4.775800
0,Cold,format,4.697099
0,Cold,format,4.573599
0,Cold,format,4.721001
0,Cold,format,4.760101
0,Cold,format,4.521601
0,Cold,format,4.360702
0,Cold,format,4.676897
0,Cold,format,4.107799
0,Cold,format,4.330799
0,Cold,format,4.426699
0,Cold,format,4.356802
0,Cold,format,4.677802
0,Cold,format,4.278600
0,Cold,format,4.656199
0,Cold,format,4.188500
0,Cold,format,5.645901
0,Cold,format,4.952699
0,Cold,format,4.269898
0,Cold,format,4.573498
0,Cold,format,4.476301
0,Cold,format,4.384398
0,Cold,format,4.516799
0,Cold,format,4.045602
0,Cold,format,4.346203
0,Cold,format,4.622202
0,Cold,format,4.245199
0,Cold,format,4.297800
0,Cold,format,5.404599
0,Cold,format,4.495602
0,Cold,format,4.677203
0,Cold,format,4.365798
0,Cold,format,4.586499
0,Cold,format,4.249502
0,Cold,format,4.790302
0,Cold,format,4.253201
0,Cold,format,4.432101
0,Cold,format,4.633699
0,Cold,format,4.394602
0,Cold,format,4.681598
0,Cold,format,4.476801
0,Cold,format,4.151899
0,Cold,format,4.388798
0,Cold,format,5.063199
0,Cold,format,5.596600
0,Cold,format,4.805200
0,Cold,format,4.749998
0,Cold,format,4.760299
0,Cold,format,4.866399
0,Cold,format,4.287198
0,Cold,format,4.725099
0,Cold,format,4.760999
0,Cold,format,4.942898
0,Cold,format,4.646402
0,Cold,format,4.035600
0,Cold,format,4.467901
0,Cold,format,4.722301
0,Cold,format,4.363798
0,Cold,format,4.318003
0,Cold,format,5.190302
0,Cold,format,4.813001
0,Cold,format,4.550502
0,Cold,format,4.321199
0,Cold,format,5.891599
0,Cold,format,4.721399
0,Cold,format,4.886199
0,Cold,format,4.476100
0,Cold,format,4.075497
0,Cold,format,5.258702
0,Cold,format,4.431799
0,Cold,format,5.548500
0,Cold,format,4.637901
0,Cold,format,5.493600
0,Cold,format,4.384898
0,Cold,format,4.519198
0,Cold,format,4.487000
0,Cold,format,4.571300
0,Cold,format,4.937101
0,Cold,format,4.635800
0,Cold,format,4.156202
0,Cold,format,4.281897
0,Cold,format,4.512399
0,Cold,format,4.588202
0,Cold,format,4.409902
0,Cold,format,4.508700
0,Cold,format,4.076399
0,Cold,format,4.439600
0,Cold,format,4.601698
0,Cold,format,4.248098
0,Cold,format,4.454501
0,Cold,format,4.797701
0,Cold,format,4.634503
0,Cold,format,4.270703
0,Cold,format,5.554400
0,Cold,format,4.703097
0,Cold,format,5.535100
0,Cold,format,4.357699
0,Cold,format,4.295699
0,Cold,format,4.543602
0,Cold,format,4.707698
0,Cold,format,4.264101
0,Cold,format,4.481498
0,Cold,format,4.619703
0,Cold,format,5.094599
0,Cold,format,4.412897
0,Cold,format,5.707197
0,Cold,format,4.673600
0,Cold,format,5.089100
0,Cold,format,4.399698
0,Cold,format,4.399203
0,Cold,format,4.217900
0,Cold,format,5.431600
0,Cold,format,4.285499
0,Cold,format,4.419498
0,Cold,format,4.622601
0,Cold,format,4.153900
0,Cold,format,4.578602
0,Cold,format,5.760998
0,Cold,format,4.600402
0,Cold,format,4.390199
0,Cold,format,4.308600
0,Cold,format,4.494503
0,Cold,format,4.683401
0,Cold,format,4.439101
0,Cold,format,4.482601
0,Cold,format,4.577201
0,Cold,format,4.315801
0,Cold,format,4.619002
0,Cold,format,4.257601
0,Cold,format,4.636001
0,Cold,format,4.047900
0,Cold,format,4.689202
0,Cold,format,4.938502
0,Cold,format,4.420597
0,Cold,format,4.713401
0,Cold,format,4.151300
0,Cold,format,4.630100
0,Cold,format,4.399601
0,Cold,format,4.997402
0,Cold,format,4.508503
0,Cold,format,4.362300
0,Cold,format,4.694197
0,Cold,format,4.849803
0,Cold,format,4.163299
0,Cold,format,4.640102
0,Cold,format,4.513502
0,Cold,format,4.228197
0,Cold,format,4.333500
0,Cold,format,4.343301
0,Cold,format,4.782900
0,Cold,format,4.594199
0,Cold,format,4.276700
0,Cold,format,4.541501
0,Cold,format,4.398704
0,Cold,format,4.657902
0,Cold,format,4.595499
0,Cold,format,5.636498
0,Cold,format,4.616201
0,Cold,format,4.560098
0,Cold,format,4.444398
0,Cold,format,4.502900
0,Cold,format,5.227201
0,Cold,format,4.419498
0,Cold,format,4.695199
0,Cold,format,4.614700
0,Cold,format,5.006701
0,Cold,format,4.765697
0,Cold,format,4.421201
0,Cold,format,5.974900
0,Cold,format,4.438899
0,Cold,format,4.215501
0,Cold,format,4.209101
0,Cold,format,4.754800
0,Cold,format,4.668601
0,Cold,format,4.459798
0,Cold,format,4.500702
0,Cold,format,4.144501
0,Cold,format,4.723899
0,Cold,format,4.462700
0,Cold,format,132.211000
0,Cold,format,5.280200
0,Cold,format,4.030399
0,Cold,format,4.056402
0,Cold,format,5.905900
0,Cold,format,5.139798
0,Cold,format,4.606400
0,Cold,format,4.496202
0,Cold,format,4.355300
0,Cold,format,4.387397
0,Cold,format,4.281502
0,Cold,format,4.049603
0,Cold,format,4.592702
0,Cold,format,4.503500
0,Cold,format,4.493300
0,Cold,format,4.463401
0,Cold,format,4.566900
0,Cold,format,4.755300
0,Cold,format,4.476000
0,Cold,format,4.638799
0,Cold,format,4.063800
0,Cold,format,4.138499
0,Cold,format,4.725099
0,Cold,format,4.398998
0,Cold,format,4.558899
0,Cold,format,4.116200
0,Cold,format,4.135597
0,Cold,format,4.626397
0,Cold,format,4.423898
0,Cold,format,4.304301
0,Cold,format,4.566200
0,Cold,format,4.093800
0,Cold,format,4.574098
0,Cold,format,4.578400
0,Cold,format,4.377998
0,Cold,format,4.114401
0,Cold,format,4.770700
0,Cold,format,4.803400
0,Cold,format,4.600398
0,Cold,format,4.435401
0,Cold,format,4.528202
0,Cold,format,4.096400
0,Cold,format,4.496600
0,Cold,format,4.243400
0,Cold,format,4.193999
0,Cold,format,4.722498
0,Cold,format,4.395202
0,Cold,format,4.780900
0,Cold,format,4.606199
0,Cold,format,4.624099
0,Cold,format,4.738498
0,Cold,format,4.058700
0,Cold,format,4.623000
0,Cold,format,4.558399
0,Cold,format,4.381698
0,Cold,format,4.065897
0,Cold,format,4.550900
0,Cold,format,4.407100
0,Cold,format,4.292503
0,Cold,format,4.522398
0,Cold,format,4.147299
0,Cold,format,4.311699
0,Cold,format,4.604798
0,Cold,format,4.323799
0,Cold,format,4.593801
0,Cold,format,4.193898
0,Cold,format,4.666001
0,Cold,format,4.110999
0,Cold,format,4.855402
0,Cold,format,4.092198
0,Cold,format,4.313000
0,Cold,format,4.883800
0,Cold,format,4.069101
0,Cold,format,4.292402
0,Cold,format,4.666299
0,Cold,format,4.358999
0,Cold,format,4.566897
0,Cold,format,4.918300
0,Cold,format,4.196901
0,Cold,format,4.286997
0,Cold,format,4.143499
0,Cold,format,4.109599
0,Cold,format,4.590001
0,Cold,format,4.791401
0,Cold,format,4.670400
0,Cold,format,4.624300
0,Cold,format,4.678402
0,Cold,format,4.413299
0,Cold,format,4.364498
0,Cold,format,4.243597
0,Cold,format,4.656397
0,Cold,format,4.278902
0,Cold,format,4.123602
0,Cold,format,4.621997
0,Cold,format,4.069701
0,Cold,format,4.538201
0,Cold,format,4.538897
0,Cold,format,4.615698
0,Cold,format,4.554100
0,Cold,format,4.176799
0,Cold,format,4.376799
0,Cold,format,4.663099
0,Cold,format,4.434500
0,Cold,format,4.662000
0,Cold,format,4.770100
0,Cold,format,4.564002
0,Cold,format,4.564200
0,Cold,format,4.797701
0,Cold,format,4.381202
0,Cold,format,4.587997
0,Cold,format,4.792001
0,Cold,format,4.113100
0,Cold,format,4.666500
0,Cold,format,4.147898
0,Cold,format,4.560001
0,Cold,format,4.513301
0,Cold,format,4.371103
0,Cold,format,4.165903
0,Cold,format,4.161600
0,Cold,format,4.555300
0,Cold,format,4.112400
0,Cold,format,4.504200
0,Cold,format,4.438102
0,Cold,format,4.691500
0,Cold,format,4.081998
0,Cold,format,4.698202
0,Cold,format,4.140202
0,Cold,format,4.470401
0,Cold,format,4.115701
0,Cold,format,4.508197
0,Cold,format,4.667901
0,Cold,format,4.248101
0,Cold,format,4.470799
0,Cold,format,4.594099
0,Cold,format,4.283201
0,Cold,format,4.177101
0,Cold,format,4.078500
0,Cold,format,4.093900
0,Cold,format,4.197299
0,Cold,format,4.338402
0,Cold,format,4.787698
0,Cold,format,4.749700
0,Cold,format,4.631899
0,Cold,format,4.151702
0,Cold,format,4.133999
0,Cold,format,4.377399
0,Cold,format,4.312299
0,Cold,format,4.484098
0,Cold,format,4.044097
0,Cold,format,4.428498
0,Cold,format,4.603900
0,Cold,format,4.856702
0,Cold,format,4.809301
0,Cold,format,4.298199
0,Cold,format,4.077598
0,Cold,format,4.066102
0,Cold,format,4.597899
0,Cold,format,4.190702
0,Cold,format,4.492700
0,Cold,format,4.121598
0,Cold,format,4.406400
0,Cold,format,4.482102
0,Cold,format,4.371300
0,Cold,format,4.690401
0,Cold,format,4.531100
0,Cold,format,4.465703
0,Cold,format,4.419498
0,Cold,format,4.665002
0,Cold,format,4.635498
0,Cold,format,4.107401
0,Cold,format,4.421897
0,Cold,format,4.725102
0,Cold,format,4.344899
0,Cold,format,4.817300
0,Cold,format,4.554197
0,Cold,format,4.482601
0,Cold,format,4.643299
0,Cold,format,4.231397
0,Cold,format,4.427202
0,Cold,format,4.792798
0,Cold,format,4.519399
0,Cold,format,4.345503
0,Cold,format,4.337601
0,Cold,format,4.815001
0,Cold,format,4.768800
0,Cold,format,4.093800
0,Cold,format,4.687302
0,Cold,format,4.866902
0,Cold,format,4.458599
0,Cold,format,4.240301
0,Cold,format,4.566301
0,Cold,format,5.011398
0,Cold,format,4.379299
0,Cold,format,4.701499
0,Cold,format,4.538000
0,Cold,format,4.523098
0,Cold,format,4.144799
0,Cold,format,4.472300
0,Cold,format,4.674997
0,Cold,format,4.472200
0,Cold,format,4.161999
0,Cold,format,4.684899
0,Cold,format,4.329998
0,Cold,format,4.268501
0,Cold,format,4.788600
0,Cold,format,4.408300
0,Cold,format,4.162703
0,Cold,format,4.634999
0,Cold,format,5.489398
0,Cold,format,4.053000
0,Cold,format,4.689798
0,Cold,format,7.469401
0,Cold,format,4.970100
0,Cold,format,4.734799
0,Cold,format,4.534900
0,Cold,format,4.176401
0,Cold,format,4.501600
0,Cold,format,4.352100
0,Cold,format,4.111800
0,Cold,format,4.175503
0,Cold,format,4.553698
0,Cold,format,4.161503
0,Cold,format,4.316702
0,Cold,format,4.737701
0,Cold,format,4.454900
0,Cold,format,4.722200
0,Cold,format,4.663397
0,Cold,format,4.441403
0,Cold,format,4.800301
0,Cold,format,4.371800
0,Cold,format,4.354600
0,Cold,format,4.631899
0,Cold,format,4.441902
0,Cold,format,4.807502
0,Cold,format,4.553601
0,Cold,format,4.402000
0,Cold,format,4.337702
0,Cold,format,4.634000
0,Cold,format,4.677899
0,Cold,format,4.135601
0,Cold,format,4.460398
0,Cold,format,4.497100
0,Cold,format,4.293300
0,Cold,format,4.468903
0,Cold,format,4.043002
0,Cold,format,4.538201
0,Cold,format,4.547101
0,Cold,format,4.831102
0,Cold,format,4.218798
0,Cold,format,4.418898
0,Cold,format,4.608300
0,Cold,format,4.415702
0,Cold,format,4.406299
0,Cold,format,4.372500
0,Cold,format,4.212100
0,Cold,format,4.583802
0,Cold,format,4.654799
0,Cold,format,4.461098
0,Cold,format,4.761901
0,Cold,format,4.809998
0,Cold,format,4.954502
0,Cold,format,4.421297
0,Cold,format,4.161499
0,Cold,format,4.136600
0,Cold,format,4.221298
0,Cold,format,4.378803
0,Cold,format,4.213203
0,Cold,format,4.610203
0,Cold,format,4.206602
0,Cold,format,4.468802
0,Cold,format,4.484802
0,Cold,format,4.248101
0,Cold,format,4.625399
0,Cold,format,4.641801
0,Cold,format,4.438601
0,Cold,format,4.497699
0,Cold,format,4.854202
0,Cold,format,4.152801
0,Cold,format,4.441302
0,Cold,format,4.544802
0,Cold,format,4.066102
0,Cold,format,4.813198
0,Cold,format,4.191902
0,Cold,format,4.620101
0,Cold,format,4.810199
0,Cold,format,4.377101
0,Cold,format,4.166901
0,Cold,format,4.381701
0,Cold,format,4.701499
0,Cold,format,4.345302
0,Cold,format,4.265502
0,Cold,format,4.409503
0,Cold,format,4.648399
0,Cold,format,4.344199
0,Cold,format,4.316103
0,Cold,format,4.439402
0,Cold,format,4.425999
0,Cold,format,4.582003
0,Cold,format,5.065002
0,Cold,format,4.298899
0,Cold,format,4.301198
0,Cold,format,4.347198
0,Cold,format,4.247800
0,Cold,format,4.360501
0,Cold,format,4.239198
0,Cold,format,4.224800
0,Cold,format,4.392497
0,Cold,format,4.369702
0,Cold,format,4.238598
0,Cold,format,4.815999
0,Cold,format,4.117001
0,Cold,format,4.628301
0,Cold,format,4.659299
0,Cold,format,4.062701
0,Cold,format,4.164003
0,Cold,format,4.041001
0,Cold,format,4.173499
0,Cold,format,4.125901
0,Cold,format,4.528400
0,Cold,format,4.061099
0,Cold,format,4.296403
0,Cold,format,4.169203
0,Cold,format,4.561599
0,Cold,format,4.259598
0,Cold,format,4.258201
0,Cold,format,4.321102
0,Cold,format,4.603501
0,Cold,format,4.274897
0,Cold,format,4.458599
0,Cold,format,4.177902
0,Cold,format,4.392002
0,Cold,format,4.536901
0,Cold,format,4.596803
0,Cold,format,4.703298
0,Cold,format,4.646998
0,Cold,format,4.453301
0,Cold,format,4.277699
0,Cold,format,4.546501
0,Cold,format,4.763398
0,Cold,format,4.688900
0,Cold,format,4.302099
0,Cold,format,4.406102
0,Cold,format,4.542898
0,Cold,format,4.467599
0,Cold,format,4.165098
0,Cold,format,4.720800
0,Cold,format,4.122399
0,Cold,format,4.522901
0,Cold,format,4.419301
0,Cold,format,4.102498
0,Cold,format,4.841201
0,Cold,format,4.257198
0,Cold,format,4.609402
0,Cold,format,4.270900
0,Cold,format,4.456900
0,Cold,format,4.623700
0,Cold,format,4.307300
0,Cold,format,4.476901
0,Cold,format,4.076801
0,Cold,format,4.234299
0,Cold,format,4.280601
0,Cold,format,4.543900
0,Cold,format,5.018599
0,Cold,format,4.435498
0,Cold,format,4.337400
0,Cold,format,4.528601
0,Cold,format,4.759401
0,Cold,format,4.221398
0,Cold,format,4.635900
0,Cold,format,4.616801
0,Cold,format,4.149802
0,Cold,format,4.643001
0,Cold,format,4.790500
0,Cold,format,4.434500
0,Cold,format,4.529800
0,Cold,format,4.669797
0,Cold,format,4.340101
0,Cold,format,4.840598
0,Cold,format,4.262198
0,Cold,format,4.484899
0,Cold,format,5.008899
0,Cold,format,4.160997
0,Cold,format,4.571300
0,Cold,format,4.685402
0,Cold,format,4.709300
0,Cold,format,4.331600
0,Cold,format,4.406903
0,Cold,format,4.497800
0,Cold,format,4.450802
0,Cold,format,4.285600
0,Cold,format,4.774798
0,Cold,format,4.248597
0,Cold,format,4.446201
0,Cold,format,4.699498
0,Cold,format,4.158899
0,Cold,format,4.735801
0,Cold,format,4.067797
0,Cold,format,4.209802
0,Cold,format,4.823301
0,Cold,format,4.216600
0,Cold,format,4.929800
0,Cold,format,4.616398
0,Cold,format,4.442200
0,Cold,format,4.620697
0,Cold,format,4.056301
0,Cold,format,4.472699
0,Cold,format,4.266400
0,Cold,format,4.560802
0,Cold,format,4.345600
0,Cold,format,4.758101
0,Cold,format,4.374199
0,Cold,format,4.213601
0,Cold,format,4.051201
0,Cold,format,4.546199
0,Cold,format,4.587200
0,Cold,format,5.050201
0,Cold,format,4.143599
0,Cold,format,4.150100
0,Cold,format,5.865701
0,Cold,format,4.148800
0,Cold,format,5.051102
0,Cold,format,4.053302
0,Cold,format,5.033199
0,Cold,format,4.842900
0,Cold,format,4.289400
0,Cold,format,4.201900
0,Cold,format,4.369900
0,Cold,format,4.357401
0,Cold,format,4.254501
0,Cold,format,4.151102
0,Cold,format,4.425999
0,Cold,format,4.371803
0,Cold,format,4.640501
0,Cold,format,4.713599
0,Cold,format,4.718300
0,Cold,format,4.084002
0,Cold,format,4.646003
0,Cold,format,4.690401
0,Cold,format,4.139300
0,Cold,format,4.368600
0,Cold,format,4.245501
0,Cold,format,4.505500
0,Cold,format,4.612397
0,Cold,format,4.209999
0,Cold,format,4.758000
0,Cold,format,4.345197
0,Cold,format,4.254200
0,Cold,format,4.320502
0,Cold,format,4.430901
0,Cold,format,4.229102
0,Cold,format,4.106298
0,Cold,format,4.236702
0,Cold,format,4.557800
0,Cold,format,4.160799
0,Cold,format,4.361700
0,Cold,format,4.246000
0,Cold,format,4.270200
0,Cold,format,4.552301
0,Cold,format,4.772101
0,Cold,format,4.347000
0,Cold,format,4.724100
0,Cold,format,4.065901
0,Cold,format,4.618201
0,Cold,format,4.488401
0,Cold,format,4.441798
0,Cold,format,4.400499
0,Cold,format,4.706800
0,Cold,format,4.233301
0,Cold,format,4.872698
0,Cold,format,4.411802
0,Cold,format,4.659198
0,Cold,format,4.587498
0,Cold,format,4.118402
0,Cold,format,4.760601
0,Cold,format,4.677098
0,Cold,format,4.072603
0,Cold,format,4.529200
0,Cold,format,4.616998
0,Cold,format,4.443798
0,Cold,format,4.400901
0,Cold,format,4.071098
0,Cold,format,4.354700
0,Cold,format,4.458498
0,Cold,format,4.357301
0,Cold,format,4.348401
0,Cold,format,4.412699
0,Cold,format,4.657600
0,Cold,format,4.207999
0,Cold,format,4.297402
0,Cold,format,4.265100
0,Cold,format,4.661798
0,Cold,format,4.643399
0,Cold,format,4.528698
0,Cold,format,4.388899
0,Cold,format,4.264500
0,Cold,format,4.176103
0,Cold,format,4.507001
0,Cold,format,4.243102
0,Cold,format,4.877798
0,Cold,format,4.619300
0,Cold,format,4.079100
0,Cold,format,4.650399
0,Cold,format,4.791200
0,Cold,format,4.324600
0,Cold,format,4.236601
0,Cold,format,4.457302
0,Cold,format,4.259501
0,Cold,format,4.581701
0,Cold,format,4.358802
0,Cold,format,4.460000
0,Cold,format,4.666198
0,Cold,format,4.349899
0,Cold,format,4.906200
0,Cold,format,4.972100
0,Cold,format,4.665900
0,Cold,format,4.419301
0,Cold,format,4.577801
0,Cold,format,4.729297
0,Cold,format,4.400000
0,Cold,format,4.337002
0,Cold,format,4.389603
0,Cold,format,4.647598
0,Cold,format,4.196998
0,Cold,format,4.426397
0,Cold,format,4.949499
0,Cold,format,4.970200
0,Cold,format,4.089400
0,Cold,format,4.763801
0,Cold,format,4.493799
0,Cold,format,4.708901
0,Cold,format,4.443299
0,Cold,format,4.673000
0,Cold,format,4.064400
0,Cold,format,4.443299
0,Cold,format,4.477102
0,Cold,format,4.405200
0,Cold,format,4.279602
0,Cold,format,4.302602
0,Cold,format,4.603300
0,Cold,format,4.964299
0,Cold,format,4.339300
0,Cold,format,4.121300
0,Cold,format,4.271399
0,Cold,format,4.219599
0,Cold,format,4.099097
0,Cold,format,4.466698
