sample,stage,work,slice_ms
0,Cold,routes,4.175801
0,Cold,routes,4.658602
0,Cold,routes,4.048701
0,Cold,routes,4.564699
0,Cold,routes,4.381202
0,Cold,routes,4.172698
0,Cold,routes,4.565600
0,Cold,routes,4.011702
0,Cold,routes,4.283201
0,Cold,routes,4.173398
0,Cold,routes,4.260201
0,Cold,routes,4.459899
0,Cold,routes,4.126400
0,Cold,routes,4.033100
0,Cold,routes,4.319903
0,Cold,routes,4.815899
0,Cold,routes,4.991103
0,Cold,routes,4.364498
0,Cold,routes,4.213203
0,Cold,routes,4.313502
0,Cold,routes,2.849601
0,Repeat,format,21.286201
1,Cold,format,43.795899
1,Cold,format,4.121799
1,Cold,format,4.111901
1,Cold,format,4.085101
1,Cold,format,4.136398
1,Cold,format,4.106902
1,Cold,format,4.192799
1,Cold,format,26.925098
1,Cold,format,4.068200
1,Cold,format,4.145302
1,Cold,format,11.108901
1,Cold,format,5.017001
1,Cold,format,4.895300
1,Cold,format,4.678898
1,Cold,format,5.546898
1,Cold,format,6.247900
1,Cold,format,5.315099
1,Cold,format,6.147198
1,Cold,format,4.966203
1,Cold,format,6.094601
1,Cold,format,4.078601
1,Cold,format,5.288400
1,Cold,format,4.753601
1,Cold,format,5.680401
1,Cold,format,6.103102
1,Cold,format,5.009301
1,Cold,format,5.950402
1,Cold,format,5.762901
1,Cold,format,5.612399
1,Cold,format,5.501602
1,Cold,format,5.913801
1,Cold,format,6.395299
1,Cold,format,6.279700
1,Cold,format,5.621698
1,Cold,format,5.585402
1,Cold,format,5.113199
1,Cold,format,5.416498
1,Cold,format,4.440401
1,Cold,format,7.708799
1,Cold,format,5.691700
1,Cold,format,5.759999
1,Cold,format,4.736800
1,Cold,format,5.800199
1,Cold,format,5.785700
1,Cold,format,5.892500
1,Cold,format,5.665999
1,Cold,format,4.814196
1,Cold,format,5.871803
1,Cold,format,4.778698
1,Cold,format,5.651999
1,Cold,format,6.330200
1,Cold,format,4.113901
1,Cold,format,4.220802
1,Cold,format,4.273802
1,Cold,format,4.472602
1,Cold,format,4.089799
1,Cold,format,4.410699
1,Cold,format,7.100601
1,Cold,format,6.668199
1,Cold,format,5.571797
1,Cold,format,5.561903
1,Cold,format,4.213803
1,Cold,format,5.817600
1,Cold,format,5.826399
1,Cold,format,5.137000
1,Cold,format,4.371800
1,Cold,format,4.629798
1,Cold,format,4.440397
1,Cold,format,4.327897
1,Cold,format,4.381102
1,Cold,format,4.550599
1,Cold,format,4.664399
1,Cold,format,4.651703
1,Cold,format,4.155099
1,Cold,format,4.465401
1,Cold,format,4.478399
1,Cold,format,4.122701
1,Cold,format,4.646800
1,Cold,format,4.528902
1,Cold,format,5.617600
1,Cold,format,6.314099
1,Cold,format,4.654199
1,Cold,format,4.316401
1,Cold,format,4.629999
1,Cold,format,4.250597
1,Cold,format,5.285900
1,Cold,format,5.230002
1,Cold,format,4.100397
1,Cold,format,7.808600
1,Cold,format,4.344501
1,Cold,format,4.780602
1,Cold,format,4.364498
1,Cold,format,4.528001
1,Cold,format,4.625000
1,Cold,format,6.261300
1,Cold,format,4.670102
1,Cold,format,4.368499
1,Cold,format,5.045701
1,Cold,format,4.709400
1,Cold,format,5.038399
1,Cold,format,4.818503
1,Cold,format,5.978700
1,Cold,format,4.271600
1,Cold,format,5.526200
1,Cold,format,6.780401
1,Cold,format,6.193601
1,Cold,format,4.694898
1,Cold,format,4.722200
1,Cold,format,5.743701
1,Cold,format,4.230402
1,Cold,format,4.664902
1,Cold,format,5.052000
1,Cold,format,4.088599
1,Cold,format,4.302397
1,Cold,format,5.206000
1,Cold,format,6.263599
1,Cold,format,7.177800
1,Cold,format,5.476698
1,Cold,format,6.784398
1,Cold,format,5.248800
1,Cold,format,4.885796
1,Cold,format,5.712099
1,Cold,format,6.138202
1,Cold,format,7.109001
1,Cold,format,4.889198
1,Cold,format,4.862402
1,Cold,format,5.979199
1,Cold,format,5.444601
1,Cold,format,5.209502
1,Cold,format,4.353199
1,Cold,format,5.962398
1,Cold,format,5.185902
1,Cold,format,4.625499
1,Cold,format,4.598301
1,Cold,format,4.841201
1,Cold,format,4.688200
1,Cold,format,4.311599
1,Cold,format,4.323997
1,Cold,format,4.325300
1,Cold,format,4.131701
1,Cold,format,5.456001
1,Cold,format,4.240099
1,Cold,format,6.326899
1,Cold,format,6.241702
1,Cold,format,5.850699
1,Cold,format,5.741898
1,Cold,format,4.898999
1,Cold,format,5.471800
1,Cold,format,6.335597
1,Cold,format,6.259903
1,Cold,format,5.377099
1,Cold,format,5.218100
1,Cold,format,6.585199
1,Cold,format,7.214200
1,Cold,format,5.890600
1,Cold,format,6.325498
1,Cold,format,5.448502
1,Cold,format,6.234400
1,Cold,format,6.881800
1,Cold,format,5.533200
1,Cold,format,5.731001
1,Cold,format,4.646201
1,Cold,format,4.562698
1,Cold,format,5.746897
1,Cold,format,42.441599
1,Cold,format,4.053198
1,Cold,format,5.093601
1,Cold,format,4.217800
1,Cold,format,4.145999
1,Cold,format,4.394300
1,Cold,format,4.445300
1,Cold,format,4.207399
1,Cold,format,4.621398
1,Cold,format,4.298702
1,Cold,format,4.355900
1,Cold,format,4.364397
1,Cold,format,4.799601
1,Cold,format,4.504297
1,Cold,format,4.444599
1,Cold,format,4.333202
1,Cold,format,4.117001
1,Cold,format,4.295200
1,Cold,format,4.448399
1,Cold,format,4.067000
1,Cold,format,4.665501
1,Cold,format,4.226200
1,Cold,format,4.425101
1,Cold,format,4.190303
1,Cold,format,4.177701
1,Cold,format,4.111603
1,Cold,format,4.457299
1,Cold,format,4.322398
1,Cold,format,4.492201
1,Cold,format,4.508201
1,Cold,format,4.454900
1,Cold,format,4.283100
1,Cold,format,4.238900
1,Cold,format,4.402701
1,Cold,format,4.524000
1,Cold,format,4.239298
1,Cold,format,4.238401
1,Cold,format,4.141800
1,Cold,format,4.353400
1,Cold,format,4.058298
1,Cold,format,4.360300
1,Cold,format,4.242100
1,Cold,format,4.265297
1,Cold,format,4.143599
1,Cold,format,4.538801
1,Cold,format,4.036900
1,Cold,format,4.468102
1,Cold,format,4.414201
1,Cold,format,4.706800
1,Cold,format,5.168099
1,Cold,format,4.384600
1,Cold,format,4.104599
1,Cold,format,4.386500
1,Cold,format,4.499599
1,Cold,format,4.115801
1,Cold,format,4.379399
1,Cold,format,4.127499
1,Cold,format,4.221998
1,Cold,format,4.476201
1,Cold,format,4.277702
1,Cold,format,4.502498
1,Cold,format,4.090298
1,Cold,format,4.270200
1,Cold,format,4.079398
1,Cold,format,4.246600
1,Cold,format,4.474599
1,Cold,format,4.174199
1,Cold,format,4.598297
1,Cold,format,4.253000
1,Cold,format,4.623700
1,Cold,format,4.561301
1,Cold,format,4.407700
1,Cold,format,4.180901
1,Cold,format,4.210401
1,Cold,format,4.466899
1,Cold,format,4.561801
1,Cold,format,4.195400
1,Cold,format,4.355598
1,Cold,format,4.282303
1,Cold,format,4.327100
1,Cold,format,4.653800
1,Cold,format,4.431400
1,Cold,format,4.631199
1,Cold,format,4.671302
1,Cold,format,4.271600
1,Cold,format,4.115403
1,Cold,format,4.529200
1,Cold,format,4.168000
1,Cold,format,4.337501
1,Cold,format,4.223201
1,Cold,format,4.154302
1,Cold,format,4.054498
1,Cold,format,4.774999
1,Cold,format,4.794300
1,Cold,format,4.933700
1,Cold,format,4.541699
1,Cold,format,4.421197
1,Cold,format,4.583601
1,Cold,format,6.078001
1,Cold,format,4.195400
1,Cold,format,4.517898
1,Cold,format,4.360102
1,Cold,format,4.515201
1,Cold,format,4.442599
1,Cold,format,4.308201
1,Cold,format,4.561998
1,Cold,format,4.148401
1,Cold,format,4.299898
1,Cold,format,4.716400
1,Cold,format,4.207999
1,Cold,format,4.344199
1,Cold,format,4.069101
1,Cold,format,4.140597
1,Cold,format,4.235297
1,Cold,format,4.281599
1,Cold,format,4.728898
1,Cold,format,4.382700
1,Cold,format,4.460800
1,Cold,format,4.301701
1,Cold,format,4.586000
1,Cold,format,4.249800
1,Cold,format,4.271299
1,Cold,format,4.554000
1,Cold,format,4.452802
1,Cold,format,4.352700
1,Cold,format,4.483402
1,Cold,format,4.324500
1,Cold,format,4.336402
1,Cold,format,4.466899
1,Cold,format,4.315000
1,Cold,format,4.450101
1,Cold,format,4.341301
1,Cold,format,4.452001
1,Cold,format,4.681800
1,Cold,format,4.490603
1,Cold,format,4.450001
1,Cold,format,4.503302
1,Cold,format,4.576799
1,Cold,format,4.526999
1,Cold,format,4.827801
1,Cold,format,4.903201
1,Cold,format,5.503997
1,Cold,format,4.369698
1,Cold,format,4.581399
1,Cold,format,4.492600
1,Cold,format,4.465498
1,Cold,format,431.977097
1,Cold,routes,4.070800
1,Cold,routes,4.023097
1,Cold,routes,4.050702
1,Cold,routes,4.025400
1,Cold,routes,4.089497
1,Cold,routes,4.025802
1,Cold,routes,4.057102
1,Cold,routes,4.693300
1,Cold,routes,41.505802
1,Cold,routes,4.751898
1,Cold,routes,4.059501
1,Cold,routes,4.362900
1,Cold,routes,4.151400
1,Cold,routes,4.154302
1,Cold,routes,4.248902
1,Cold,routes,4.313998
1,Cold,routes,4.145000
1,Cold,routes,4.585799
1,Cold,routes,4.354101
1,Cold,routes,4.122101
1,Cold,routes,4.122101
1,Cold,routes,4.414402
1,Cold,routes,4.430100
1,Cold,routes,4.275899
1,Cold,routes,4.122302
1,Cold,routes,4.484102
1,Cold,routes,4.029300
1,Cold,routes,4.694100
1,Cold,routes,4.485399
1,Cold,routes,4.456200
1,Cold,routes,4.305102
1,Cold,routes,4.340801
1,Cold,routes,4.226800
1,Cold,routes,4.320003
1,Cold,routes,4.189599
1,Cold,routes,4.439302
1,Cold,routes,4.112002
1,Cold,routes,4.213400
1,Cold,routes,4.202701
1,Cold,routes,4.308600
1,Cold,routes,4.142098
1,Cold,routes,4.675999
1,Cold,routes,4.386302
1,Cold,routes,4.412599
1,Cold,routes,4.572202
1,Cold,routes,4.059497
1,Cold,routes,4.517801
1,Cold,routes,4.579298
1,Cold,routes,4.204601
1,Cold,routes,4.255202
1,Cold,routes,4.160400
1,Cold,routes,4.143000
1,Cold,routes,4.142299
1,Cold,routes,4.292801
1,Cold,routes,4.598901
1,Cold,routes,4.950300
1,Cold,routes,4.516002
1,Cold,routes,4.347999
1,Cold,routes,4.576299
1,Cold,routes,2.595399
1,Repeat,format,22.025798
2,Cold,format,21.200903
2,Cold,format,4.055098
2,Cold,format,4.064001
2,Cold,format,4.066799
2,Cold,format,4.112300
2,Cold,format,4.067797
2,Cold,format,4.089400
2,Cold,format,11.027098
2,Cold,format,5.847599
2,Cold,format,4.778899
2,Cold,format,4.861400
2,Cold,format,31.779900
2,Cold,format,4.154403
2,Cold,format,4.226301
2,Cold,format,4.412301
2,Cold,format,4.330203
2,Cold,format,4.258800
2,Cold,format,4.958402
2,Cold,format,5.741701
2,Cold,format,4.650399
2,Cold,format,6.511200
2,Cold,format,4.265498
2,Cold,format,5.131599
2,Cold,format,4.708901
2,Cold,format,4.132200
2,Cold,format,4.432201
2,Cold,format,4.583001
2,Cold,format,4.215401
2,Cold,format,4.870400
2,Cold,format,4.393600
2,Cold,format,4.493199
2,Cold,format,4.331302
2,Cold,format,5.912799
2,Cold,format,5.609199
2,Cold,format,4.380997
2,Cold,format,4.555203
2,Cold,format,5.255900
2,Cold,format,5.345698
2,Cold,format,4.708000
2,Cold,format,4.937101
2,Cold,format,4.471201
2,Cold,format,4.041098
2,Cold,format,4.309300
2,Cold,format,4.113302
2,Cold,format,4.586101
2,Cold,format,4.523899
2,Cold,format,4.345998
2,Cold,format,4.379101
2,Cold,format,4.082300
2,Cold,format,4.184000
2,Cold,format,4.599601
2,Cold,format,4.424598
2,Cold,format,4.301500
2,Cold,format,4.320297
2,Cold,format,4.320800
2,Cold,format,4.318099
2,Cold,format,4.289899
2,Cold,format,5.572200
2,Cold,format,4.128102
2,Cold,format,4.564300
2,Cold,format,4.576098
2,Cold,format,4.392996
2,Cold,format,5.369600
2,Cold,format,4.721101
2,Cold,format,4.425600
2,Cold,format,4.507300
2,Cold,format,4.041001
2,Cold,format,4.303601
2,Cold,format,7.012900
2,Cold,format,4.096698
2,Cold,format,4.266601
2,Cold,format,4.743900
2,Cold,format,4.293099
2,Cold,format,4.797600
2,Cold,format,4.472200
2,Cold,format,4.641000
2,Cold,format,5.857300
2,Cold,format,4.280902
2,Cold,format,6.396402
2,Cold,format,4.516501
2,Cold,format,4.645202
2,Cold,format,5.391702
2,Cold,format,4.738800
2,Cold,format,4.422903
2,Cold,format,4.227899
2,Cold,format,4.350398
2,Cold,format,5.802300
2,Cold,format,4.053302
2,Cold,format,4.445300
2,Cold,format,4.114702
2,Cold,format,4.457798
2,Cold,format,5.290400
2,Cold,format,4.600298
2,Cold,format,5.461302
2,Cold,format,5.458303
2,Cold,format,4.343301
2,Cold,format,4.188899
2,Cold,format,4.527602
2,Cold,format,4.618503
2,Cold,format,5.943000
2,Cold,format,5.229000
2,Cold,format,5.252998
2,Cold,format,4.200600
2,Cold,format,5.759399
2,Cold,format,5.877599
2,Cold,format,4.518002
2,Cold,format,4.197199
2,Cold,format,4.667599
2,Cold,format,5.230799
2,Cold,format,5.390700
2,Cold,format,4.262097
2,Cold,format,4.077598
2,Cold,format,4.099701
2,Cold,format,4.137799
2,Cold,format,5.610902
2,Cold,format,4.377998
2,Cold,format,5.849998
2,Cold,format,4.455101
2,Cold,format,5.379200
2,Cold,format,5.959999
2,Cold,format,4.548997
2,Cold,format,4.566997
2,Cold,format,6.227098
2,Cold,format,4.442800
2,Cold,format,4.408300
2,Cold,format,5.089700
2,Cold,format,4.219200
2,Cold,format,6.690901
2,Cold,format,4.110202
2,Cold,format,4.112199
2,Cold,format,4.073501
2,Cold,format,4.408699
2,Cold,format,5.409703
2,Cold,format,4.331999
2,Cold,format,4.575498
2,Cold,format,4.226100
2,Cold,format,4.205398
2,Cold,format,4.177902
2,Cold,format,5.445302
2,Cold,format,5.545001
2,Cold,format,4.096203
2,Cold,format,4.142400
2,Cold,format,4.147701
2,Cold,format,5.643800
2,Cold,format,4.723500
2,Cold,format,4.660998
2,Cold,format,5.579002
2,Cold,format,4.247501
2,Cold,format,4.177403
2,Cold,format,45.282900
2,Cold,format,4.074998
2,Cold,format,5.019300
2,Cold,format,4.423402
2,Cold,format,4.428700
2,Cold,format,4.398800
2,Cold,format,4.063800
2,Cold,format,4.441801
2,Cold,format,4.463300
2,Cold,format,4.343901
2,Cold,format,4.077602
2,Cold,format,4.242003
2,Cold,format,4.395299
2,Cold,format,4.140902
2,Cold,format,4.061397
2,Cold,format,4.059900
2,Cold,format,4.203200
2,Cold,format,4.414901
2,Cold,format,4.360199
2,Cold,format,4.142899
2,Cold,format,4.260402
2,Cold,format,4.494097
2,Cold,format,4.049301
2,Cold,format,4.181400
2,Cold,format,4.262101
2,Cold,format,4.116300
2,Cold,format,4.515201
2,Cold,format,4.404701
2,Cold,format,4.507501
2,Cold,format,4.507601
2,Cold,format,4.590299
2,Cold,format,4.420202
2,Cold,format,4.332401
2,Cold,format,4.239500
2,Cold,format,4.054602
2,Cold,format,4.296798
2,Cold,format,4.151803
2,Cold,format,4.514601
2,Cold,format,4.052300
2,Cold,format,4.705198
2,Cold,format,4.448202
2,Cold,format,4.425202
2,Cold,format,4.611101
2,Cold,format,4.057501
2,Cold,format,5.116101
2,Cold,format,4.051901
2,Cold,format,4.054099
2,Cold,format,4.519701
2,Cold,format,4.111297
2,Cold,format,4.047699
2,Cold,format,4.509300
2,Cold,format,4.127800
2,Cold,format,4.084699
2,Cold,format,4.479300
2,Cold,format,4.479200
2,Cold,format,4.406501
2,Cold,format,4.338499
2,Cold,format,4.439402
2,Cold,format,4.461002
2,Cold,format,4.053000
2,Cold,format,4.168298
2,Cold,format,4.336499
2,Cold,format,4.510202
2,Cold,format,4.347101
2,Cold,format,4.265100
2,Cold,format,4.308000
2,Cold,format,4.446797
2,Cold,format,4.124898
2,Cold,format,4.923802
2,Cold,format,4.375000
2,Cold,format,4.421398
2,Cold,format,4.351597
2,Cold,format,4.496299
2,Cold,format,4.433602
2,Cold,format,4.360199
2,Cold,format,4.369598
2,Cold,format,4.303999
2,Cold,format,4.129700
2,Cold,format,4.240401
2,Cold,format,4.698001
2,Cold,format,4.412301
2,Cold,format,4.269399
2,Cold,format,4.206203
2,Cold,format,4.356202
2,Cold,format,4.364602
2,Cold,format,4.293397
2,Cold,format,4.533000
2,Cold,format,4.169099
2,Cold,format,4.365798
2,Cold,format,4.425101
2,Cold,format,4.772201
2,Cold,format,5.065199
2,Cold,format,4.074201
2,Cold,format,4.268799
2,Cold,format,4.404597
2,Cold,format,4.091199
2,Cold,format,4.521500
2,Cold,format,4.492301
2,Cold,format,4.061602
2,Cold,format,4.390601
2,Cold,format,4.474100
2,Cold,format,4.345000
2,Cold,format,4.115298
2,Cold,format,4.410002
2,Cold,format,4.568100
2,Cold,format,4.525103
2,Cold,format,4.755002
2,Cold,format,4.367802
2,Cold,format,4.377600
2,Cold,format,4.485399
2,Cold,format,4.216898
2,Cold,format,4.205700
2,Cold,format,4.491501
2,Cold,format,4.249502
2,Cold,format,4.557498
2,Cold,format,4.549500
2,Cold,format,4.191998
2,Cold,format,4.415002
2,Cold,format,4.114900
2,Cold,format,4.722599
2,Cold,format,4.448403
2,Cold,format,4.349999
2,Cold,format,4.124600
2,Cold,format,4.553799
2,Cold,format,4.752200
2,Cold,format,4.375402
2,Cold,format,4.080899
2,Cold,format,4.740398
2,Cold,format,4.662000
2,Cold,format,4.502900
2,Cold,format,4.362803
2,Cold,format,4.163198
2,Cold,format,4.478000
2,Cold,format,4.193500
2,Cold,format,4.064497
2,Cold,format,4.611999
2,Cold,format,4.439600
2,Cold,format,4.521102
2,Cold,format,4.377503
2,Cold,format,4.067898
2,Cold,format,4.086699
2,Cold,format,4.416402
2,Cold,format,4.878398
2,Cold,format,4.386500
2,Cold,format,4.825301
2,Cold,format,4.220702
2,Cold,format,4.286900
2,Cold,format,4.518099
2,Cold,format,4.578199
2,Cold,format,434.385598
2,Cold,routes,4.054002
2,Cold,routes,4.045300
2,Cold,routes,4.056502
2,Cold,routes,4.065096
2,Cold,routes,4.048802
2,Cold,routes,4.015498
2,Cold,routes,4.060797
2,Cold,routes,48.599202
2,Cold,routes,4.698399
2,Cold,routes,4.179798
2,Cold,routes,4.455902
2,Cold,routes,4.112698
2,Cold,routes,4.037201
2,Cold,routes,4.254702
