sample,stage,work,slice_ms
2,Cold,format,5.812999
2,Cold,format,5.840603
2,Cold,format,5.627502
2,Cold,format,4.481502
2,Cold,format,4.079200
2,Cold,format,4.232999
2,Cold,format,5.257897
2,Cold,format,5.330302
2,Cold,format,4.333299
2,Cold,format,5.732600
2,Cold,format,4.772101
2,Cold,format,6.454002
2,Cold,format,4.886799
2,Cold,format,5.793601
2,Cold,format,6.190602
2,Cold,format,5.677797
2,Cold,format,5.242702
2,Cold,format,5.891901
2,Cold,format,4.188500
2,Cold,format,4.786499
2,Cold,format,5.240701
2,Cold,format,4.101899
2,Cold,format,4.219599
2,Cold,format,4.117899
2,Cold,format,5.331002
2,Cold,format,5.390599
2,Cold,format,5.201001
2,Cold,format,5.466700
2,Cold,format,5.463198
2,Cold,format,5.457301
2,Cold,format,5.261898
2,Cold,format,4.068401
2,Cold,format,4.735500
2,Cold,format,5.413603
2,Cold,format,5.618297
2,Cold,format,5.069401
2,Cold,format,5.407099
2,Cold,format,5.301099
2,Cold,format,4.409298
2,Cold,format,5.239002
2,Cold,format,5.462401
2,Cold,format,20.214498
2,Cold,format,4.095700
2,Cold,format,4.386701
2,Cold,format,4.144400
2,Cold,format,4.543200
2,Cold,format,4.074801
2,Cold,format,4.312299
2,Cold,format,4.467700
2,Cold,format,4.090399
2,Cold,format,4.488498
2,Cold,format,4.182700
2,Cold,format,4.128102
2,Cold,format,4.412100
2,Cold,format,4.537199
2,Cold,format,4.195001
2,Cold,format,4.072398
2,Cold,format,4.228700
2,Cold,format,4.184298
2,Cold,format,4.054498
2,Cold,format,4.428998
2,Cold,format,4.722003
2,Cold,format,4.325800
2,Cold,format,4.279099
2,Cold,format,4.154898
2,Cold,format,4.185200
2,Cold,format,4.563700
2,Cold,format,4.201900
2,Cold,format,4.433900
2,Cold,format,4.339699
2,Cold,format,4.222900
2,Cold,format,4.222300
2,Cold,format,4.481200
2,Cold,format,4.139200
2,Cold,format,4.244100
2,Cold,format,4.094198
2,Cold,format,4.219700
2,Cold,format,4.063997
2,Cold,format,4.396699
2,Cold,format,4.468400
2,Cold,format,4.290000
2,Cold,format,4.154801
2,Cold,format,4.024800
2,Cold,format,4.308399
2,Cold,format,4.308499
2,Cold,format,4.241601
2,Cold,format,4.359998
2,Cold,format,4.096001
2,Cold,format,4.028499
2,Cold,format,4.462600
2,Cold,format,4.136197
2,Cold,format,4.180901
2,Cold,format,4.289299
2,Cold,format,4.423097
2,Cold,format,4.141800
2,Cold,format,4.254501
2,Cold,format,4.044902
2,Cold,format,4.744101
2,Cold,format,4.084099
2,Cold,format,4.378099
2,Cold,format,4.182000
2,Cold,format,4.279997
2,Cold,format,4.672598
2,Cold,format,159.658700
2,Cold,routes,4.023097
2,Cold,routes,4.170898
2,Cold,routes,4.075702
2,Cold,routes,22.846099
2,Repeat,format,11.414398
3,Cold,format,11.360597
3,Cold,format,4.048999
3,Cold,format,4.059799
3,Cold,format,13.169102
3,Cold,format,5.017098
3,Cold,format,5.401399
3,Cold,format,4.589003
3,Cold,format,5.300798
3,Cold,format,4.130900
3,Cold,format,5.380500
3,Cold,format,4.386898
3,Cold,format,17.220099
3,Cold,format,5.311098
3,Cold,format,6.062802
3,Cold,format,5.293299
3,Cold,format,5.399402
3,Cold,format,5.110800
3,Cold,format,5.465802
3,Cold,format,4.385300
3,Cold,format,4.256699
3,Cold,format,5.212601
3,Cold,format,5.164500
3,Cold,format,4.537299
3,Cold,format,5.414501
3,Cold,format,5.310100
3,Cold,format,5.078699
3,Cold,format,5.226798
3,Cold,format,5.208798
3,Cold,format,4.379801
3,Cold,format,4.947700
3,Cold,format,4.763201
3,Cold,format,5.539298
3,Cold,format,5.342998
3,Cold,format,5.281400
3,Cold,format,6.765902
3,Cold,format,4.179802
3,Cold,format,5.094100
3,Cold,format,5.162802
3,Cold,format,5.684901
3,Cold,format,4.370701
3,Cold,format,4.112702
3,Cold,format,4.083797
3,Cold,format,5.378101
3,Cold,format,4.054599
3,Cold,format,4.917901
3,Cold,format,4.764598
3,Cold,format,5.253498
3,Cold,format,5.571101
3,Cold,format,5.367998
3,Cold,format,4.997700
3,Cold,format,5.191300
3,Cold,format,5.287800
3,Cold,format,4.663900
3,Cold,format,5.086001
3,Cold,format,4.470199
3,Cold,format,4.561499
3,Cold,format,5.325601
3,Cold,format,4.815999
3,Cold,format,5.397499
3,Cold,format,5.190302
3,Cold,format,5.200900
3,Cold,format,5.253203
3,Cold,format,5.395599
3,Cold,format,21.755699
3,Cold,format,4.300401
3,Cold,format,4.141301
3,Cold,format,4.058402
3,Cold,format,4.421998
3,Cold,format,4.088603
3,Cold,format,4.402999
3,Cold,format,4.397102
3,Cold,format,4.403200
3,Cold,format,4.366100
3,Cold,format,4.372600
3,Cold,format,4.288100
3,Cold,format,4.254200
3,Cold,format,4.298400
3,Cold,format,4.153799
3,Cold,format,4.265502
3,Cold,format,4.719999
3,Cold,format,4.458200
3,Cold,format,4.317500
3,Cold,format,4.839301
3,Cold,format,4.381299
3,Cold,format,4.505303
3,Cold,format,4.179198
3,Cold,format,4.147802
3,Cold,format,4.478101
3,Cold,format,4.437499
3,Cold,format,4.092600
3,Cold,format,4.313100
3,Cold,format,4.132099
3,Cold,format,4.339699
3,Cold,format,4.076097
3,Cold,format,4.489001
3,Cold,format,4.272200
3,Cold,format,4.298501
3,Cold,format,4.539698
3,Cold,format,4.051201
3,Cold,format,4.075803
3,Cold,format,4.090499
3,Cold,format,4.641600
3,Cold,format,4.683401
3,Cold,format,4.027300
3,Cold,format,4.357800
3,Cold,format,4.050400
3,Cold,format,4.108798
3,Cold,format,4.086901
3,Cold,format,4.396200
3,Cold,format,4.126202
3,Cold,format,4.333399
3,Cold,format,4.296303
3,Cold,format,4.314300
3,Cold,format,4.357301
3,Cold,format,4.575897
3,Cold,format,4.303399
3,Cold,format,4.312597
3,Cold,format,4.216999
3,Cold,format,4.033599
3,Cold,format,4.480898
3,Cold,format,4.423000
3,Cold,format,4.341703
3,Cold,format,4.575301
3,Cold,format,4.191801
3,Cold,format,4.413899
3,Cold,format,171.499901
3,Cold,routes,4.083000
3,Cold,routes,4.064701
3,Cold,routes,4.064500
3,Cold,routes,22.227801
3,Repeat,format,10.777701
4,Cold,format,12.626000
4,Cold,format,4.088100
4,Cold,format,4.202701
4,Cold,format,4.060600
4,Cold,format,10.989498
4,Cold,format,4.378401
4,Cold,format,4.579801
4,Cold,format,6.287500
4,Cold,format,4.103903
4,Cold,format,4.157498
4,Cold,format,5.331401
4,Cold,format,4.078899
4,Cold,format,13.318498
4,Cold,format,5.290203
4,Cold,format,4.995201
4,Cold,format,5.129900
4,Cold,format,5.099401
4,Cold,format,5.576197
4,Cold,format,5.016498
4,Cold,format,5.612597
4,Cold,format,5.659200
4,Cold,format,5.625200
4,Cold,format,5.123600
4,Cold,format,5.414203
4,Cold,format,4.166700
4,Cold,format,6.521102
4,Cold,format,5.278103
4,Cold,format,4.718099
4,Cold,format,5.330797
4,Cold,format,5.503099
4,Cold,format,5.395200
4,Cold,format,5.407799
4,Cold,format,5.025700
4,Cold,format,5.399197
4,Cold,format,4.789002
4,Cold,format,5.179800
4,Cold,format,6.646100
4,Cold,format,5.486798
4,Cold,format,5.311500
4,Cold,format,4.626103
4,Cold,format,4.788302
4,Cold,format,5.500700
4,Cold,format,4.285701
4,Cold,format,4.059501
4,Cold,format,4.805300
4,Cold,format,5.255803
4,Cold,format,5.125802
4,Cold,format,5.233802
4,Cold,format,5.021498
4,Cold,format,4.274800
4,Cold,format,5.103502
4,Cold,format,5.058400
4,Cold,format,4.201002
4,Cold,format,6.266702
4,Cold,format,5.277403
4,Cold,format,4.930198
4,Cold,format,5.124900
4,Cold,format,5.356900
4,Cold,format,5.132999
4,Cold,format,5.360801
4,Cold,format,5.177401
4,Cold,format,19.871902
4,Cold,format,4.167300
4,Cold,format,4.090600
4,Cold,format,4.315499
4,Cold,format,4.564900
4,Cold,format,4.093900
4,Cold,format,4.364301
4,Cold,format,4.126597
4,Cold,format,4.133899
4,Cold,format,4.298098
4,Cold,format,4.152201
4,Cold,format,4.476298
4,Cold,format,4.375998
4,Cold,format,4.225802
4,Cold,format,4.130397
4,Cold,format,4.240502
4,Cold,format,4.348900
4,Cold,format,4.333299
4,Cold,format,4.343100
4,Cold,format,4.059698
4,Cold,format,4.249100
4,Cold,format,4.205700
4,Cold,format,4.441801
4,Cold,format,4.280798
4,Cold,format,4.428700
4,Cold,format,4.531000
4,Cold,format,4.349202
4,Cold,format,4.077502
4,Cold,format,4.148901
4,Cold,format,4.430600
4,Cold,format,4.360601
4,Cold,format,4.159801
4,Cold,format,4.429601
4,Cold,format,4.264999
4,Cold,format,4.315503
4,Cold,format,4.157100
4,Cold,format,4.317399
4,Cold,format,4.519701
4,Cold,format,4.418001
4,Cold,format,4.078500
4,Cold,format,4.215002
4,Cold,format,4.176803
4,Cold,format,4.364297
4,Cold,format,4.071001
4,Cold,format,4.072800
4,Cold,format,4.176602
4,Cold,format,4.440200
4,Cold,format,4.165098
4,Cold,format,4.248198
4,Cold,format,4.577801
4,Cold,format,4.480399
4,Cold,format,4.365299
4,Cold,format,4.091300
4,Cold,format,4.516199
4,Cold,format,4.276499
4,Cold,format,4.433699
4,Cold,format,4.431501
4,Cold,format,4.348699
4,Cold,format,4.649099
4,Cold,format,4.391100
4,Cold,format,4.337501
4,Cold,format,4.248399
4,Cold,format,4.297398
4,Cold,format,160.626303
4,Cold,routes,4.109703
4,Cold,routes,4.032400
4,Cold,routes,4.014399
4,Cold,routes,20.976402
4,Repeat,format,12.238100
5,Cold,format,12.612101
5,Cold,format,4.021302
5,Cold,format,4.073299
5,Cold,format,4.048999
5,Cold,format,9.318400
5,Cold,format,5.390298
5,Cold,format,5.340703
5,Cold,format,5.503900
5,Cold,format,4.805002
5,Cold,format,5.144998
5,Cold,format,5.399201
5,Cold,format,5.192999
5,Cold,format,4.758503
5,Cold,format,24.942201
5,Cold,format,5.465098
5,Cold,format,5.839501
5,Cold,format,5.136002
5,Cold,format,5.102001
5,Cold,format,4.703701
5,Cold,format,5.480498
5,Cold,format,5.284902
5,Cold,format,5.224399
5,Cold,format,4.389599
5,Cold,format,5.201101
5,Cold,format,5.176701
5,Cold,format,5.304597
5,Cold,format,4.545402
5,Cold,format,5.479801
5,Cold,format,4.437700
5,Cold,format,4.549600
5,Cold,format,4.767098
5,Cold,format,5.401198
5,Cold,format,4.219502
5,Cold,format,4.644401
5,Cold,format,5.142801
5,Cold,format,4.100800
5,Cold,format,5.284600
5,Cold,format,5.221702
5,Cold,format,4.899103
5,Cold,format,5.238798
5,Cold,format,5.365003
5,Cold,format,4.423399
5,Cold,format,5.026001
5,Cold,format,5.260698
5,Cold,format,4.659601
5,Cold,format,5.356397
5,Cold,format,5.296502
5,Cold,format,5.628299
5,Cold,format,5.369298
5,Cold,format,4.908003
5,Cold,format,4.950900
5,Cold,format,5.355299
5,Cold,format,5.634002
5,Cold,format,5.515400
5,Cold,format,4.086498
5,Cold,format,4.329298
5,Cold,format,5.220301
5,Cold,format,5.481001
5,Cold,format,5.552299
5,Cold,format,4.921600
5,Cold,format,5.488802
5,Cold,format,4.210699
5,Cold,format,21.295402
5,Cold,format,4.231602
5,Cold,format,4.274100
5,Cold,format,4.253600
5,Cold,format,4.130401
5,Cold,format,4.077401
5,Cold,format,4.053801
5,Cold,format,4.129201
5,Cold,format,4.202701
5,Cold,format,4.454803
5,Cold,format,4.044801
5,Cold,format,4.374303
5,Cold,format,4.081298
5,Cold,format,4.230201
5,Cold,format,4.331302
5,Cold,format,4.154500
5,Cold,format,4.188899
5,Cold,format,4.367299
5,Cold,format,4.123401
5,Cold,format,4.542798
5,Cold,format,4.307799
5,Cold,format,4.306599
5,Cold,format,4.490100
5,Cold,format,4.341498
5,Cold,format,4.089799
5,Cold,format,4.069000
5,Cold,format,4.214302
5,Cold,format,4.437003
5,Cold,format,4.517701
5,Cold,format,4.404500
5,Cold,format,4.233599
5,Cold,format,4.457403
5,Cold,format,4.409198
5,Cold,format,4.227597
5,Cold,format,4.087500
5,Cold,format,4.092999
5,Cold,format,4.057702
5,Cold,format,4.407503
5,Cold,format,4.303500
5,Cold,format,4.768200
5,Cold,format,4.159298
5,Cold,format,4.042100
5,Cold,format,4.249901
5,Cold,format,4.249200
5,Cold,format,4.064299
5,Cold,format,4.057899
5,Cold,format,4.705802
5,Cold,format,4.191000
5,Cold,format,4.451502
5,Cold,format,4.626598
5,Cold,format,4.133999
5,Cold,format,4.269000
5,Cold,format,4.697502
5,Cold,format,4.143398
5,Cold,format,4.298098
5,Cold,format,4.147999
5,Cold,format,4.726700
5,Cold,format,4.456200
5,Cold,format,4.404601
5,Cold,format,4.290603
5,Cold,format,4.642300
5,Cold,format,4.401602
5,Cold,format,4.803702
5,Cold,format,196.373999
5,Cold,routes,4.076701
5,Cold,routes,4.064299
5,Cold,routes,4.058700
5,Cold,routes,4.521802
5,Cold,routes,25.391001
5,Repeat,format,12.542501
6,Cold,format,10.691497
6,Cold,format,4.054800
6,Cold,format,4.062399
6,Cold,format,12.600999
6,Cold,format,4.080199
6,Cold,format,5.570702
6,Cold,format,5.194899
6,Cold,format,5.154699
6,Cold,format,4.338201
6,Cold,format,5.422100
6,Cold,format,4.428700
6,Cold,format,5.544301
6,Cold,format,4.992697
6,Cold,format,17.367300
6,Cold,format,5.087197
6,Cold,format,5.078398
6,Cold,format,5.186100
6,Cold,format,5.529098
6,Cold,format,4.877597
6,Cold,format,4.930504
6,Cold,format,5.333301
6,Cold,format,5.985402
6,Cold,format,6.531600
6,Cold,format,5.259302
6,Cold,format,5.480301
6,Cold,format,4.415400
6,Cold,format,4.959300
6,Cold,format,4.159097
6,Cold,format,4.036400
6,Cold,format,4.788399
6,Cold,format,4.772197
6,Cold,format,5.331602
6,Cold,format,5.460501
6,Cold,format,5.164500
6,Cold,format,5.114298
6,Cold,format,5.402200
6,Cold,format,5.116899
6,Cold,format,4.940297
6,Cold,format,5.262502
6,Cold,format,5.180601
6,Cold,format,4.047498
6,Cold,format,4.909702
6,Cold,format,5.134400
6,Cold,format,5.254403
6,Cold,format,5.259901
6,Cold,format,4.983198
6,Cold,format,5.197700
6,Cold,format,5.201098
6,Cold,format,5.237501
6,Cold,format,5.330503
6,Cold,format,4.675198
6,Cold,format,4.676897
6,Cold,format,4.971601
6,Cold,format,5.396597
6,Cold,format,5.309403
6,Cold,format,5.021401
6,Cold,format,4.404001
6,Cold,format,5.253099
6,Cold,format,22.410799
6,Cold,format,4.255001
6,Cold,format,4.251402
6,Cold,format,4.213698
6,Cold,format,4.052699
6,Cold,format,4.040800
6,Cold,format,4.194699
6,Cold,format,4.325002
6,Cold,format,4.168700
6,Cold,format,4.272997
6,Cold,format,4.577100
6,Cold,format,4.295900
6,Cold,format,4.315298
6,Cold,format,4.367899
6,Cold,format,4.088502
6,Cold,format,4.467800
6,Cold,format,4.268598
6,Cold,format,4.130002
6,Cold,format,4.140399
6,Cold,format,4.466001
6,Cold,format,4.654400
6,Cold,format,4.217502
6,Cold,format,4.233699
6,Cold,format,4.058298
6,Cold,format,4.289500
6,Cold,format,4.214499
6,Cold,format,4.478700
6,Cold,format,4.371502
6,Cold,format,4.237499
6,Cold,format,4.221097
6,Cold,format,4.425500
6,Cold,format,4.445501
6,Cold,format,4.249800
6,Cold,format,4.146799
6,Cold,format,4.063901
6,Cold,format,4.685197
6,Cold,format,4.185300
6,Cold,format,4.089698
6,Cold,format,4.206602
6,Cold,format,4.235700
6,Cold,format,4.455298
6,Cold,format,4.406299
6,Cold,format,4.090399
6,Cold,format,4.091300
6,Cold,format,4.239701
6,Cold,format,4.118599
6,Cold,format,4.149701
6,Cold,format,4.083600
6,Cold,format,4.525200
6,Cold,format,4.194699
6,Cold,format,4.348800
6,Cold,format,4.610799
6,Cold,format,4.057799
6,Cold,format,4.263401
6,Cold,format,4.417300
6,Cold,format,4.574500
6,Cold,format,4.755899
6,Cold,format,4.387900
6,Cold,format,4.093301
6,Cold,format,4.090600
6,Cold,format,4.833203
6,Cold,format,154.020999
6,Cold,routes,4.020903
6,Cold,routes,4.022099
6,Cold,routes,4.081801
6,Cold,routes,21.462798
6,Repeat,format,10.921098
7,Cold,format,10.611601
7,Cold,format,4.108500
7,Cold,format,4.123896
7,Cold,format,11.000101
7,Cold,format,5.110800
7,Cold,format,5.463101
7,Cold,format,5.123802
7,Cold,format,5.463898
7,Cold,format,5.099598
7,Cold,format,5.457301
7,Cold,format,5.090501
7,Cold,format,4.797500
7,Cold,format,5.484398
7,Cold,format,14.719401
7,Cold,format,5.082600
7,Cold,format,5.046502
7,Cold,format,5.090099
7,Cold,format,4.621800
7,Cold,format,4.809402
7,Cold,format,4.842099
7,Cold,format,5.377702
7,Cold,format,5.066898
7,Cold,format,4.793197
7,Cold,format,5.091898
7,Cold,format,5.094200
7,Cold,format,4.971799
7,Cold,format,4.651900
7,Cold,format,5.122200
7,Cold,format,4.386101
7,Cold,format,4.813202
7,Cold,format,5.096000
7,Cold,format,4.678201
7,Cold,format,5.338699
7,Cold,format,5.438801
7,Cold,format,5.019702
7,Cold,format,5.235899
7,Cold,format,4.834097
7,Cold,format,5.177900
7,Cold,format,4.491203
7,Cold,format,5.389400
7,Cold,format,5.044602
7,Cold,format,5.156498
7,Cold,format,5.094901
7,Cold,format,4.971601
7,Cold,format,5.185999
7,Cold,format,4.028000
7,Cold,format,5.314201
7,Cold,format,4.118100
7,Cold,format,4.873902
7,Cold,format,5.287200
7,Cold,format,4.741602
7,Cold,format,5.679902
7,Cold,format,4.895099
7,Cold,format,5.187299
7,Cold,format,5.101100
7,Cold,format,4.308499
7,Cold,format,5.435400
7,Cold,format,5.421001
7,Cold,format,5.230200
7,Cold,format,4.171003
7,Cold,format,23.312800
7,Cold,format,4.333600
7,Cold,format,4.243400
7,Cold,format,4.285499
7,Cold,format,4.592400
7,Cold,format,4.344799
7,Cold,format,4.209302
7,Cold,format,4.052900
7,Cold,format,4.115801
7,Cold,format,4.085097
7,Cold,format,4.606798
7,Cold,format,4.042897
7,Cold,format,4.354101
7,Cold,format,4.560698
7,Cold,format,4.243799
7,Cold,format,4.220802
7,Cold,format,4.223701
7,Cold,format,4.363697
7,Cold,format,4.432701
7,Cold,format,4.161302
7,Cold,format,4.237499
7,Cold,format,4.435502
7,Cold,format,4.310802
7,Cold,format,4.403699
7,Cold,format,4.565198
7,Cold,format,4.464198
7,Cold,format,4.326299
7,Cold,format,4.184399
7,Cold,format,4.242800
7,Cold,format,4.255999
7,Cold,format,4.540198
7,Cold,format,4.381899
7,Cold,format,4.214402
7,Cold,format,4.389200
7,Cold,format,4.600100
7,Cold,format,4.463900
7,Cold,format,4.509900
7,Cold,format,4.420202
7,Cold,format,4.493799
7,Cold,format,4.482001
7,Cold,format,4.238900
7,Cold,format,4.300598
7,Cold,format,4.220601
7,Cold,format,4.078001
7,Cold,format,4.287601
7,Cold,format,4.184101
7,Cold,format,4.053000
7,Cold,format,4.310802
7,Cold,format,4.220501
7,Cold,format,4.483499
7,Cold,format,4.351903
7,Cold,format,4.464801
7,Cold,format,4.267398
7,Cold,format,4.360199
7,Cold,format,4.038598
7,Cold,format,4.278898
7,Cold,format,4.178300
7,Cold,format,4.216000
7,Cold,format,4.538599
7,Cold,format,4.435800
7,Cold,format,4.296802
7,Cold,format,4.235599
7,Cold,format,163.866900
7,Cold,routes,4.050899
7,Cold,routes,4.074197
7,Cold,routes,4.047602
7,Cold,routes,4.179098
7,Cold,routes,20.266902
7,Repeat,format,11.787001
8,Cold,format,10.800600
8,Cold,format,4.022200
8,Cold,format,4.070200
8,Cold,format,11.562198
8,Cold,format,4.172701
8,Cold,format,5.633298
8,Cold,format,5.373299
8,Cold,format,5.591802
8,Cold,format,5.506001
8,Cold,format,5.175501
8,Cold,format,4.182201
8,Cold,format,5.036298
