sample,stage,work,slice_ms
0,Cold,format,4.338402
0,Cold,format,4.043601
0,Cold,format,4.655201
0,Cold,format,4.407201
0,Cold,format,4.163299
0,Cold,format,4.179299
0,Cold,format,5.253699
0,Cold,format,4.044801
0,Cold,format,4.232600
0,Cold,format,4.152898
0,Cold,format,6.898701
0,Cold,format,4.389297
0,Cold,format,4.941300
0,Cold,format,5.195301
0,Cold,format,5.207900
0,Cold,format,4.665397
0,Cold,format,5.008899
0,Cold,format,5.035602
0,Cold,format,5.086999
0,Cold,format,4.124202
0,Cold,format,4.126001
0,Cold,format,4.656300
0,Cold,format,6.895702
0,Cold,format,4.312202
0,Cold,format,4.641499
0,Cold,format,6.947000
0,Cold,format,5.069099
0,Cold,format,5.074900
0,Cold,format,5.325601
0,Cold,format,6.129399
0,Cold,format,5.199101
0,Cold,format,5.353000
0,Cold,format,5.055502
0,Cold,format,4.413500
0,Cold,format,5.080100
0,Cold,format,5.258299
0,Cold,format,5.329199
0,Cold,format,5.449999
0,Cold,format,4.906099
0,Cold,format,4.393600
0,Cold,format,5.762897
0,Cold,format,4.366398
0,Cold,format,4.133500
0,Cold,format,5.364198
0,Cold,format,4.124600
0,Cold,format,5.496800
0,Cold,format,4.195701
0,Cold,format,5.410701
0,Cold,format,4.147902
0,Cold,format,5.332600
0,Cold,format,4.081298
0,Cold,format,4.179399
0,Cold,format,5.258501
0,Cold,format,4.197501
0,Cold,format,5.085200
0,Cold,format,4.443500
0,Cold,format,5.279001
0,Cold,format,4.069399
0,Cold,format,4.280400
0,Cold,format,4.258201
0,Cold,format,4.269000
0,Cold,format,5.273201
0,Cold,format,5.194999
0,Cold,format,4.166599
0,Cold,format,4.499000
0,Cold,format,4.329901
0,Cold,format,5.422499
0,Cold,format,4.167102
0,Cold,format,4.391901
0,Cold,format,4.040603
0,Cold,format,4.256800
0,Cold,format,4.473001
0,Cold,format,4.285797
0,Cold,format,5.038399
0,Cold,format,4.145402
0,Cold,format,5.056702
0,Cold,format,5.471401
0,Cold,format,4.169799
0,Cold,format,4.087400
0,Cold,format,4.048098
0,Cold,format,5.350601
0,Cold,format,5.499300
0,Cold,format,5.458798
0,Cold,format,5.122699
0,Cold,format,4.389197
0,Cold,format,4.264899
0,Cold,format,4.177298
0,Cold,format,4.209101
0,Cold,format,4.980002
0,Cold,format,4.073497
0,Cold,format,5.465899
0,Cold,format,5.569801
0,Cold,format,5.246200
0,Cold,format,5.414102
0,Cold,format,5.091500
0,Cold,format,4.137803
0,Cold,format,5.356297
0,Cold,format,4.387602
0,Cold,format,4.071001
0,Cold,format,4.198000
0,Cold,format,4.118301
0,Cold,format,5.209602
0,Cold,format,4.044902
0,Cold,format,4.087798
0,Cold,format,4.338797
0,Cold,format,5.149398
0,Cold,format,4.284400
0,Cold,format,4.765701
0,Cold,format,4.062202
0,Cold,format,4.056502
0,Cold,format,5.253799
0,Cold,format,4.286300
0,Cold,format,4.147999
0,Cold,format,4.256602
0,Cold,format,5.160701
0,Cold,format,4.083600
0,Cold,format,4.036900
0,Cold,format,5.154002
0,Cold,format,5.511399
0,Cold,format,5.336799
0,Cold,format,4.286200
0,Cold,format,5.474899
0,Cold,format,5.137101
0,Cold,format,5.520102
0,Cold,format,4.107002
0,Cold,format,4.119303
0,Cold,format,4.051499
0,Cold,format,5.311802
0,Cold,format,5.527798
0,Cold,format,5.411800
0,Cold,format,5.633298
0,Cold,format,5.363300
0,Cold,format,4.075199
0,Cold,format,5.461901
0,Cold,format,4.159398
0,Cold,format,5.109001
0,Cold,format,4.066300
0,Cold,format,5.158998
0,Cold,format,4.063699
0,Cold,format,5.148500
0,Cold,format,4.031301
0,Cold,format,4.035100
0,Cold,format,4.165400
0,Cold,format,4.261099
0,Cold,format,5.358603
0,Cold,format,4.133601
0,Cold,format,4.391801
0,Cold,format,5.463202
0,Cold,format,5.431399
0,Cold,format,4.494399
0,Cold,format,4.274897
0,Cold,format,4.332900
0,Cold,format,4.082598
0,Cold,format,5.283698
0,Cold,format,4.713800
0,Cold,format,5.636901
0,Cold,format,4.215099
0,Cold,format,5.179100
0,Cold,format,6.494798
0,Cold,format,4.088402
0,Cold,format,4.064798
0,Cold,format,5.369600
0,Cold,format,4.174702
0,Cold,format,4.048001
0,Cold,format,4.363600
0,Cold,format,5.276199
0,Cold,format,4.071902
0,Cold,format,5.771302
0,Cold,format,5.060103
0,Cold,format,4.625101
0,Cold,format,5.337197
0,Cold,format,4.131801
0,Cold,format,5.533502
0,Cold,format,4.123800
0,Cold,format,5.312398
0,Cold,format,5.562600
0,Cold,format,4.428398
0,Cold,format,5.631302
0,Cold,format,4.169501
0,Cold,format,4.136000
0,Cold,format,5.050700
0,Cold,format,4.175402
0,Cold,format,5.472098
0,Cold,format,4.390799
0,Cold,format,4.045997
0,Cold,format,5.529102
0,Cold,format,4.251599
0,Cold,format,5.282197
0,Cold,format,4.071701
0,Cold,format,4.292402
0,Cold,format,4.031800
0,Cold,format,5.243003
0,Cold,format,5.543903
0,Cold,format,4.118502
0,Cold,format,4.328400
0,Cold,format,4.261002
0,Cold,format,5.263798
0,Cold,format,5.400099
0,Cold,format,4.099097
0,Cold,format,4.087999
0,Cold,format,4.605401
0,Cold,format,4.963901
0,Cold,format,5.119000
0,Cold,format,4.163999
0,Cold,format,5.034801
0,Cold,format,4.768800
0,Cold,format,5.523801
0,Cold,format,5.426899
0,Cold,format,4.901301
0,Cold,format,4.795603
0,Cold,format,5.365800
0,Cold,format,4.359603
0,Cold,format,5.105801
0,Cold,format,4.247800
0,Cold,format,4.142299
0,Cold,format,5.271599
0,Cold,format,4.240297
0,Cold,format,4.278097
0,Cold,format,4.735198
0,Cold,format,4.139900
0,Cold,format,4.631702
0,Cold,format,4.252199
0,Cold,format,4.137799
0,Cold,format,4.146099
0,Cold,format,4.258800
0,Cold,format,5.349401
0,Cold,format,6.548502
0,Cold,format,4.667100
0,Cold,format,4.049599
0,Cold,format,5.346902
0,Cold,format,4.103798
0,Cold,format,5.506501
0,Cold,format,4.067700
0,Cold,format,5.402397
0,Cold,format,4.036698
0,Cold,format,4.100602
0,Cold,format,123.605002
0,Cold,format,7.365901
0,Cold,format,5.420901
0,Cold,format,4.035801
0,Cold,format,5.180601
0,Cold,format,4.458200
0,Cold,format,4.445702
0,Cold,format,4.301500
0,Cold,format,4.619900
0,Cold,format,4.525602
0,Cold,format,4.226200
0,Cold,format,4.162200
0,Cold,format,4.024301
0,Cold,format,4.226100
0,Cold,format,4.200500
0,Cold,format,4.049100
0,Cold,format,4.547901
0,Cold,format,4.464500
0,Cold,format,4.491601
0,Cold,format,4.552700
0,Cold,format,4.040800
0,Cold,format,4.625302
0,Cold,format,4.340202
0,Cold,format,4.345700
0,Cold,format,4.308403
0,Cold,format,4.054599
0,Cold,format,4.827701
0,Cold,format,4.234299
0,Cold,format,4.464500
0,Cold,format,4.201502
0,Cold,format,4.196201
0,Cold,format,4.722502
0,Cold,format,4.342500
0,Cold,format,4.419100
0,Cold,format,4.398800
0,Cold,format,4.258998
0,Cold,format,4.392501
0,Cold,format,4.056200
0,Cold,format,4.371598
0,Cold,format,4.084501
0,Cold,format,4.069198
0,Cold,format,4.541900
0,Cold,format,4.093800
0,Cold,format,4.409000
0,Cold,format,4.230801
0,Cold,format,4.448503
0,Cold,format,4.327700
0,Cold,format,4.147202
0,Cold,format,4.322000
0,Cold,format,4.638698
0,Cold,format,4.632302
0,Cold,format,4.443899
0,Cold,format,4.667100
0,Cold,format,4.107799
0,Cold,format,4.242897
0,Cold,format,4.532199
0,Cold,format,4.547201
0,Cold,format,4.346400
0,Cold,format,4.279502
0,Cold,format,4.070502
0,Cold,format,4.325300
0,Cold,format,4.185397
0,Cold,format,4.406400
0,Cold,format,4.390702
0,Cold,format,4.174799
0,Cold,format,4.660599
0,Cold,format,4.632000
0,Cold,format,4.754800
0,Cold,format,4.426397
0,Cold,format,4.521299
0,Cold,format,4.385702
0,Cold,format,4.575100
0,Cold,format,4.368898
0,Cold,format,4.465502
0,Cold,format,4.796200
0,Cold,format,4.794102
0,Cold,format,4.138201
0,Cold,format,4.625700
0,Cold,format,4.427500
0,Cold,format,4.228801
0,Cold,format,4.623801
0,Cold,format,4.196499
0,Cold,format,4.423298
0,Cold,format,4.502401
0,Cold,format,4.071198
0,Cold,format,4.096199
0,Cold,format,4.211899
0,Cold,format,4.211698
0,Cold,format,4.500497
0,Cold,format,4.459199
0,Cold,format,4.521500
0,Cold,format,4.565198
0,Cold,format,4.057899
0,Cold,format,4.267100
0,Cold,format,4.603103
0,Cold,format,4.893601
0,Cold,format,4.186902
0,Cold,format,4.401602
0,Cold,format,4.180603
0,Cold,format,4.303101
0,Cold,format,4.515503
0,Cold,format,4.516300
0,Cold,format,4.146703
0,Cold,format,4.698299
0,Cold,format,4.893400
0,Cold,format,4.315700
0,Cold,format,4.687000
0,Cold,format,4.117899
0,Cold,format,4.530899
0,Cold,format,4.252601
0,Cold,format,4.284799
0,Cold,format,4.564099
0,Cold,format,4.414298
0,Cold,format,4.451897
0,Cold,format,4.575700
0,Cold,format,4.682999
0,Cold,format,4.359100
0,Cold,format,4.092600
0,Cold,format,4.042000
0,Cold,format,4.115000
0,Cold,format,4.094701
0,Cold,format,4.765097
0,Cold,format,4.344597
0,Cold,format,4.569799
0,Cold,format,4.289500
0,Cold,format,4.632600
0,Cold,format,4.185800
0,Cold,format,4.421398
0,Cold,format,4.224703
0,Cold,format,4.124597
0,Cold,format,4.174899
0,Cold,format,4.335601
0,Cold,format,4.443001
0,Cold,format,4.506901
0,Cold,format,4.184999
0,Cold,format,4.722200
0,Cold,format,4.151300
0,Cold,format,4.337698
0,Cold,format,4.294202
0,Cold,format,4.736599
0,Cold,format,4.647203
0,Cold,format,4.517000
0,Cold,format,4.240297
0,Cold,format,4.433900
0,Cold,format,4.209600
0,Cold,format,4.074298
0,Cold,format,4.098698
0,Cold,format,4.325099
0,Cold,format,4.388701
0,Cold,format,4.499201
0,Cold,format,4.142299
0,Cold,format,4.101399
0,Cold,format,4.162498
0,Cold,format,4.407100
0,Cold,format,4.206199
0,Cold,format,4.639599
0,Cold,format,4.498798
0,Cold,format,4.631799
0,Cold,format,4.326601
0,Cold,format,4.238900
0,Cold,format,4.753299
0,Cold,format,4.737198
0,Cold,format,4.118700
0,Cold,format,4.242100
0,Cold,format,4.147600
0,Cold,format,4.484899
0,Cold,format,4.056100
0,Cold,format,4.635401
0,Cold,format,4.247900
0,Cold,format,4.410397
0,Cold,format,4.474200
0,Cold,format,4.883401
0,Cold,format,4.502900
0,Cold,format,4.688401
0,Cold,format,4.297599
0,Cold,format,4.346900
0,Cold,format,4.058201
0,Cold,format,4.248101
0,Cold,format,4.408199
0,Cold,format,4.271101
0,Cold,format,4.230198
0,Cold,format,4.411601
0,Cold,format,4.164603
0,Cold,format,4.046101
0,Cold,format,4.646599
0,Cold,format,4.697699
0,Cold,format,4.063599
0,Cold,format,4.633401
0,Cold,format,4.372202
0,Cold,format,4.228499
0,Cold,format,4.488699
0,Cold,format,4.052900
0,Cold,format,4.755199
0,Cold,format,4.486397
0,Cold,format,4.638102
0,Cold,format,4.214503
0,Cold,format,4.349299
0,Cold,format,4.734501
0,Cold,format,5.334999
0,Cold,format,4.093599
0,Cold,format,4.766900
0,Cold,format,4.480701
0,Cold,format,4.430402
0,Cold,format,4.480600
0,Cold,format,4.801702
0,Cold,format,4.504800
0,Cold,format,4.740600
0,Cold,format,4.450999
0,Cold,format,4.576601
0,Cold,format,4.356500
0,Cold,format,4.253797
0,Cold,format,4.762299
0,Cold,format,4.503697
0,Cold,format,4.568800
0,Cold,format,4.051398
0,Cold,format,4.410502
0,Cold,format,4.053097
0,Cold,format,4.304700
0,Cold,format,4.368201
0,Cold,format,4.215397
0,Cold,format,4.081901
0,Cold,format,4.872702
0,Cold,format,4.943300
0,Cold,format,4.161000
0,Cold,format,4.187301
0,Cold,format,4.077699
0,Cold,format,4.162602
0,Cold,format,4.345100
0,Cold,format,4.142798
0,Cold,format,4.372001
0,Cold,format,4.297201
0,Cold,format,4.083000
0,Cold,format,4.211500
0,Cold,format,4.088800
0,Cold,format,4.254602
0,Cold,format,4.492398
0,Cold,format,4.425600
0,Cold,format,4.715100
0,Cold,format,4.353698
0,Cold,format,4.049599
0,Cold,format,4.302699
0,Cold,format,4.461300
0,Cold,format,4.335202
0,Cold,format,4.520800
0,Cold,format,4.523501
0,Cold,format,4.212800
0,Cold,format,4.550301
0,Cold,format,4.067399
0,Cold,format,4.935101
0,Cold,format,4.533999
0,Cold,format,4.308999
0,Cold,format,4.411399
0,Cold,format,4.250500
0,Cold,format,4.367799
0,Cold,format,4.580501
0,Cold,format,4.499801
0,Cold,format,4.518501
0,Cold,format,4.071400
0,Cold,format,4.400503
0,Cold,format,4.201002
0,Cold,format,4.584499
0,Cold,format,4.397903
0,Cold,format,4.126400
0,Cold,format,4.305501
0,Cold,format,4.176602
0,Cold,format,4.080497
0,Cold,format,4.136603
0,Cold,format,4.538000
0,Cold,format,4.549302
0,Cold,format,4.283801
0,Cold,format,4.389200
0,Cold,format,4.077099
0,Cold,format,4.441701
0,Cold,format,4.032500
0,Cold,format,4.090101
0,Cold,format,4.097898
0,Cold,format,4.494097
0,Cold,format,4.457999
0,Cold,format,4.392199
0,Cold,format,4.645400
0,Cold,format,4.341900
0,Cold,format,4.578099
0,Cold,format,4.402801
0,Cold,format,4.413199
0,Cold,format,4.457600
0,Cold,format,4.275199
0,Cold,format,4.624698
0,Cold,format,4.292198
0,Cold,format,4.433598
0,Cold,format,4.633900
0,Cold,format,4.320998
0,Cold,format,4.089598
0,Cold,format,4.364900
0,Cold,format,4.471898
0,Cold,format,4.295301
0,Cold,format,4.451800
0,Cold,format,4.648201
0,Cold,format,4.564799
0,Cold,format,4.427198
0,Cold,format,4.589897
0,Cold,format,4.725799
0,Cold,format,4.654702
0,Cold,format,4.576698
0,Cold,format,4.558001
0,Cold,format,4.316401
0,Cold,format,4.215699
0,Cold,format,4.624002
0,Cold,format,4.306097
0,Cold,format,4.657298
0,Cold,format,4.141100
0,Cold,format,4.363399
0,Cold,format,4.654903
0,Cold,format,4.878499
0,Cold,format,4.829202
0,Cold,format,4.501197
0,Cold,format,4.309800
0,Cold,format,4.138403
0,Cold,format,4.700299
0,Cold,format,4.343200
0,Cold,format,4.552901
0,Cold,format,4.590001
0,Cold,format,4.229002
0,Cold,format,4.200101
0,Cold,format,4.143700
0,Cold,format,4.303098
0,Cold,format,4.264601
0,Cold,format,4.317299
0,Cold,format,4.448101
0,Cold,format,4.442200
0,Cold,format,4.040699
0,Cold,format,4.702598
0,Cold,format,4.344199
0,Cold,format,4.331101
0,Cold,format,4.040502
0,Cold,format,4.840501
0,Cold,format,4.897602
0,Cold,format,4.375100
0,Cold,format,4.154697
0,Cold,format,4.416499
0,Cold,format,4.305497
0,Cold,format,4.175100
0,Cold,format,4.250102
0,Cold,format,4.489902
0,Cold,format,4.312400
0,Cold,format,4.429597
0,Cold,format,4.083198
0,Cold,format,4.087202
0,Cold,format,4.290901
0,Cold,format,4.347302
0,Cold,format,4.476402
0,Cold,format,4.512999
0,Cold,format,4.589800
0,Cold,format,4.190601
0,Cold,format,4.035700
0,Cold,format,4.593402
0,Cold,format,4.659798
0,Cold,format,4.598901
0,Cold,format,4.302997
0,Cold,format,4.774399
0,Cold,format,4.240401
0,Cold,format,4.036598
0,Cold,format,4.663300
0,Cold,format,4.676800
0,Cold,format,4.146200
0,Cold,format,4.153199
0,Cold,format,4.640900
0,Cold,format,4.509099
0,Cold,format,4.658099
0,Cold,format,4.250299
0,Cold,format,4.459500
0,Cold,format,4.490498
0,Cold,format,4.580699
0,Cold,format,4.539602
0,Cold,format,4.469201
0,Cold,format,4.195802
0,Cold,format,4.484899
0,Cold,format,4.394203
0,Cold,format,4.650097
0,Cold,format,4.534900
0,Cold,format,4.155397
0,Cold,format,4.850000
0,Cold,format,4.247300
0,Cold,format,4.169699
0,Cold,format,4.383802
0,Cold,format,4.475098
0,Cold,format,4.589401
0,Cold,format,4.616600
0,Cold,format,4.570801
0,Cold,format,4.767198
0,Cold,format,4.347600
0,Cold,format,5.020000
0,Cold,format,5.364299
0,Cold,format,4.033603
0,Cold,format,4.807901
0,Cold,format,4.767802
0,Cold,format,4.439600
0,Cold,format,4.645903
0,Cold,format,4.744299
0,Cold,format,4.452500
0,Cold,format,4.108500
0,Cold,format,4.517399
0,Cold,format,4.447602
0,Cold,format,4.674498
0,Cold,format,4.751500
0,Cold,format,4.096400
0,Cold,format,4.451297
0,Cold,format,4.490599
0,Cold,format,4.173800
0,Cold,format,4.280601
0,Cold,format,4.044302
0,Cold,format,4.150901
0,Cold,format,4.208498
0,Cold,format,4.658602
0,Cold,format,4.591901
0,Cold,format,4.086800
0,Cold,format,4.650198
0,Cold,format,4.396800
0,Cold,format,4.227798
0,Cold,format,4.119601
0,Cold,format,4.040301
0,Cold,format,4.194502
0,Cold,format,4.241999
0,Cold,format,4.377402
0,Cold,format,4.138302
0,Cold,format,4.254099
0,Cold,format,4.668303
0,Cold,format,4.147500
0,Cold,format,4.781801
0,Cold,format,4.147600
0,Cold,format,4.087199
0,Cold,format,4.169598
0,Cold,format,4.283298
0,Cold,format,4.178900
0,Cold,format,4.462503
0,Cold,format,4.261501
0,Cold,format,4.207298
0,Cold,format,4.339401
0,Cold,format,4.602298
0,Cold,format,4.083201
0,Cold,format,4.372399
0,Cold,format,4.198398
0,Cold,format,4.414402
0,Cold,format,4.413001
0,Cold,format,4.350401
0,Cold,format,4.459701
0,Cold,format,4.164901
0,Cold,format,4.351698
0,Cold,format,4.153900
0,Cold,format,4.283302
0,Cold,format,4.378200
0,Cold,format,4.532002
0,Cold,format,4.082698
0,Cold,format,4.239701
0,Cold,format,4.414801
0,Cold,format,4.515599
0,Cold,format,4.152101
0,Cold,format,4.224200
0,Cold,format,4.295297
0,Cold,format,4.385900
0,Cold,format,4.193198
0,Cold,format,4.459199
0,Cold,format,4.800700
0,Cold,format,4.820399
0,Cold,format,4.354198
0,Cold,format,4.317500
0,Cold,format,4.499599
0,Cold,format,4.520800
0,Cold,format,4.566398
0,Cold,format,4.416700
0,Cold,format,4.265398
0,Cold,format,4.290100
0,Cold,format,4.431102
0,Cold,format,4.338201
0,Cold,format,4.243203
0,Cold,format,4.490700
0,Cold,format,4.832901
0,Cold,format,4.539501
0,Cold,format,4.535101
0,Cold,format,4.077397
0,Cold,format,4.244499
0,Cold,format,4.936900
0,Cold,format,4.342198
0,Cold,format,4.188500
0,Cold,format,4.466698
0,Cold,format,4.114203
0,Cold,format,4.091699
0,Cold,format,4.321098
0,Cold,format,4.536200
0,Cold,format,4.497699
0,Cold,format,4.052199
0,Cold,format,4.663799
0,Cold,format,4.547101
0,Cold,format,4.077099
0,Cold,format,4.353501
0,Cold,format,4.260197
0,Cold,format,4.332002
0,Cold,format,4.386801
0,Cold,format,4.288401
0,Cold,format,4.572701
0,Cold,format,4.455600
0,Cold,format,4.409499
0,Cold,format,4.243597
0,Cold,format,4.638799
0,Cold,format,4.114099
0,Cold,format,4.262898
0,Cold,format,4.211001
0,Cold,format,4.062001
0,Cold,format,4.382398
0,Cold,format,4.558798
0,Cold,format,4.651699
0,Cold,format,4.604798
0,Cold,format,4.505802
0,Cold,format,4.088800
0,Cold,format,4.252698
0,Cold,format,4.341401
0,Cold,format,4.093401
0,Cold,format,4.402000
0,Cold,format,4.285898
0,Cold,format,4.360002
0,Cold,format,4.186101
0,Cold,format,4.671298
0,Cold,format,4.081201
0,Cold,format,4.444402
0,Cold,format,4.594699
0,Cold,format,4.998501
0,Cold,format,4.392900
0,Cold,format,4.767898
0,Cold,format,4.564602
0,Cold,format,4.417200
0,Cold,format,4.274599
0,Cold,format,4.503198
0,Cold,format,4.201900
0,Cold,format,4.575398
0,Cold,format,4.516698
0,Cold,format,4.430898
0,Cold,format,4.408900
0,Cold,format,4.473001
0,Cold,format,4.055399
0,Cold,format,4.283197
0,Cold,format,4.318900
0,Cold,format,4.434198
0,Cold,format,4.456900
0,Cold,format,4.278902
0,Cold,format,4.056901
0,Cold,format,4.156400
0,Cold,format,4.148897
0,Cold,format,4.192501
0,Cold,format,4.818197
0,Cold,format,4.669901
0,Cold,format,4.370801
0,Cold,format,4.318397
0,Cold,format,4.289001
0,Cold,format,4.066501
0,Cold,format,4.600503
0,Cold,format,4.301101
0,Cold,format,4.636399
0,Cold,format,4.132200
0,Cold,format,4.726902
0,Cold,format,4.519101
0,Cold,format,4.055701
0,Cold,format,4.468702
0,Cold,format,4.514698
0,Cold,format,4.402902
0,Cold,format,4.118398
0,Cold,format,4.106801
0,Cold,format,4.561599
0,Cold,format,4.356299
0,Cold,format,4.290901
0,Cold,format,4.636198
0,Cold,format,4.205301
0,Cold,format,4.683401
0,Cold,format,4.269499
0,Cold,format,4.869200
0,Cold,format,4.931401
0,Cold,format,4.464202
0,Cold,format,4.392400
0,Cold,format,4.624501
0,Cold,format,4.367400
0,Cold,format,4.283700
0,Cold,format,4.269600
0,Cold,format,4.092101
0,Cold,format,4.482597
0,Cold,format,4.114602
0,Cold,format,4.750397
0,Cold,format,4.078202
0,Cold,format,1193.583298
0,Cold,routes,4.094999
0,Cold,routes,4.012901
0,Cold,routes,4.050698
0,Cold,routes,4.029702
0,Cold,routes,4.071601
0,Cold,routes,4.052598
0,Cold,routes,4.027698
0,Cold,routes,4.051302
0,Cold,routes,4.023101
0,Cold,routes,4.033100
