sample,stage,work,slice_ms
1,Cold,format,4.346497
1,Cold,format,4.055999
1,Cold,format,4.261099
1,Cold,format,4.054397
1,Cold,format,4.279599
1,Cold,format,4.366100
1,Cold,format,4.382402
1,Cold,format,4.641000
1,Cold,format,4.265200
1,Cold,format,4.232001
1,Cold,format,4.354600
1,Cold,format,4.278600
1,Cold,format,4.285503
1,Cold,format,4.192501
1,Cold,format,4.276700
1,Cold,format,4.826099
1,Cold,format,4.611198
1,Cold,format,4.511900
1,Cold,format,4.085302
1,Cold,format,4.217997
1,Cold,format,5.388301
1,Cold,format,4.400797
1,Cold,format,4.070800
1,Cold,format,4.037201
1,Cold,format,4.905500
1,Cold,format,4.169803
1,Cold,format,4.190702
1,Cold,format,4.156999
1,Cold,format,4.261300
1,Cold,format,4.210498
1,Cold,format,4.177697
1,Cold,format,4.184797
1,Cold,format,4.342999
1,Cold,format,4.270799
1,Cold,format,4.064102
1,Cold,format,4.408799
1,Cold,format,4.032698
1,Cold,format,4.486099
1,Cold,format,4.213300
1,Cold,format,4.043899
1,Cold,format,4.391801
1,Cold,format,4.299700
1,Cold,format,4.392799
1,Cold,format,4.350401
1,Cold,format,4.433900
1,Cold,format,4.472300
1,Cold,format,4.036099
1,Cold,format,4.388399
1,Cold,format,4.468501
1,Cold,format,4.360102
1,Cold,format,4.495800
1,Cold,format,4.333999
1,Cold,format,4.378200
1,Cold,format,4.315302
1,Cold,format,4.362199
1,Cold,format,4.143402
1,Cold,format,4.241899
1,Cold,format,4.503399
1,Cold,format,4.424199
1,Cold,format,4.190300
1,Cold,format,4.335199
1,Cold,format,4.245799
1,Cold,format,4.540998
1,Cold,format,4.102200
1,Cold,format,4.129302
1,Cold,format,4.423700
1,Cold,format,4.106801
1,Cold,format,314.790100
1,Cold,routes,4.039098
1,Cold,routes,4.063398
1,Cold,routes,4.015297
1,Cold,routes,4.048597
1,Cold,routes,4.058301
1,Cold,routes,4.015598
1,Cold,routes,4.625600
1,Cold,routes,38.390100
1,Repeat,format,20.065598
2,Cold,format,19.533802
2,Cold,format,4.129201
2,Cold,format,4.018702
2,Cold,format,4.079603
2,Cold,format,4.072100
2,Cold,format,4.041698
2,Cold,format,14.330801
2,Cold,format,5.293600
2,Cold,format,5.777299
2,Cold,format,5.380802
2,Cold,format,5.390599
2,Cold,format,4.207902
2,Cold,format,26.143998
2,Cold,format,5.714800
2,Cold,format,4.657999
2,Cold,format,4.635397
2,Cold,format,4.870001
2,Cold,format,4.237302
2,Cold,format,6.355099
2,Cold,format,4.594199
2,Cold,format,4.792601
2,Cold,format,5.066998
2,Cold,format,6.015699
2,Cold,format,6.124102
2,Cold,format,4.599500
2,Cold,format,5.167004
2,Cold,format,4.055798
2,Cold,format,5.519703
2,Cold,format,5.459402
2,Cold,format,5.027600
2,Cold,format,5.402103
2,Cold,format,4.083700
2,Cold,format,5.441200
2,Cold,format,4.402898
2,Cold,format,6.124001
2,Cold,format,4.370600
2,Cold,format,4.042100
2,Cold,format,4.903898
2,Cold,format,4.289702
2,Cold,format,5.283203
2,Cold,format,4.743300
2,Cold,format,4.861202
2,Cold,format,5.287599
2,Cold,format,5.164601
2,Cold,format,5.303700
2,Cold,format,5.192999
2,Cold,format,4.944298
2,Cold,format,4.097398
2,Cold,format,5.372997
2,Cold,format,4.042998
2,Cold,format,4.922502
2,Cold,format,5.100999
2,Cold,format,5.318701
2,Cold,format,5.455401
2,Cold,format,4.987400
2,Cold,format,5.194001
2,Cold,format,5.176902
2,Cold,format,4.952699
2,Cold,format,5.392600
2,Cold,format,4.753999
2,Cold,format,5.289402
2,Cold,format,4.910700
2,Cold,format,5.406000
2,Cold,format,5.425997
2,Cold,format,5.139098
2,Cold,format,5.263001
2,Cold,format,5.226299
2,Cold,format,6.476399
2,Cold,format,5.264997
2,Cold,format,5.389798
2,Cold,format,5.361002
2,Cold,format,4.917100
2,Cold,format,5.229399
2,Cold,format,5.599100
2,Cold,format,4.948899
2,Cold,format,5.334299
2,Cold,format,4.809000
2,Cold,format,5.280398
2,Cold,format,5.165398
2,Cold,format,5.165599
2,Cold,format,4.112199
2,Cold,format,5.036302
2,Cold,format,5.532000
2,Cold,format,5.289000
2,Cold,format,5.052898
2,Cold,format,6.770201
2,Cold,format,5.109098
2,Cold,format,4.066601
2,Cold,format,6.379701
2,Cold,format,5.509298
2,Cold,format,4.146099
2,Cold,format,5.660497
2,Cold,format,4.250903
2,Cold,format,5.343601
2,Cold,format,5.181801
2,Cold,format,4.186999
2,Cold,format,4.883099
2,Cold,format,5.415600
2,Cold,format,4.851099
2,Cold,format,5.559500
2,Cold,format,4.109003
2,Cold,format,4.045002
2,Cold,format,5.081099
2,Cold,format,4.824799
2,Cold,format,5.563300
2,Cold,format,5.286101
2,Cold,format,4.882000
2,Cold,format,5.394600
2,Cold,format,5.297899
2,Cold,format,4.851103
2,Cold,format,5.181000
2,Cold,format,5.295500
2,Cold,format,5.566902
2,Cold,format,5.177099
2,Cold,format,4.471101
2,Cold,format,5.283002
2,Cold,format,4.127603
2,Cold,format,4.193302
2,Cold,format,5.090699
2,Cold,format,4.737701
2,Cold,format,5.297702
2,Cold,format,5.062398
2,Cold,format,5.484398
2,Cold,format,5.456902
2,Cold,format,38.735598
2,Cold,format,4.535902
2,Cold,format,5.334400
2,Cold,format,4.240401
2,Cold,format,4.504498
2,Cold,format,4.239097
2,Cold,format,4.191499
2,Cold,format,4.417002
2,Cold,format,4.585799
2,Cold,format,4.104100
2,Cold,format,4.358001
2,Cold,format,4.430301
2,Cold,format,4.077401
2,Cold,format,4.315898
2,Cold,format,4.313398
2,Cold,format,4.042499
2,Cold,format,4.525401
2,Cold,format,4.061099
2,Cold,format,4.672002
2,Cold,format,4.275098
2,Cold,format,4.081301
2,Cold,format,4.692700
2,Cold,format,4.414801
2,Cold,format,4.246701
2,Cold,format,4.323501
2,Cold,format,4.343100
2,Cold,format,4.426401
2,Cold,format,4.302699
2,Cold,format,4.089203
2,Cold,format,4.502803
2,Cold,format,4.321501
2,Cold,format,4.562300
2,Cold,format,4.539501
2,Cold,format,4.258201
2,Cold,format,4.218999
2,Cold,format,4.146103
2,Cold,format,4.149701
2,Cold,format,4.279699
2,Cold,format,4.601400
2,Cold,format,4.053403
2,Cold,format,4.251700
2,Cold,format,4.140098
2,Cold,format,4.195597
2,Cold,format,4.271701
2,Cold,format,4.441999
2,Cold,format,4.058398
2,Cold,format,4.049301
2,Cold,format,4.474699
2,Cold,format,4.411899
2,Cold,format,4.137099
2,Cold,format,4.501902
2,Cold,format,4.627801
2,Cold,format,4.158903
2,Cold,format,4.802000
2,Cold,format,4.310500
2,Cold,format,4.567303
2,Cold,format,4.176799
2,Cold,format,4.388500
2,Cold,format,4.621502
2,Cold,format,4.463103
2,Cold,format,4.225202
2,Cold,format,4.504200
2,Cold,format,4.252803
2,Cold,format,4.293401
2,Cold,format,4.096299
2,Cold,format,4.670601
2,Cold,format,4.416503
2,Cold,format,4.286900
2,Cold,format,4.063401
2,Cold,format,4.708800
2,Cold,format,4.417799
2,Cold,format,4.100200
2,Cold,format,4.127100
2,Cold,format,4.136700
2,Cold,format,4.117601
2,Cold,format,4.240699
2,Cold,format,4.115399
2,Cold,format,4.298799
2,Cold,format,4.525598
2,Cold,format,4.235100
2,Cold,format,4.462298
2,Cold,format,4.306100
2,Cold,format,4.440401
2,Cold,format,4.310898
2,Cold,format,4.267201
2,Cold,format,4.205201
2,Cold,format,4.388899
2,Cold,format,4.399203
2,Cold,format,4.173599
2,Cold,format,4.162800
2,Cold,format,4.299801
2,Cold,format,4.276000
2,Cold,format,4.230402
2,Cold,format,4.187200
2,Cold,format,4.126299
2,Cold,format,4.025601
2,Cold,format,6.916203
2,Cold,format,4.254401
2,Cold,format,4.404701
2,Cold,format,4.526801
2,Cold,format,4.118599
2,Cold,format,4.379399
2,Cold,format,4.109997
2,Cold,format,4.472300
2,Cold,format,4.049201
2,Cold,format,4.048299
2,Cold,format,4.587803
2,Cold,format,4.329301
2,Cold,format,4.333600
2,Cold,format,4.041802
2,Cold,format,4.381802
2,Cold,format,4.088100
2,Cold,format,4.462000
2,Cold,format,4.220903
2,Cold,format,4.029099
2,Cold,format,4.709203
2,Cold,format,4.449200
2,Cold,format,4.354000
2,Cold,format,4.455999
2,Cold,format,4.586402
2,Cold,format,4.101202
2,Cold,format,4.431199
2,Cold,format,4.163802
2,Cold,format,4.060499
2,Cold,format,4.275501
2,Cold,format,4.489798
2,Cold,format,4.372500
2,Cold,format,4.322402
2,Cold,format,4.033301
2,Cold,format,4.375998
2,Cold,format,4.214402
2,Cold,format,4.252002
2,Cold,format,4.531000
2,Cold,format,4.481703
2,Cold,format,4.273001
2,Cold,format,4.370503
2,Cold,format,4.190400
2,Cold,format,4.643399
2,Cold,format,4.067399
2,Cold,format,4.107501
2,Cold,format,4.455298
2,Cold,format,4.186500
2,Cold,format,334.798101
2,Cold,routes,4.009001
2,Cold,routes,4.066799
2,Cold,routes,4.023198
2,Cold,routes,4.062898
2,Cold,routes,4.087202
2,Cold,routes,4.051801
2,Cold,routes,4.080299
2,Cold,routes,39.713200
2,Repeat,format,23.402698
3,Cold,format,19.436002
3,Cold,format,4.022103
3,Cold,format,4.028600
3,Cold,format,4.051201
3,Cold,format,4.124898
3,Cold,format,4.037298
3,Cold,format,14.111899
3,Cold,format,4.208099
3,Cold,format,5.525399
3,Cold,format,5.274199
3,Cold,format,6.104503
3,Cold,format,4.595999
3,Cold,format,28.436799
3,Cold,format,5.153600
3,Cold,format,5.197298
3,Cold,format,4.132401
3,Cold,format,5.248800
3,Cold,format,6.846301
3,Cold,format,4.298799
3,Cold,format,5.056199
3,Cold,format,5.293701
3,Cold,format,4.699700
3,Cold,format,5.393703
3,Cold,format,5.183000
3,Cold,format,5.191300
3,Cold,format,5.164601
3,Cold,format,6.351199
3,Cold,format,5.630799
3,Cold,format,4.141401
3,Cold,format,5.426303
3,Cold,format,5.014300
3,Cold,format,5.188499
3,Cold,format,5.202003
3,Cold,format,4.586302
3,Cold,format,4.991200
3,Cold,format,6.298099
3,Cold,format,4.801199
3,Cold,format,5.442798
3,Cold,format,5.904000
3,Cold,format,4.265100
3,Cold,format,4.419800
3,Cold,format,5.557898
3,Cold,format,5.292200
3,Cold,format,4.722800
3,Cold,format,5.331900
3,Cold,format,6.453000
3,Cold,format,5.365901
3,Cold,format,5.325802
3,Cold,format,5.458701
3,Cold,format,4.977699
3,Cold,format,5.154099
3,Cold,format,5.446099
3,Cold,format,5.409401
3,Cold,format,5.276497
3,Cold,format,4.953798
3,Cold,format,5.600102
3,Cold,format,4.184499
3,Cold,format,5.427901
3,Cold,format,5.145501
3,Cold,format,5.032301
3,Cold,format,5.496599
3,Cold,format,5.323101
3,Cold,format,5.326599
3,Cold,format,4.726499
3,Cold,format,5.162202
3,Cold,format,5.210999
3,Cold,format,4.116401
3,Cold,format,5.094700
3,Cold,format,5.199000
3,Cold,format,4.109301
3,Cold,format,5.016401
3,Cold,format,5.405001
3,Cold,format,4.922699
3,Cold,format,5.300101
3,Cold,format,4.819199
3,Cold,format,5.554996
3,Cold,format,5.324699
3,Cold,format,4.992999
3,Cold,format,4.043102
3,Cold,format,5.235501
3,Cold,format,5.406499
3,Cold,format,5.008701
3,Cold,format,5.358800
3,Cold,format,4.053202
3,Cold,format,5.203500
3,Cold,format,4.888400
3,Cold,format,5.214099
3,Cold,format,5.304601
3,Cold,format,4.598301
3,Cold,format,5.490199
3,Cold,format,6.970603
3,Cold,format,5.135600
3,Cold,format,5.010899
3,Cold,format,4.078403
3,Cold,format,5.987700
3,Cold,format,5.362302
3,Cold,format,4.997499
3,Cold,format,5.232599
3,Cold,format,4.466802
3,Cold,format,5.348898
3,Cold,format,5.237099
3,Cold,format,5.009301
3,Cold,format,5.154200
3,Cold,format,5.235501
3,Cold,format,5.103700
3,Cold,format,4.882999
3,Cold,format,5.307600
3,Cold,format,4.198898
3,Cold,format,4.928499
3,Cold,format,4.109699
3,Cold,format,4.123300
3,Cold,format,4.238002
3,Cold,format,5.435999
3,Cold,format,5.074400
3,Cold,format,5.354501
3,Cold,format,5.542301
3,Cold,format,4.104599
3,Cold,format,5.113401
3,Cold,format,5.440399
3,Cold,format,39.605703
3,Cold,format,4.138600
3,Cold,format,5.188402
3,Cold,format,4.099600
3,Cold,format,4.369199
3,Cold,format,4.104100
3,Cold,format,4.259199
3,Cold,format,4.322398
3,Cold,format,4.212797
3,Cold,format,4.274897
3,Cold,format,4.285701
3,Cold,format,4.443999
3,Cold,format,4.496600
3,Cold,format,4.455201
3,Cold,format,4.475601
3,Cold,format,4.610900
3,Cold,format,4.354101
3,Cold,format,4.299399
3,Cold,format,4.483100
3,Cold,format,4.512899
3,Cold,format,4.721601
3,Cold,format,4.363701
3,Cold,format,4.135001
3,Cold,format,4.392400
3,Cold,format,4.166201
3,Cold,format,4.404299
3,Cold,format,4.782800
3,Cold,format,4.305799
3,Cold,format,4.088901
3,Cold,format,4.378300
3,Cold,format,4.289098
3,Cold,format,4.120599
3,Cold,format,4.209798
3,Cold,format,4.259799
3,Cold,format,4.364200
3,Cold,format,4.134901
3,Cold,format,4.267499
3,Cold,format,4.184399
3,Cold,format,4.536800
3,Cold,format,4.333299
3,Cold,format,4.161101
3,Cold,format,4.126001
3,Cold,format,4.370898
3,Cold,format,4.414599
3,Cold,format,4.032001
3,Cold,format,4.625998
3,Cold,format,4.068598
3,Cold,format,4.176397
3,Cold,format,4.400101
3,Cold,format,4.529100
3,Cold,format,4.609298
3,Cold,format,4.369900
3,Cold,format,4.077099
3,Cold,format,4.640799
3,Cold,format,4.482202
3,Cold,format,4.214801
3,Cold,format,4.521802
3,Cold,format,4.039902
3,Cold,format,4.838798
3,Cold,format,4.443202
3,Cold,format,4.071098
3,Cold,format,4.455499
3,Cold,format,4.461300
3,Cold,format,4.037898
3,Cold,format,4.475098
3,Cold,format,4.867200
3,Cold,format,4.206400
3,Cold,format,4.549000
3,Cold,format,4.353002
3,Cold,format,4.401401
3,Cold,format,4.034702
3,Cold,format,4.484601
3,Cold,format,4.721001
3,Cold,format,4.415099
3,Cold,format,4.083000
3,Cold,format,4.095498
3,Cold,format,4.067298
3,Cold,format,4.092101
3,Cold,format,4.177298
3,Cold,format,4.490297
3,Cold,format,4.157498
3,Cold,format,4.183598
3,Cold,format,4.105300
3,Cold,format,4.329201
3,Cold,format,4.242700
3,Cold,format,4.180297
3,Cold,format,4.128803
3,Cold,format,4.226603
3,Cold,format,4.029401
3,Cold,format,4.272901
3,Cold,format,4.093099
3,Cold,format,4.180998
3,Cold,format,4.393499
3,Cold,format,4.194200
3,Cold,format,4.361600
3,Cold,format,4.505701
3,Cold,format,4.152700
3,Cold,format,4.160497
3,Cold,format,5.149301
3,Cold,format,4.352700
3,Cold,format,4.638702
3,Cold,format,4.563399
3,Cold,format,4.216500
3,Cold,format,4.468698
3,Cold,format,4.035603
3,Cold,format,4.241999
3,Cold,format,4.548199
3,Cold,format,4.568700
3,Cold,format,4.164498
3,Cold,format,4.293401
3,Cold,format,4.074000
3,Cold,format,4.484501
3,Cold,format,4.436299
3,Cold,format,4.401002
3,Cold,format,4.472300
3,Cold,format,4.241098
3,Cold,format,4.477002
3,Cold,format,4.832201
3,Cold,format,4.035700
3,Cold,format,4.427999
3,Cold,format,4.498202
3,Cold,format,4.318397
3,Cold,format,4.031502
3,Cold,format,4.120599
3,Cold,format,4.404198
3,Cold,format,4.483100
3,Cold,format,4.325900
3,Cold,format,4.501898
3,Cold,format,4.394300
3,Cold,format,4.372798
3,Cold,format,4.374001
3,Cold,format,4.225697
3,Cold,format,4.108299
3,Cold,format,4.268400
3,Cold,format,4.565500
3,Cold,format,4.441898
3,Cold,format,4.486900
3,Cold,format,4.222602
3,Cold,format,4.270002
