sample,stage,work,slice_ms
3,Cold,format,4.081298
3,Cold,format,7.011801
3,Cold,format,4.156698
3,Cold,format,4.115898
3,Cold,format,4.131697
3,Cold,format,4.139800
3,Cold,format,4.130699
3,Cold,format,4.381698
3,Cold,format,4.115202
3,Cold,format,4.500199
3,Cold,format,4.129700
3,Cold,format,4.045002
3,Cold,format,4.115399
3,Cold,format,4.224602
3,Cold,format,4.140098
3,Cold,format,4.515100
3,Cold,format,61.434701
3,Cold,routes,4.043702
3,Cold,routes,8.356802
3,Repeat,format,5.058300
4,Cold,format,6.160997
4,Cold,format,12.911700
4,Cold,format,5.735900
4,Cold,format,4.970700
4,Cold,format,5.149800
4,Cold,format,4.350599
4,Cold,format,4.481398
4,Cold,format,5.210001
4,Cold,format,4.907098
4,Cold,format,5.827401
4,Cold,format,4.502799
4,Cold,format,4.105099
4,Cold,format,25.208898
4,Cold,format,6.418400
4,Cold,format,4.563097
4,Cold,format,4.899397
4,Cold,format,5.267002
4,Cold,format,5.587701
4,Cold,format,5.011797
4,Cold,format,4.733399
4,Cold,format,5.140800
4,Cold,format,9.103101
4,Cold,format,4.270401
4,Cold,format,4.126698
4,Cold,format,4.105303
4,Cold,format,4.486300
4,Cold,format,4.162803
4,Cold,format,4.051801
4,Cold,format,4.416898
4,Cold,format,4.074801
4,Cold,format,4.662998
4,Cold,format,4.153401
4,Cold,format,4.304703
4,Cold,format,4.519098
4,Cold,format,4.291803
4,Cold,format,4.659701
4,Cold,format,71.501002
4,Cold,routes,4.028600
4,Cold,routes,8.824900
4,Repeat,format,5.154900
5,Cold,format,4.241902
5,Cold,format,11.519600
5,Cold,format,5.637299
5,Cold,format,5.362201
5,Cold,format,5.195498
5,Cold,format,4.775498
5,Cold,format,5.425602
5,Cold,format,5.280700
5,Cold,format,5.181000
5,Cold,format,4.953999
5,Cold,format,4.195999
5,Cold,format,5.076602
5,Cold,format,5.235899
5,Cold,format,5.213201
5,Cold,format,11.261500
5,Cold,format,5.542003
5,Cold,format,5.194902
5,Cold,format,5.274702
5,Cold,format,4.221499
5,Cold,format,7.137500
5,Cold,format,4.258301
5,Cold,format,4.138201
5,Cold,format,4.053798
5,Cold,format,4.418898
5,Cold,format,4.074201
5,Cold,format,4.177500
5,Cold,format,4.098099
5,Cold,format,4.343502
5,Cold,format,4.084900
5,Cold,format,4.128300
5,Cold,format,4.045200
5,Cold,format,4.097201
5,Cold,format,4.217599
5,Cold,format,4.849199
5,Cold,format,60.157802
5,Cold,routes,4.067898
5,Cold,routes,8.885801
5,Repeat,format,5.291600
6,Cold,format,4.237499
6,Cold,format,12.089398
6,Cold,format,5.458098
6,Cold,format,5.326800
6,Cold,format,7.052999
6,Cold,format,5.082801
6,Cold,format,5.186800
6,Cold,format,5.331699
6,Cold,format,5.076800
6,Cold,format,4.749499
6,Cold,format,4.427101
6,Cold,format,6.338898
6,Cold,format,5.187899
6,Cold,format,14.144402
6,Cold,format,5.057897
6,Cold,format,5.090199
6,Cold,format,5.171999
6,Cold,format,5.793799
6,Cold,format,4.982598
6,Cold,format,5.161997
6,Cold,format,9.318698
6,Cold,format,4.058901
6,Cold,format,4.072700
6,Cold,format,4.362699
6,Cold,format,4.087500
6,Cold,format,4.126102
6,Cold,format,4.383299
6,Cold,format,4.261002
6,Cold,format,4.045799
6,Cold,format,4.131299
6,Cold,format,4.043099
6,Cold,format,4.561599
6,Cold,format,4.543398
6,Cold,format,4.156400
6,Cold,format,4.119098
6,Cold,format,61.271101
6,Cold,routes,4.021499
6,Cold,routes,9.921201
6,Repeat,format,5.113900
7,Cold,format,5.590700
7,Cold,format,15.196301
7,Cold,format,5.240101
7,Cold,format,4.209697
7,Cold,format,4.808299
7,Cold,format,4.528403
7,Cold,format,4.627302
7,Cold,format,4.098099
7,Cold,format,5.430099
7,Cold,format,4.396200
7,Cold,format,4.492700
7,Cold,format,4.405800
7,Cold,format,27.590498
7,Cold,format,4.225202
7,Cold,format,5.550601
7,Cold,format,4.663803
7,Cold,format,4.401200
7,Cold,format,4.277103
7,Cold,format,4.362602
7,Cold,format,4.786100
7,Cold,format,4.652601
7,Cold,format,4.683703
7,Cold,format,5.067602
7,Cold,format,5.793400
7,Cold,format,4.731100
7,Cold,format,9.269599
7,Cold,format,4.342299
7,Cold,format,4.097499
7,Cold,format,4.197501
7,Cold,format,4.256800
7,Cold,format,4.324701
7,Cold,format,4.182402
7,Cold,format,4.269000
7,Cold,format,4.577100
7,Cold,format,4.467599
7,Cold,format,4.292201
7,Cold,format,4.088901
7,Cold,format,4.080601
7,Cold,format,4.138898
7,Cold,format,4.292399
7,Cold,format,4.418299
7,Cold,format,4.473303
7,Cold,format,75.543601
7,Cold,routes,4.011601
7,Cold,routes,11.328299
7,Repeat,format,4.872702
8,Cold,format,4.259098
8,Cold,format,11.535101
8,Cold,format,5.586300
8,Cold,format,5.520999
8,Cold,format,5.241301
8,Cold,format,4.090201
8,Cold,format,5.094100
8,Cold,format,5.099900
8,Cold,format,5.159698
8,Cold,format,5.024303
8,Cold,format,5.337998
8,Cold,format,4.733201
8,Cold,format,5.475502
8,Cold,format,23.068100
8,Cold,format,5.141702
8,Cold,format,5.287200
8,Cold,format,5.286898
8,Cold,format,5.390603
8,Cold,format,5.780701
8,Cold,format,7.355697
8,Cold,format,4.151501
8,Cold,format,4.327100
8,Cold,format,4.358001
8,Cold,format,4.205499
8,Cold,format,4.125800
8,Cold,format,4.081097
8,Cold,format,4.158802
8,Cold,format,4.049901
8,Cold,format,4.505400
8,Cold,format,4.121102
8,Cold,format,4.294701
8,Cold,format,4.228197
8,Cold,format,4.331402
8,Cold,format,4.422899
8,Cold,format,66.408802
8,Cold,routes,4.136499
8,Cold,routes,9.876799
8,Repeat,format,5.541999
9,Cold,format,6.435800
9,Cold,format,14.058299
9,Cold,format,6.886300
9,Cold,format,5.903300
9,Cold,format,7.200301
9,Cold,format,5.957399
9,Cold,format,5.609699
9,Cold,format,5.233601
9,Cold,format,4.203100
9,Cold,format,4.183199
9,Cold,format,18.657997
9,Cold,format,4.380900
9,Cold,format,4.837900
9,Cold,format,6.371100
9,Cold,format,5.109601
9,Cold,format,4.983600
9,Cold,format,5.093202
9,Cold,format,5.117100
9,Cold,format,5.536102
9,Cold,format,5.501702
9,Cold,format,4.394799
9,Cold,format,9.002302
9,Cold,format,4.042201
9,Cold,format,4.174203
9,Cold,format,4.362501
9,Cold,format,4.293997
9,Cold,format,4.137002
9,Cold,format,4.344400
9,Cold,format,4.076801
9,Cold,format,4.318699
9,Cold,format,4.163601
9,Cold,format,4.139401
9,Cold,format,4.117597
9,Cold,format,4.083302
9,Cold,format,4.235700
9,Cold,format,4.396599
9,Cold,format,64.706501
9,Cold,routes,4.070297
9,Cold,routes,8.493003
9,Repeat,format,5.045399
10,Cold,format,6.335299
10,Cold,format,16.284499
10,Cold,format,4.364301
10,Cold,format,4.898001
10,Cold,format,5.393501
10,Cold,format,4.880399
10,Cold,format,4.820000
10,Cold,format,4.488301
10,Cold,format,4.496299
10,Cold,format,5.485401
10,Cold,format,5.523100
10,Cold,format,4.889801
10,Cold,format,15.159298
10,Cold,format,7.344902
10,Cold,format,6.342698
10,Cold,format,5.984399
10,Cold,format,5.187802
10,Cold,format,5.542997
10,Cold,format,5.507600
10,Cold,format,4.373401
10,Cold,format,6.005101
10,Cold,format,5.321700
10,Cold,format,9.218700
10,Cold,format,4.236203
10,Cold,format,4.092898
10,Cold,format,4.083999
10,Cold,format,4.176699
10,Cold,format,4.221499
10,Cold,format,4.086003
10,Cold,format,4.570000
10,Cold,format,4.393399
10,Cold,format,4.533898
10,Cold,format,4.056603
10,Cold,format,4.108198
10,Cold,format,4.156001
10,Cold,format,4.442800
10,Cold,format,4.300099
10,Cold,format,4.750397
10,Cold,format,87.064501
10,Cold,routes,4.037600
10,Cold,routes,9.932801
10,Repeat,format,5.273100
11,Cold,format,4.438199
11,Cold,format,12.747400
11,Cold,format,4.233502
11,Cold,format,5.464599
11,Cold,format,6.118499
11,Cold,format,5.282298
11,Cold,format,5.243301
11,Cold,format,4.701298
11,Cold,format,4.496902
11,Cold,format,5.404700
11,Cold,format,4.905801
11,Cold,format,4.554998
11,Cold,format,4.765298
11,Cold,format,17.613500
11,Cold,format,5.087499
11,Cold,format,4.799597
11,Cold,format,5.640898
11,Cold,format,4.227899
11,Cold,format,5.139500
11,Cold,format,4.597597
11,Cold,format,5.516797
11,Cold,format,7.526100
11,Cold,format,4.128501
11,Cold,format,4.078101
11,Cold,format,4.443601
11,Cold,format,4.482698
11,Cold,format,4.055399
11,Cold,format,4.100401
11,Cold,format,4.415598
11,Cold,format,4.225299
11,Cold,format,4.585899
11,Cold,format,4.253700
11,Cold,format,4.323799
11,Cold,format,4.605599
11,Cold,format,4.261401
11,Cold,format,4.338998
11,Cold,format,4.262298
11,Cold,format,78.617100
11,Cold,routes,4.118398
11,Cold,routes,9.854801
11,Repeat,format,5.076502
12,Cold,format,4.613198
12,Cold,format,12.512300
12,Cold,format,4.267499
12,Cold,format,5.397700
12,Cold,format,6.056700
12,Cold,format,4.129201
12,Cold,format,4.772402
12,Cold,format,5.285900
12,Cold,format,5.437400
12,Cold,format,4.720900
12,Cold,format,5.374599
12,Cold,format,6.465700
12,Cold,format,21.380000
12,Cold,format,4.078697
12,Cold,format,5.708098
12,Cold,format,4.594300
12,Cold,format,4.161201
12,Cold,format,4.671901
12,Cold,format,4.078798
12,Cold,format,5.526002
12,Cold,format,5.562298
12,Cold,format,8.827701
12,Cold,format,4.135597
12,Cold,format,4.116099
12,Cold,format,4.416600
12,Cold,format,4.140798
12,Cold,format,4.043400
12,Cold,format,4.073799
12,Cold,format,4.269097
12,Cold,format,4.276197
12,Cold,format,4.371099
12,Cold,format,4.563399
12,Cold,format,4.090998
12,Cold,format,4.437100
12,Cold,format,4.068401
12,Cold,format,4.093301
12,Cold,format,4.270401
12,Cold,format,67.667700
12,Cold,routes,4.061002
12,Cold,routes,10.366101
12,Repeat,format,6.633900
13,Cold,format,4.675701
13,Cold,format,14.362600
13,Cold,format,4.388202
13,Cold,format,5.252998
13,Cold,format,5.265202
13,Cold,format,5.592100
13,Cold,format,4.886601
13,Cold,format,4.196499
13,Cold,format,5.506098
13,Cold,format,4.864600
13,Cold,format,5.234800
13,Cold,format,4.789099
13,Cold,format,5.126700
13,Cold,format,22.906099
13,Cold,format,5.909402
13,Cold,format,5.183797
13,Cold,format,5.163301
13,Cold,format,5.244199
13,Cold,format,5.406700
13,Cold,format,9.091299
13,Cold,format,4.407298
13,Cold,format,4.207999
13,Cold,format,4.326802
13,Cold,format,4.518401
13,Cold,format,4.194498
13,Cold,format,4.214101
13,Cold,format,4.331201
13,Cold,format,4.113499
13,Cold,format,4.310399
13,Cold,format,4.070301
13,Cold,format,4.150700
13,Cold,format,4.248898
13,Cold,format,4.156400
13,Cold,format,4.420202
13,Cold,format,72.820999
13,Cold,routes,4.086200
13,Cold,routes,8.567702
13,Repeat,format,5.385198
14,Cold,format,4.248802
14,Cold,format,11.555899
14,Cold,format,5.265199
14,Cold,format,5.070399
14,Cold,format,4.738998
14,Cold,format,4.918501
14,Cold,format,4.799299
14,Cold,format,5.400103
14,Cold,format,5.483899
14,Cold,format,4.751701
14,Cold,format,5.102798
14,Cold,format,4.904501
14,Cold,format,5.067799
14,Cold,format,4.823301
14,Cold,format,18.853199
14,Cold,format,5.158298
14,Cold,format,5.326100
14,Cold,format,5.182199
14,Cold,format,4.629001
14,Cold,format,6.811902
14,Cold,format,4.259400
14,Cold,format,4.106499
14,Cold,format,4.344903
14,Cold,format,4.514400
14,Cold,format,4.090998
14,Cold,format,4.357599
14,Cold,format,4.081301
14,Cold,format,4.349999
14,Cold,format,4.100401
14,Cold,format,4.043702
14,Cold,format,4.238300
14,Cold,format,4.077401
14,Cold,format,4.233997
14,Cold,format,4.312702
14,Cold,format,70.900399
14,Cold,routes,4.139002
14,Cold,routes,9.521101
14,Repeat,format,5.250201
15,Cold,format,4.910000
15,Cold,format,12.112599
15,Cold,format,4.323397
15,Cold,format,5.127899
15,Cold,format,5.234100
15,Cold,format,5.255800
15,Cold,format,4.034098
15,Cold,format,4.739098
15,Cold,format,5.420100
15,Cold,format,5.101901
15,Cold,format,4.701700
15,Cold,format,6.312899
15,Cold,format,5.061898
15,Cold,format,16.229399
15,Cold,format,4.691001
15,Cold,format,5.353000
15,Cold,format,5.077001
15,Cold,format,5.357802
15,Cold,format,5.153801
15,Cold,format,9.147201
15,Cold,format,4.256699
15,Cold,format,4.058100
15,Cold,format,4.215501
15,Cold,format,4.474800
15,Cold,format,4.046299
15,Cold,format,4.359201
15,Cold,format,4.055098
15,Cold,format,4.482001
15,Cold,format,4.171200
15,Cold,format,4.184701
15,Cold,format,4.080702
15,Cold,format,4.426297
15,Cold,format,4.171297
15,Cold,format,4.700199
15,Cold,format,65.640099
15,Cold,routes,4.085001
15,Cold,routes,9.116199
15,Repeat,format,5.469300
16,Cold,format,4.269902
16,Cold,format,12.650300
16,Cold,format,5.645800
16,Cold,format,5.205598
16,Cold,format,5.366202
16,Cold,format,4.966702
16,Cold,format,5.539399
16,Cold,format,4.081100
16,Cold,format,4.926700
16,Cold,format,4.760299
16,Cold,format,5.385399
16,Cold,format,4.564300
16,Cold,format,5.041998
16,Cold,format,26.113696
16,Cold,format,5.131900
16,Cold,format,5.397700
16,Cold,format,5.096000
16,Cold,format,5.178299
16,Cold,format,4.321001
16,Cold,format,7.008098
16,Cold,format,4.275799
16,Cold,format,4.056901
16,Cold,format,4.465900
16,Cold,format,4.449900
16,Cold,format,4.271898
16,Cold,format,4.341900
16,Cold,format,4.091199
16,Cold,format,4.345700
16,Cold,format,4.552200
16,Cold,format,4.119299
16,Cold,format,4.056301
16,Cold,format,4.536401
16,Cold,format,4.250202
16,Cold,format,4.428998
16,Cold,format,63.311201
16,Cold,routes,4.020702
16,Cold,routes,9.224199
16,Repeat,format,5.155802
17,Cold,format,4.253000
17,Cold,format,13.496101
17,Cold,format,5.524401
17,Cold,format,5.041800
17,Cold,format,5.241603
17,Cold,format,4.863899
17,Cold,format,5.288299
17,Cold,format,5.119201
17,Cold,format,5.229298
17,Cold,format,4.983399
17,Cold,format,6.665200
17,Cold,format,4.810698
17,Cold,format,4.834998
17,Cold,format,26.701801
17,Cold,format,4.920099
17,Cold,format,5.455900
17,Cold,format,4.771702
17,Cold,format,4.944500
17,Cold,format,4.186798
17,Cold,format,6.725699
17,Cold,format,4.266702
17,Cold,format,4.265402
17,Cold,format,4.249603
17,Cold,format,4.424300
17,Cold,format,4.156299
17,Cold,format,4.047401
17,Cold,format,4.344199
17,Cold,format,4.067600
17,Cold,format,4.359599
17,Cold,format,4.184298
17,Cold,format,4.089803
17,Cold,format,4.409101
17,Cold,format,4.143801
17,Cold,format,4.071299
17,Cold,format,81.312601
17,Cold,routes,4.019503
17,Cold,routes,10.894399
17,Repeat,format,5.031601
18,Cold,format,4.695799
18,Cold,format,12.564201
18,Cold,format,4.870899
18,Cold,format,5.256601
18,Cold,format,5.105801
18,Cold,format,5.309198
18,Cold,format,4.928999
18,Cold,format,5.088400
18,Cold,format,5.387399
18,Cold,format,4.627403
18,Cold,format,5.202901
18,Cold,format,4.958201
18,Cold,format,5.128801
18,Cold,format,14.443301
18,Cold,format,5.144101
18,Cold,format,4.278000
18,Cold,format,5.059801
18,Cold,format,5.472697
18,Cold,format,5.427700
18,Cold,format,9.264201
18,Cold,format,4.127499
18,Cold,format,4.201300
18,Cold,format,4.098400
18,Cold,format,4.538402
18,Cold,format,4.050098
18,Cold,format,4.166599
18,Cold,format,4.249599
18,Cold,format,4.263200
18,Cold,format,4.208099
18,Cold,format,4.072402
18,Cold,format,4.534699
18,Cold,format,4.061099
18,Cold,format,4.437000
18,Cold,format,4.697502
18,Cold,format,75.213298
18,Cold,routes,4.022498
18,Cold,routes,9.811200
18,Repeat,format,5.324297
19,Cold,format,4.401702
19,Cold,format,11.937700
19,Cold,format,4.056901
19,Cold,format,5.579598
19,Cold,format,5.131401
19,Cold,format,5.216401
19,Cold,format,5.516198
19,Cold,format,5.314898
19,Cold,format,6.033000
19,Cold,format,4.976600
19,Cold,format,4.155900
19,Cold,format,6.109502
19,Cold,format,5.437601
19,Cold,format,15.795201
19,Cold,format,5.072400
19,Cold,format,5.115099
19,Cold,format,4.825499
19,Cold,format,5.591400
19,Cold,format,5.067900
19,Cold,format,7.617500
19,Cold,format,4.121698
19,Cold,format,4.151702
19,Cold,format,4.275698
19,Cold,format,4.467599
19,Cold,format,4.052401
19,Cold,format,4.199099
19,Cold,format,4.128601
19,Cold,format,4.086200
19,Cold,format,4.652102
19,Cold,format,4.119601
19,Cold,format,4.232697
19,Cold,format,4.384600
19,Cold,format,4.162800
19,Cold,format,4.514400
19,Cold,format,64.513300
19,Cold,routes,4.045900
19,Cold,routes,9.512901
19,Repeat,format,5.562000
