sample,stage,work,slice_ms
0,Cold,format,4.513200
0,Cold,format,4.416000
0,Cold,format,5.694799
0,Cold,format,4.094802
0,Cold,format,5.405299
0,Cold,format,4.552800
0,Cold,format,4.674599
0,Cold,format,4.435699
0,Cold,format,4.122600
0,Cold,format,4.354700
0,Cold,format,6.636798
0,Cold,format,4.255600
0,Cold,format,5.601499
0,Cold,format,4.686799
0,Cold,format,4.234098
0,Cold,format,4.280701
0,Cold,format,4.265800
0,Cold,format,5.331498
0,Cold,format,4.156500
0,Cold,format,4.271504
0,Cold,format,4.438899
0,Cold,format,4.239701
0,Cold,format,4.101902
0,Cold,format,4.095800
0,Cold,format,4.260700
0,Cold,format,4.496701
0,Cold,format,4.135899
0,Cold,format,5.325701
0,Cold,format,4.203498
0,Cold,format,4.250102
0,Cold,format,4.560899
0,Cold,format,4.308503
0,Cold,format,5.481500
0,Cold,format,4.059002
0,Cold,format,5.381700
0,Cold,format,4.258700
0,Cold,format,4.071601
0,Cold,format,4.278902
0,Cold,format,4.260302
0,Cold,format,4.316900
0,Cold,format,4.260503
0,Cold,format,5.226698
0,Cold,format,5.290501
0,Cold,format,5.553298
0,Cold,format,4.059501
0,Cold,format,5.206700
0,Cold,format,4.092701
0,Cold,format,4.188500
0,Cold,format,4.240401
0,Cold,format,5.497500
0,Cold,format,4.272398
0,Cold,format,5.712401
0,Cold,format,5.827602
0,Cold,format,4.360698
0,Cold,format,5.207498
0,Cold,format,5.416401
0,Cold,format,4.323002
0,Cold,format,4.492000
0,Cold,format,4.352700
0,Cold,format,4.064303
0,Cold,format,4.144900
0,Cold,format,4.175998
0,Cold,format,4.433300
0,Cold,format,4.941400
0,Cold,format,5.923603
0,Cold,format,4.456799
0,Cold,format,4.549500
0,Cold,format,4.575800
0,Cold,format,4.362602
0,Cold,format,4.096102
0,Cold,format,4.171599
0,Cold,format,4.305400
0,Cold,format,4.050899
0,Cold,format,4.365202
0,Cold,format,5.232900
0,Cold,format,4.241001
0,Cold,format,5.274400
0,Cold,format,5.605999
0,Cold,format,4.289702
0,Cold,format,5.486399
0,Cold,format,5.143300
0,Cold,format,4.451901
0,Cold,format,4.202403
0,Cold,format,5.499002
0,Cold,format,4.327700
0,Cold,format,4.440401
0,Cold,format,4.106801
0,Cold,format,5.996998
0,Cold,format,4.170801
0,Cold,format,4.333198
0,Cold,format,4.081801
0,Cold,format,4.051600
0,Cold,format,5.463600
0,Cold,format,5.367000
0,Cold,format,4.388899
0,Cold,format,4.087199
0,Cold,format,4.080601
0,Cold,format,5.333699
0,Cold,format,5.458601
0,Cold,format,5.204499
0,Cold,format,4.189502
0,Cold,format,4.070900
0,Cold,format,4.497103
0,Cold,format,4.150301
0,Cold,format,4.571900
0,Cold,format,4.065998
0,Cold,format,4.322201
0,Cold,format,4.521899
0,Cold,format,4.490800
0,Cold,format,4.162300
0,Cold,format,4.290499
0,Cold,format,5.127698
0,Cold,format,4.193097
0,Cold,format,4.443098
0,Cold,format,4.433900
0,Cold,format,4.426599
0,Cold,format,5.418502
0,Cold,format,5.227000
0,Cold,format,4.588701
0,Cold,format,4.399702
0,Cold,format,4.223801
0,Cold,format,5.427800
0,Cold,format,4.840497
0,Cold,format,5.561400
0,Cold,format,4.087903
0,Cold,format,5.471401
0,Cold,format,4.193902
0,Cold,format,5.641103
0,Cold,format,5.372401
0,Cold,format,4.400600
0,Cold,format,4.114501
0,Cold,format,4.195899
0,Cold,format,4.552502
0,Cold,format,4.926000
0,Cold,format,4.358802
0,Cold,format,5.436700
0,Cold,format,4.753999
0,Cold,format,4.988600
0,Cold,format,4.283901
0,Cold,format,4.035499
0,Cold,format,4.142601
0,Cold,format,4.521001
0,Cold,format,4.569303
0,Cold,format,5.508799
0,Cold,format,4.703701
0,Cold,format,4.027002
0,Cold,format,4.288699
0,Cold,format,5.446501
0,Cold,format,5.508799
0,Cold,format,5.235702
0,Cold,format,4.088599
0,Cold,format,4.032098
0,Cold,format,4.198801
0,Cold,format,5.357500
0,Cold,format,4.212897
0,Cold,format,4.280198
0,Cold,format,4.497100
0,Cold,format,4.224401
0,Cold,format,5.451497
0,Cold,format,4.379500
0,Cold,format,4.736103
0,Cold,format,4.594702
0,Cold,format,4.095700
0,Cold,format,4.083302
0,Cold,format,4.274599
0,Cold,format,5.236298
0,Cold,format,4.897799
0,Cold,format,4.357599
0,Cold,format,5.309500
0,Cold,format,4.409097
0,Cold,format,5.142100
0,Cold,format,6.128501
0,Cold,format,4.250601
0,Cold,format,4.412200
0,Cold,format,4.134499
0,Cold,format,4.555002
0,Cold,format,4.300497
0,Cold,format,4.289500
0,Cold,format,5.305801
0,Cold,format,5.163398
0,Cold,format,4.229099
0,Cold,format,5.518198
0,Cold,format,5.554698
0,Cold,format,4.118402
0,Cold,format,4.417799
0,Cold,format,4.053600
0,Cold,format,4.633799
0,Cold,format,5.192898
0,Cold,format,4.177898
0,Cold,format,4.216302
0,Cold,format,4.595499
0,Cold,format,4.207801
0,Cold,format,4.550699
0,Cold,format,4.252899
0,Cold,format,5.638003
0,Cold,format,4.430603
0,Cold,format,5.265899
0,Cold,format,4.108798
0,Cold,format,4.150599
0,Cold,format,4.217003
0,Cold,format,4.113499
0,Cold,format,5.443498
0,Cold,format,5.482599
0,Cold,format,4.067402
0,Cold,format,6.536402
0,Cold,format,4.148502
0,Cold,format,4.213098
0,Cold,format,4.158098
0,Cold,format,4.220102
0,Cold,format,5.533200
0,Cold,format,4.249800
0,Cold,format,4.158597
0,Cold,format,4.520997
0,Cold,format,4.391801
0,Cold,format,4.343200
0,Cold,format,4.860401
0,Cold,format,5.391899
0,Cold,format,4.245203
0,Cold,format,4.619602
0,Cold,format,5.429801
0,Cold,format,4.031103
0,Cold,format,4.362401
0,Cold,format,4.392598
0,Cold,format,5.406700
0,Cold,format,4.170600
0,Cold,format,4.412100
0,Cold,format,4.703298
0,Cold,format,4.232801
0,Cold,format,5.468097
0,Cold,format,4.364498
0,Cold,format,4.343402
0,Cold,format,4.066799
0,Cold,format,4.306100
0,Cold,format,4.107602
0,Cold,format,4.156001
0,Cold,format,4.498702
0,Cold,format,4.466899
0,Cold,format,4.067700
0,Cold,format,4.813198
0,Cold,format,4.150297
0,Cold,format,5.586002
0,Cold,format,4.293803
0,Cold,format,4.296001
0,Cold,format,5.628698
0,Cold,format,5.329899
0,Cold,format,4.792098
0,Cold,format,4.396401
0,Cold,format,5.532101
0,Cold,format,4.286502
0,Cold,format,4.247800
0,Cold,format,4.365399
0,Cold,format,4.346799
0,Cold,format,5.408499
0,Cold,format,4.366599
0,Cold,format,5.490799
0,Cold,format,4.196901
0,Cold,format,5.326901
0,Cold,format,4.245099
0,Cold,format,4.548702
0,Cold,format,4.425500
0,Cold,format,4.633602
0,Cold,format,5.426899
0,Cold,format,4.247002
0,Cold,format,4.835602
0,Cold,format,4.680000
0,Cold,format,4.429899
0,Cold,format,4.273199
0,Cold,format,4.217099
0,Cold,format,5.129598
0,Cold,format,5.321402
0,Cold,format,4.370801
0,Cold,format,5.479999
0,Cold,format,4.372403
0,Cold,format,4.119702
0,Cold,format,4.023798
0,Cold,format,4.138399
0,Cold,format,5.466100
0,Cold,format,4.515901
0,Cold,format,4.278701
0,Cold,format,4.347898
0,Cold,format,4.430503
0,Cold,format,5.396403
0,Cold,format,4.361600
0,Cold,format,4.108202
0,Cold,format,5.514901
0,Cold,format,4.203901
0,Cold,format,4.701000
0,Cold,format,4.301399
0,Cold,format,5.420502
0,Cold,format,4.477400
0,Cold,format,5.467899
0,Cold,format,4.241098
0,Cold,format,4.280601
0,Cold,format,4.309300
0,Cold,format,4.138898
0,Cold,format,5.396601
0,Cold,format,4.290000
0,Cold,format,4.497901
0,Cold,format,4.473399
0,Cold,format,5.277898
0,Cold,format,4.310198
0,Cold,format,4.355900
0,Cold,format,4.106700
0,Cold,format,4.345600
0,Cold,format,4.088599
0,Cold,format,4.303001
0,Cold,format,4.318602
0,Cold,format,4.186098
0,Cold,format,4.127897
0,Cold,format,4.128799
0,Cold,format,4.113700
0,Cold,format,4.306901
0,Cold,format,5.461201
0,Cold,format,4.433699
0,Cold,format,4.251201
0,Cold,format,4.150201
0,Cold,format,4.152197
0,Cold,format,4.227597
0,Cold,format,4.248798
0,Cold,format,4.040901
0,Cold,format,4.371401
0,Cold,format,4.310299
0,Cold,format,4.263602
0,Cold,format,4.284501
0,Cold,format,5.525198
0,Cold,format,4.423000
0,Cold,format,4.234601
0,Cold,format,4.467998
0,Cold,format,4.605301
0,Cold,format,5.439103
0,Cold,format,4.157301
0,Cold,format,4.312597
0,Cold,format,4.463598
0,Cold,format,4.665401
0,Cold,format,5.221803
0,Cold,format,4.130002
0,Cold,format,4.237801
0,Cold,format,6.201498
0,Cold,format,4.053697
0,Cold,format,4.151803
0,Cold,format,5.248200
0,Cold,format,4.062898
0,Cold,format,5.267799
0,Cold,format,4.479699
0,Cold,format,5.639199
0,Cold,format,4.315499
0,Cold,format,4.628502
0,Cold,format,4.049201
0,Cold,format,4.182700
0,Cold,format,4.347600
0,Cold,format,4.583098
0,Cold,format,4.318804
0,Cold,format,4.312098
0,Cold,format,4.032601
0,Cold,format,5.571201
0,Cold,format,4.252501
0,Cold,format,4.416201
0,Cold,format,4.300199
0,Cold,format,4.085101
0,Cold,format,5.688000
0,Cold,format,4.237600
0,Cold,format,5.405299
0,Cold,format,4.186198
0,Cold,format,5.385999
0,Cold,format,4.138499
0,Cold,format,5.267102
0,Cold,format,4.281800
0,Cold,format,4.179001
0,Cold,format,4.316900
0,Cold,format,4.222799
0,Cold,format,5.153798
0,Cold,format,4.107501
0,Cold,format,4.373100
0,Cold,format,5.446900
0,Cold,format,7.121600
0,Cold,format,4.532199
0,Cold,format,4.277397
0,Cold,format,5.050000
0,Cold,format,5.477201
0,Cold,format,4.395701
0,Cold,format,4.318200
0,Cold,format,4.457101
0,Cold,format,4.350699
0,Cold,format,4.283302
0,Cold,format,4.205499
0,Cold,format,5.418200
0,Cold,format,4.422300
0,Cold,format,4.269101
0,Cold,format,5.168900
0,Cold,format,4.444599
0,Cold,format,4.177198
0,Cold,format,4.254498
0,Cold,format,4.227202
0,Cold,format,5.480099
0,Cold,format,4.248399
0,Cold,format,4.267398
0,Cold,format,5.483899
0,Cold,format,4.135899
0,Cold,format,4.422199
0,Cold,format,4.308499
0,Cold,format,4.099600
0,Cold,format,4.210703
0,Cold,format,4.789900
0,Cold,format,4.753001
0,Cold,format,4.048001
0,Cold,format,4.373699
0,Cold,format,5.551003
0,Cold,format,5.509298
0,Cold,format,4.272599
0,Cold,format,4.131202
0,Cold,format,4.161198
0,Cold,format,4.536800
0,Cold,format,4.272301
0,Cold,format,4.536599
0,Cold,format,4.161797
0,Cold,format,4.315700
0,Cold,format,4.161000
0,Cold,format,4.100300
0,Cold,format,4.175000
0,Cold,format,5.479999
0,Cold,format,4.268300
0,Cold,format,130.146101
0,Cold,format,4.780799
0,Cold,format,5.569201
0,Cold,format,4.030302
0,Cold,format,4.664999
0,Cold,format,4.275501
0,Cold,format,4.046001
0,Cold,format,4.373502
0,Cold,format,4.526101
0,Cold,format,4.711602
0,Cold,format,4.720401
0,Cold,format,4.403401
0,Cold,format,4.453298
0,Cold,format,4.110098
0,Cold,format,4.504200
0,Cold,format,4.109800
0,Cold,format,4.167099
0,Cold,format,4.491501
0,Cold,format,4.563801
0,Cold,format,4.234400
0,Cold,format,4.543100
0,Cold,format,4.043501
0,Cold,format,4.294101
0,Cold,format,4.188597
0,Cold,format,4.715100
0,Cold,format,4.532699
0,Cold,format,4.181601
0,Cold,format,4.547000
0,Cold,format,4.108001
0,Cold,format,4.195601
0,Cold,format,4.545599
0,Cold,format,4.411303
0,Cold,format,4.132397
0,Cold,format,4.485898
0,Cold,format,4.730500
0,Cold,format,4.269000
0,Cold,format,4.414003
0,Cold,format,4.547801
0,Cold,format,4.791498
0,Cold,format,4.391801
0,Cold,format,4.680101
0,Cold,format,4.085500
0,Cold,format,4.721701
0,Cold,format,4.396599
0,Cold,format,4.688300
0,Cold,format,4.770800
0,Cold,format,4.678499
0,Cold,format,4.521701
0,Cold,format,4.066400
0,Cold,format,4.376702
0,Cold,format,4.225399
0,Cold,format,4.162900
0,Cold,format,4.157599
0,Cold,format,4.721299
0,Cold,format,4.634801
0,Cold,format,4.429601
0,Cold,format,4.415698
0,Cold,format,4.404303
0,Cold,format,4.138600
0,Cold,format,4.551198
0,Cold,format,4.543897
0,Cold,format,4.367102
0,Cold,format,4.460201
0,Cold,format,4.724499
0,Cold,format,4.685100
0,Cold,format,4.535798
0,Cold,format,4.360702
0,Cold,format,4.313700
0,Cold,format,4.734099
0,Cold,format,4.341602
0,Cold,format,4.404999
0,Cold,format,4.685003
0,Cold,format,4.076499
0,Cold,format,4.283600
0,Cold,format,4.172802
0,Cold,format,4.933901
0,Cold,format,4.867699
0,Cold,format,4.277002
0,Cold,format,4.313700
0,Cold,format,4.074402
0,Cold,format,4.377000
0,Cold,format,4.323900
0,Cold,format,4.179399
0,Cold,format,4.486702
0,Cold,format,4.738700
0,Cold,format,4.058398
0,Cold,format,4.236601
0,Cold,format,4.394900
0,Cold,format,4.093703
0,Cold,format,4.303798
0,Cold,format,4.519600
0,Cold,format,4.349802
0,Cold,format,4.277602
0,Cold,format,4.450701
0,Cold,format,4.076898
0,Cold,format,4.057601
0,Cold,format,4.384100
0,Cold,format,4.059203
0,Cold,format,4.518598
0,Cold,format,4.130099
0,Cold,format,4.638001
0,Cold,format,4.466899
0,Cold,format,4.653201
0,Cold,format,4.307102
0,Cold,format,4.211798
0,Cold,format,4.140202
0,Cold,format,4.511099
0,Cold,format,4.285198
0,Cold,format,4.222598
0,Cold,format,4.337601
0,Cold,format,4.678398
0,Cold,format,4.178599
0,Cold,format,4.526898
0,Cold,format,4.654698
0,Cold,format,4.296400
0,Cold,format,4.366297
0,Cold,format,4.189298
0,Cold,format,4.577201
0,Cold,format,4.065402
0,Cold,format,4.200999
0,Cold,format,4.716098
0,Cold,format,4.312798
0,Cold,format,4.623499
0,Cold,format,4.098602
0,Cold,format,4.078098
0,Cold,format,4.326601
0,Cold,format,4.339401
0,Cold,format,4.685801
0,Cold,format,4.455801
0,Cold,format,4.620600
0,Cold,format,5.060099
0,Cold,format,4.533198
0,Cold,format,4.117798
0,Cold,format,4.099499
0,Cold,format,4.515100
0,Cold,format,4.106801
0,Cold,format,4.745599
0,Cold,format,4.347999
0,Cold,format,4.422501
0,Cold,format,4.117001
0,Cold,format,4.776098
0,Cold,format,4.166700
0,Cold,format,4.566800
0,Cold,format,4.604399
0,Cold,format,4.205897
0,Cold,format,4.116703
0,Cold,format,4.701901
0,Cold,format,4.224200
0,Cold,format,4.402298
0,Cold,format,4.259899
0,Cold,format,4.616901
0,Cold,format,4.597001
0,Cold,format,4.423499
0,Cold,format,4.083298
0,Cold,format,4.357398
0,Cold,format,4.396003
0,Cold,format,4.668899
0,Cold,format,4.603200
0,Cold,format,5.018100
0,Cold,format,4.101001
0,Cold,format,4.438199
0,Cold,format,4.790202
0,Cold,format,4.223701
0,Cold,format,4.164703
0,Cold,format,4.175298
0,Cold,format,4.676901
0,Cold,format,4.416499
0,Cold,format,4.249901
0,Cold,format,4.407998
0,Cold,format,4.395999
0,Cold,format,4.601900
0,Cold,format,4.203603
0,Cold,format,4.783601
0,Cold,format,4.596598
0,Cold,format,4.499000
0,Cold,format,4.738700
0,Cold,format,4.720502
0,Cold,format,4.318200
0,Cold,format,4.582100
0,Cold,format,4.774902
0,Cold,format,4.340097
0,Cold,format,4.734904
0,Cold,format,4.617300
0,Cold,format,4.200801
0,Cold,format,4.555099
0,Cold,format,4.060801
0,Cold,format,4.604902
0,Cold,format,4.583798
0,Cold,format,4.095800
0,Cold,format,4.431702
0,Cold,format,5.457498
0,Cold,format,4.837200
0,Cold,format,4.497901
0,Cold,format,4.343301
0,Cold,format,4.067902
0,Cold,format,4.111901
0,Cold,format,4.147902
0,Cold,format,4.384000
0,Cold,format,4.581001
0,Cold,format,4.495103
0,Cold,format,4.631002
0,Cold,format,4.281800
0,Cold,format,4.160002
0,Cold,format,4.313398
0,Cold,format,4.141100
0,Cold,format,4.034001
0,Cold,format,4.097302
0,Cold,format,4.055299
0,Cold,format,5.761098
0,Cold,format,5.955398
0,Cold,format,4.061300
0,Cold,format,4.864298
0,Cold,format,4.469901
0,Cold,format,4.213199
0,Cold,format,4.178997
0,Cold,format,4.080199
0,Cold,format,4.600801
0,Cold,format,4.292801
0,Cold,format,4.406098
0,Cold,format,4.522998
0,Cold,format,4.615199
0,Cold,format,4.346699
0,Cold,format,4.488003
0,Cold,format,4.308298
0,Cold,format,4.401300
0,Cold,format,4.127499
0,Cold,format,4.373498
0,Cold,format,4.242703
0,Cold,format,4.331499
0,Cold,format,4.489701
0,Cold,format,4.250001
0,Cold,format,4.691202
0,Cold,format,4.618101
0,Cold,format,4.314803
0,Cold,format,4.614998
0,Cold,format,4.326101
0,Cold,format,4.093900
0,Cold,format,4.071601
0,Cold,format,4.596200
0,Cold,format,4.111800
0,Cold,format,4.521299
0,Cold,format,4.422899
0,Cold,format,4.529297
0,Cold,format,4.254900
0,Cold,format,4.380498
0,Cold,format,4.163098
0,Cold,format,4.757799
0,Cold,format,4.498404
0,Cold,format,4.788198
0,Cold,format,4.150402
0,Cold,format,4.672699
0,Cold,format,4.708301
0,Cold,format,4.937701
0,Cold,format,4.545800
0,Cold,format,4.686300
0,Cold,format,4.114699
0,Cold,format,4.735000
0,Cold,format,4.546098
0,Cold,format,4.716601
0,Cold,format,4.528102
0,Cold,format,4.270799
0,Cold,format,4.759103
0,Cold,format,4.470699
0,Cold,format,5.191203
0,Cold,format,5.009003
0,Cold,format,4.424099
0,Cold,format,4.531402
0,Cold,format,4.222699
0,Cold,format,4.619900
0,Cold,format,4.641499
0,Cold,format,4.160497
0,Cold,format,4.412398
0,Cold,format,4.142199
0,Cold,format,4.789602
0,Cold,format,4.848100
0,Cold,format,4.734401
0,Cold,format,4.593100
0,Cold,format,4.838400
0,Cold,format,5.082298
0,Cold,format,4.310098
0,Cold,format,4.503101
0,Cold,format,4.635502
0,Cold,format,4.297800
0,Cold,format,4.571002
0,Cold,format,4.681900
0,Cold,format,4.781801
0,Cold,format,4.098102
0,Cold,format,4.085001
0,Cold,format,4.413199
0,Cold,format,4.463799
0,Cold,format,4.193701
0,Cold,format,4.552502
0,Cold,format,4.977502
0,Cold,format,4.605699
0,Cold,format,4.132502
0,Cold,format,4.289597
0,Cold,format,4.129298
0,Cold,format,4.299000
0,Cold,format,4.557300
0,Cold,format,4.402198
0,Cold,format,4.638597
0,Cold,format,4.879899
0,Cold,format,4.134100
0,Cold,format,4.066199
0,Cold,format,4.417900
0,Cold,format,4.520603
0,Cold,format,4.184600
0,Cold,format,4.597601
0,Cold,format,4.222799
0,Cold,format,4.377101
0,Cold,format,4.676402
0,Cold,format,4.491899
0,Cold,format,4.385702
0,Cold,format,4.128300
0,Cold,format,4.536700
0,Cold,format,4.756302
0,Cold,format,4.657701
0,Cold,format,4.140697
0,Cold,format,4.357301
0,Cold,format,4.567500
0,Cold,format,4.321102
0,Cold,format,4.523002
0,Cold,format,4.779100
0,Cold,format,4.584201
0,Cold,format,5.208202
0,Cold,format,4.217703
0,Cold,format,4.465699
0,Cold,format,4.767302
0,Cold,format,4.620600
0,Cold,format,4.387602
0,Cold,format,4.036900
0,Cold,format,4.481502
0,Cold,format,4.624400
0,Cold,format,4.062399
0,Cold,format,4.297301
0,Cold,format,4.246000
0,Cold,format,4.433300
0,Cold,format,4.211299
0,Cold,format,4.768200
0,Cold,format,4.095901
0,Cold,format,4.402298
0,Cold,format,4.829500
0,Cold,format,4.462600
0,Cold,format,4.201002
0,Cold,format,4.248898
0,Cold,format,4.485298
0,Cold,format,4.972801
0,Cold,format,4.666001
0,Cold,format,5.527198
0,Cold,format,5.073901
0,Cold,format,4.329100
0,Cold,format,4.871301
0,Cold,format,4.399199
0,Cold,format,4.659802
0,Cold,format,4.663501
0,Cold,format,4.363801
0,Cold,format,4.526202
0,Cold,format,4.633002
0,Cold,format,4.411697
0,Cold,format,5.075302
0,Cold,format,4.455697
0,Cold,format,4.818302
0,Cold,format,4.854802
0,Cold,format,5.027998
0,Cold,format,4.544299
0,Cold,format,4.771799
0,Cold,format,4.110102
0,Cold,format,4.840001
0,Cold,format,4.509803
0,Cold,format,4.673701
0,Cold,format,5.130399
0,Cold,format,4.546400
0,Cold,format,4.956700
0,Cold,format,4.138201
0,Cold,format,4.300904
0,Cold,format,4.611701
0,Cold,format,4.258402
0,Cold,format,4.776899
0,Cold,format,4.226699
0,Cold,format,4.646499
0,Cold,format,4.758202
0,Cold,format,6.635599
0,Cold,format,5.044702
0,Cold,format,4.627902
0,Cold,format,4.095402
0,Cold,format,4.275501
0,Cold,format,4.434299
0,Cold,format,4.325699
0,Cold,format,4.700698
0,Cold,format,4.332002
0,Cold,format,4.718598
0,Cold,format,4.429001
0,Cold,format,4.695702
0,Cold,format,4.513100
0,Cold,format,4.248898
0,Cold,format,4.247401
0,Cold,format,4.338697
0,Cold,format,4.773200
0,Cold,format,4.587799
0,Cold,format,4.244197
0,Cold,format,4.967600
0,Cold,format,4.984301
0,Cold,format,4.225798
0,Cold,format,4.643701
0,Cold,format,4.553601
0,Cold,format,4.283600
0,Cold,format,4.908599
0,Cold,format,5.168300
0,Cold,format,5.210102
0,Cold,format,4.720300
0,Cold,format,4.220001
0,Cold,format,5.122900
0,Cold,format,5.137399
0,Cold,format,4.124701
0,Cold,format,5.052697
0,Cold,format,4.961401
0,Cold,format,4.339401
0,Cold,format,4.759002
0,Cold,format,4.841197
0,Cold,format,4.938200
0,Cold,format,4.616302
0,Cold,format,4.748300
0,Cold,format,4.272699
0,Cold,format,4.147403
0,Cold,format,4.153300
0,Cold,format,4.646301
0,Cold,format,4.318800
0,Cold,format,4.853301
0,Cold,format,4.080199
0,Cold,format,5.267996
0,Cold,format,5.067300
0,Cold,format,5.142499
0,Cold,format,4.952099
0,Cold,format,4.779302
0,Cold,format,5.001798
0,Cold,format,4.213400
0,Cold,format,4.255202
0,Cold,format,4.788402
0,Cold,format,4.864600
0,Cold,format,4.708301
0,Cold,format,4.826598
0,Cold,format,4.164901
0,Cold,format,4.752800
0,Cold,format,4.195400
0,Cold,format,4.349299
0,Cold,format,4.185300
0,Cold,format,4.291803
0,Cold,format,4.871499
0,Cold,format,4.774898
0,Cold,format,4.062802
0,Cold,format,4.810899
0,Cold,format,5.551200
0,Cold,format,5.828600
0,Cold,format,4.825301
0,Cold,format,4.124902
0,Cold,format,4.249599
0,Cold,format,5.295496
0,Cold,format,4.356500
0,Cold,format,4.420400
0,Cold,format,4.729901
0,Cold,format,4.456200
0,Cold,format,4.502397
0,Cold,format,4.212502
0,Cold,format,4.798502
0,Cold,format,4.740696
0,Cold,format,4.661400
0,Cold,format,4.392304
0,Cold,format,4.642397
0,Cold,format,4.320897
0,Cold,format,4.666500
0,Cold,format,7.406302
0,Cold,format,5.578700
0,Cold,format,4.551299
0,Cold,format,4.330501
0,Cold,format,4.136302
0,Cold,format,4.198302
0,Cold,format,5.197998
0,Cold,format,4.128598
0,Cold,format,4.829001
0,Cold,format,4.439902
0,Cold,format,4.857600
0,Cold,format,4.135400
0,Cold,format,4.691999
0,Cold,format,4.389003
0,Cold,format,4.733402
0,Cold,format,4.319798
0,Cold,format,4.669901
0,Cold,format,4.301898
0,Cold,format,4.695300
0,Cold,format,4.868701
0,Cold,format,4.502900
0,Cold,format,4.597999
0,Cold,format,4.449401
0,Cold,format,4.755899
0,Cold,format,4.292000
0,Cold,format,4.612602
0,Cold,format,4.421700
0,Cold,format,4.514597
0,Cold,format,4.677400
0,Cold,format,4.457898
0,Cold,format,4.663602
0,Cold,format,4.387900
0,Cold,format,4.670799
0,Cold,format,4.429199
0,Cold,format,4.585501
0,Cold,format,4.268803
0,Cold,format,4.071899
0,Cold,format,5.522199
0,Cold,format,4.238099
0,Cold,format,4.608702
0,Cold,format,4.152600
0,Cold,format,4.642397
0,Cold,format,4.191399
0,Cold,format,4.606601
0,Cold,format,4.619200
0,Cold,format,4.493400
0,Cold,format,7.449303
0,Cold,format,4.884802
0,Cold,format,4.131299
0,Cold,format,4.560098
0,Cold,format,4.579403
0,Cold,format,4.714500
0,Cold,format,4.323199
0,Cold,format,4.729301
0,Cold,format,4.501000
0,Cold,format,4.310198
0,Cold,format,4.614498
0,Cold,format,4.179299
0,Cold,format,4.426900
0,Cold,format,4.509900
0,Cold,format,4.444297
0,Cold,format,4.110999
0,Cold,format,4.318602
0,Cold,format,4.069999
0,Cold,format,4.201502
0,Cold,format,4.219800
0,Cold,format,4.117403
0,Cold,format,4.564200
0,Cold,format,4.433002
0,Cold,format,4.213899
0,Cold,format,4.251003
0,Cold,format,4.380401
0,Cold,format,4.253201
0,Cold,format,5.416203
0,Cold,format,4.783601
0,Cold,format,4.329499
0,Cold,format,4.218098
0,Cold,format,4.194301
0,Cold,format,4.422002
0,Cold,format,4.266601
0,Cold,format,4.176401
0,Cold,format,4.580498
0,Cold,format,4.409801
0,Cold,format,4.320201
0,Cold,format,4.201200
0,Cold,format,4.062101
0,Cold,format,4.138101
0,Cold,format,4.296903
0,Cold,format,4.349303
0,Cold,format,4.475899
0,Cold,format,4.322801
0,Cold,format,4.582901
0,Cold,format,4.687600
0,Cold,format,4.505798
0,Cold,format,4.342999
0,Cold,format,4.065201
0,Cold,format,4.546400
0,Cold,format,4.072800
0,Cold,format,4.344802
0,Cold,format,4.507203
0,Cold,format,4.420299
